Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,alman,attila,attila,1,1.0,0,0.6,1,1.0,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",count,kont,ngài,conde,0,0.67,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,kont,ngài,conde,0,0.67,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['mr hawkins', 'hawkins']",dimmesdale,conte,đọc,estela,0,0.2,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,bistriţa,dracula,dracula,1,1.0,0,0.3,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],chilton,manastır,ông,señor,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],heathcliff,mezar,thăng,señaló,0,0.14,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['renfield'],oysters,dr. sabah,phạm,dr. 11,0,0.13,0,0.12,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],peleg,adam,đức,julio,0,0.33,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",waverley,keşke,trời,marina,0,0.17,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],heathcliff,onu,chiếc,maría,0,0.14,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],august,august,đôi,augusta,0,0.2,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],artemidorus,morpheos,đêm,persefone,0,0.13,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",nathaniel,ona,châu,telegram,0,0.18,0,0.36,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,dracula,phía,corrió,1,1.0,0,0.31,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['lucy'],jane,değişiklik,truyện,emily,0,0.0,0,0.14,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,cambridge,camry,harvard,0,0.25,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach's,norveç,đó,jamrach,0,0.22,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",waggoner,muhtar,lão,lobo,0,0.35,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],wemmick,adam,điều,luna,0,0.5,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. pickwick,muhtar,ông ấy,don quijote,0,0.11,0,0.33,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",dick,kardeşinin,uriah,carlos,0,0.22,0,0.32,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",september,yönetici,đức,septiembre,0,0.12,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",jane,annem,chúa,levantaron,0,0.57,0,0.5,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",heathcliff,uyku,phải,al,0,0.5,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],nicholas nickleby,murat,phạm,empresario,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",arthur,yazık!,giáo,usted,0,0.29,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",quasimodo,adam,ông,león,0,0.15,0,0.33,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",lockwood,yunus,transylvanie,diario,0,0.17,0,0.22,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",arthur,i̇yi,phương,quería,0,0.25,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",nathaniel,turgut,chuyện,tiempo,0,0.17,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",she,özdemir,jesus,cartas,0,0.29,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['john'],phineas,sen,đức,usted,0,0.36,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],god,charles,đức,san,0,0.0,0,0.18,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",nathaniel,delilik,chúa,amigo,0,0.4,0,0.43,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'], pearl,çocuğu,hy,niño,0,0.33,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",arthur,uzun,thiếp,julio,0,0.24,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],artemis,lucy,phấn,beatriz,0,0.0,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
['van helsing'],dimmesdale,sınırlamalarınızı,đáp,él,0,0.24,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,lordum,giọng,lo,0,0.57,0,0.8,0,0.57,0,0.67,incorrect,correct,incorrect,incorrect
"['seward', 'dr seward']",arthur,i̇çeri,đại,puerta,0,0.33,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],dimmesdale,öyküsünün,phạm,fonógrafo,0,0.14,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",udy,beethoven,phòng,september,0,0.4,0,0.13,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",jonathan,jonathan,jonathan,jonathan,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",nathaniel,abraham,truyện,horacio,0,0.45,0,0.4,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",milton,size,đám,señora,0,0.6,0,0.25,0,0.75,0,0.4,incorrect,incorrect,correct,incorrect
['mina'],dimmesdale,canavardan,scarlett,reina,0,0.29,0,0.29,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kont,lão,idiota,0,0.46,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,sevgili,nguyễn du,emily,0,0.43,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['sam'],mr.,ali,ngài,escuche,0,0.33,0,0.33,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,carfax,carfax,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,i̇sa,chúa, dios,0,0.31,0,0.57,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],hope,exeter,exeter,exéter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",nathaniel,onu,trường,créame,0,0.18,0,0.22,0,0.18,0,0.42,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,kont,phan,frankenstein,0,0.67,1,1.0,0,0.25,0,0.4,incorrect,correct,incorrect,incorrect
['van helsing'],dr. ,delme,đông,debemos,0,0.0,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr.,dracula,ngài,hamlet,0,0.0,0,0.22,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
