Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",elizabeth,enfiye,định,manía,0,0.27,0,0.33,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],phoebe,yere,đàn,así,0,0.25,0,0.6,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",emily,yıldızlar,đức,la señorita,0,0.2,0,0.14,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],widow,miyav,đồng,volví,0,0.27,0,0.27,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],dimmesdale,aladdin,đường,robinson,0,0.15,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,yasemin,đức,hamlet,0,0.17,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],robinson,robin hood,phan,barba,0,0.18,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,racon,đạo,cuatreros,0,0.38,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],scrooge,annesi,chúa,tom,0,0.31,0,0.67,0,0.2,0,0.75,incorrect,incorrect,incorrect,correct
['tom'],dick,herkes,phạm,él,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",elizabeth,mary,đức,pepita,0,0.27,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,araplara,đài,aladino,0,0.15,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,yamaç,chốc lão,me,0,0.2,0,0.55,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],scrooge,murat,phán,maría,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",tom,yemin,đức,alcalde,0,0.33,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['thatcher'],mr. gallio,yargıç,đình,juez,0,0.11,0,0.29,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",elizabeth,aslı,thúy,estudios,0,0.27,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,domuz,đất,la,1,1.0,0,0.5,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],tom,onu,phú,estaba,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,murat,phước,witch,0,0.29,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],john,murat,chúa,tom,0,0.29,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],grandfather,yavru,ông,padre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],cloth,özdemir,trời,colmena,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],fortune,mary,đó,algunas,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",harriet,banka,lão,yo,0,0.33,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,rocky,illinois,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,adam,đại,robinson,0,0.18,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,yaa,phoebe,robinson,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],island,adam,đồ,island,0,0.22,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],quincy,illinois,illinois,chicago,0,0.22,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],friday,cuma,phan,la llorona,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,viski,đèn,jack,0,0.33,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,yılan,con,heracles,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jo,yıldız,phạm,león,0,0.4,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle tom,yusuf,cháu,señora,0,0.4,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],dimmesdale,yukarısındaki,chồng,después,0,0.4,0,0.21,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,kar,phan,desembarqué,0,0.18,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],john,mağara,đó,la,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,illinois,illinois,illionois,0,0.18,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],tom,barınak,đèn,wigwam,0,0.33,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],he,mecidiye,chúa,ancla,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],heathcliff,ben,chúa,emma,0,0.15,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],sheriff,çabuk,phan,tom,0,0.2,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],texas,i̇smail,chúng,robinson,0,0.0,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],harpoon,kapı,phạm,robinson,0,0.0,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim turner'],jim,yüzük,đường,rio,1,1.0,0,0.18,0,0.36,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,salom,đến,así,1,1.0,0,0.25,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,babam,trời,robinson,0,0.24,0,0.6,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kanon,trí,balsero,0,0.33,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
