Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",lawrence,lord henry,persepolis,tokyo,0,0.33,0,0.74,0,0.27,0,0.36,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,van gogh,van gogh,van dyck,0,0.29,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,arthur,wychwood,emma,0,0.44,0,0.38,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",harold,almanya,wychwood,el,0,0.4,0,0.35,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['agatha'],audrey,halam,phan,tía dolly,0,0.17,0,0.36,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",rembrandt,john,minh,el muchacho,0,0.4,0,0.4,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
['basil'],richard,dorian,đức,león,0,0.17,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,yavrum,arthur,él,0,0.18,0,0.36,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",alan,platon,albus,don quijote,0,0.29,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",keats,leylak,nguyễn nhật ánh,heathcliff,0,0.22,0,0.2,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",yves,van gogh,warhol,guernica,0,0.22,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",beaumarchais,white,wimsey,beauchamp,0,0.18,0,0.4,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",dorian,i̇brahim,wychwood,don quijote,0,0.4,0,0.31,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,albert camus,walter,colette,0,0.29,0,0.27,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar,mill,mill,wilde,0,0.44,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
