Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,stele,đức,alcibíades,0,0.18,0,0.17,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",pyrrhus,yunanlıların,la,verás,0,0.33,0,0.43,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",arthur,eleonora,phú,emma,0,0.47,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",turner,watteau,phạm,moma,0,0.62,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragon,ölüm,phạm,un,0,0.36,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,ahmet,ngô,lev,0,0.5,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",freud,lucifer,thỉnh,psycho,0,0.2,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",nightmare,angel,phong,dracula,0,0.14,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",prufrock,yoko,phan,empecé,0,0.15,0,0.36,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,latince,đức,matemáticas,0,0.25,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,dershanesi,yancy,estaba,0,0.29,0,0.35,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",chillingworth,winter,chí,verne,0,0.1,0,0.46,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,plato,la hy,homero,0,0.25,0,0.25,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,alçak,chú,besos,0,0.2,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",jane,dede,nguyễn du,quería,0,0.55,0,0.0,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emily,murat,piglet,emma,0,0.57,0,0.31,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],jo,annem,phương,melena,0,0.0,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",scarlett,yalan,phải,quería,0,0.15,0,0.6,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gabe'],jack,tom,đồng,capote,0,0.25,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",heathcliff,atlantis,nhà,mi,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",jenny,mary,ông,porfirio,0,0.4,0,0.44,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,island,long,island,0,0.44,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",dracula,dracula,ngay,dracula,0,0.29,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",nathaniel,enerji,scarlett,la tempestad,0,0.43,0,0.5,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos,phục,monte olimpo,0,0.0,0,0.36,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",belt,hamlet,chiron,corazón,0,0.29,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",thessaly,sentor,chiron,chiron,0,0.31,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",dimmesdale,sabahattin,ông,destino,0,0.12,0,0.38,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",monadnock,merlin,đá,arquímedes,0,0.38,0,0.4,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",daedalus,minotor,trang,minotauro,0,0.14,0,0.31,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ones,onu,người,benévolas,0,0.4,0,0.44,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],mother,annem,đó,richard,0,0.5,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],handle,tuvalet,phan,rodillas,0,0.43,0,0.4,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],powell,mary,đường,horacio,0,0.14,0,0.17,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,john,hoặc,laocoön,0,0.0,0,0.0,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['clarisse'],scarlett,keşke,phạm,lucía,0,0.5,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],scarlett,i̇skenderun,chắc,olí,0,0.38,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin,atalay,trung,robin,0,0.15,0,0.29,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
