Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],eyes,murat,trời,lucero,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,dune,arrakeen,agua,0,0.47,0,0.25,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],krishnamurti,jung,nghĩ,descartes,0,0.25,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],mount fuji,yusuf,đam,manuel,0,0.24,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],god,adam,nguyễn du,carlos,0,0.0,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'], alice ,yıldız,trang,ojo,0,0.44,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],shelley,metal,nguyễn du,alfredo,0,0.18,0,0.44,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],water,gözleri,nguyễn du,ojos,0,0.22,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],face,yanan,nguyễn du,mano,0,0.25,0,0.22,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,annelerim,nguyễn thị lan hương,mano,0,0.0,0,0.31,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],jack,murat,con,maría,0,0.36,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],family,soy,nguyễn du,adán,0,0.14,0,0.18,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],spacedock,choam,đế máu,dune,0,0.25,0,0.33,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],tears,gözleri,nguyễn du,ángulo,0,0.33,0,0.29,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",perseus,yazgı,nguyễn,mujer,0,0.46,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],grasshopper,i̇nsanlar,đức phan,hamlet,0,0.22,0,0.27,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],witch,yumruk,nguyễn du,marina,0,0.0,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,nuh,việt nam,manuel,0,0.0,0,0.29,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['hawat'],war of the worlds,orhan pamuk,đức phật,planeta,0,0.27,0,0.38,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,gri,trần,cielo,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],henry,gözlerim,nguyễn văn thiệu,manuel,0,0.0,0,0.17,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,atatürk,nguyễn,europa,0,0.22,0,0.36,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",hamlet,van gogh,đoàn giỏi,don quijote,0,0.62,0,0.17,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",aladdin,gitar,đài,don quijote,0,0.36,0,0.22,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],orlando,ali,trang,orfeo,0,0.31,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sam,madem,nguyễn huy tưởng,tom,0,0.29,0,0.22,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],richard,meçhul,nguyễn du,don quijote,0,0.29,0,0.31,0,0.12,0,0.11,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",aslan,alakalı,nguyễn du,shakespeare,0,0.33,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['halleck'],walt,adam,đức,albert camus,0,0.36,0,0.18,0,0.2,0,0.42,incorrect,incorrect,incorrect,incorrect
['paul'],edward,türk,nguyễn du,guillermo,0,0.2,0,0.25,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],dune,aralık,arrakis,dune,0,0.25,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],galileo,murat uraz,nguyễn nhật ánh,libro,0,0.36,0,0.29,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],guards,ali,trung quốc,guardia,0,0.2,0,0.57,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,mary,chí,reverenda,0,0.0,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],athene,atreides,atreides,bene gesserit,0,0.15,0,0.27,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],washington,ha,đại hội đồng,trump,0,0.14,0,0.33,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",william golding,anne,nguyễn du,hamlet,0,0.18,0,0.18,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],horror,yaparsan,nguyễn du,alcalde,0,0.0,0,0.27,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,paul atreides,atreides,atreides,0,0.18,0,0.2,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
