Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],walt whitman,orhan pamuk,đông,la,0,0.22,0,0.12,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],colonial,georgia,georgian,east egg,0,0.25,0,0.21,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",edith,murat,nguyễn du,monet,0,0.25,0,0.31,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],elizabeth,öteki,trọng,maría,0,0.14,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",alice,ali,nguyễn,carlos,0,0.4,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",emily,mustafa kemal atatürk,ngọc,marlene dietrich,0,0.2,0,0.38,0,0.22,0,0.37,incorrect,incorrect,incorrect,incorrect
['daisy'],she,ben,nguyễn du,el,0,0.25,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",dracula,hantal,jack,marido,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,mavi,hoàng,madame bovary,0,0.4,0,0.44,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],god,umarım,trời,mamá,0,0.33,0,0.22,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",thames,i̇skenderun,đường,seine,0,0.44,0,0.27,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],york,london,york,york,0,0.29,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",john,i̇ngiliz,york,jack,0,0.4,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",central,street,westfield,madrid,0,0.31,0,0.57,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['catherine'],madame bovary,i̇stanbullu,ngọc,maría,0,0.27,0,0.21,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",three,mendil,chàng,carlos,0,0.47,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan baker'],walter,mevlana,nguyễn du,don quijote,0,0.55,0,0.32,0,0.19,0,0.26,incorrect,incorrect,incorrect,incorrect
['jordan'],beatrix,profesör,đức phật,don quijote,0,0.15,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",jeeves,abdülhamid,washington,obama,0,0.17,0,0.31,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan'], greenwich village,ali,nguyễn du,carlos,0,0.17,0,0.22,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",jack,i̇brahim,nguyễn,jim,0,0.29,0,0.29,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
['gatsby'],joyce,proust,thế,orwell,0,0.18,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],york,john,đức,west,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",san francisco,adriyatik,nick,manhattan,0,0.48,0,0.43,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']", waiter,murat,nguyễn văn thiệu,carlos,0,0.4,0,0.25,0,0.28,0,0.32,incorrect,incorrect,incorrect,incorrect
['daisy'],war,atatürk,york,wilson,0,0.25,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],brigitte,brigitte bardot,deauville,monte carlo,0,0.15,0,0.1,0,0.43,0,0.12,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",times,street,central park,madrid,0,0.2,0,0.22,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
