Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. collins,sen,chúng nó,él,0,0.48,0,0.2,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,i̇brahim,đôrêmon,emma,0,0.95,0,0.22,0,0.42,0,0.33,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr.,sen,người,wickham,0,0.67,0,0.67,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,i̇nci,elizabeth,la reina,0,0.45,0,0.2,0,0.45,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. collins,ali,đàn bà,elizabeth,0,0.4,0,0.0,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,ortazade,đức,wickham,0,0.25,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,adam,người,darcy,0,0.32,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth,adam,em,eliza,0,0.15,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",emma,isadora,minh,walter scott,0,0.44,0,0.36,0,0.5,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. woodhouse,i̇brahim,đức,elizabeth,0,0.38,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['louisa'],elizabeth,ann,ông anh em,elizabeth,0,0.4,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",doctor,doçent,đức,doctor,0,0.25,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. collins,i̇nsan,nguyễn hữu thọ,él,0,0.27,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",fanny,elizabeth,phương,lydia,0,0.44,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
