Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,adam,nhà thơ,hitler,0,0.0,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,murat,con,josé,0,0.4,0,0.36,0,0.8,0,0.67,incorrect,incorrect,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",ranjit,murat,giáo sĩ thích quảng đức,alí,0,0.36,0,0.55,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",catherine,murat,ninh ký,winnie,0,0.43,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mırnav,chậu,minnow,0,0.5,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",christmas,annen,đức,carlos,0,0.27,0,0.18,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",ahmed,meryem,nguyễn huy tưởng,el,0,0.36,1,1.0,0,0.3,0,0.25,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,adam,jalil khan,josé,0,0.0,0,0.31,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['nana'],mother,annem,nguyễn thị thanh nhàn,su padre,0,0.0,0,0.44,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",them,evren,con,juan,0,0.4,0,0.55,0,0.8,0,0.33,incorrect,incorrect,correct,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,köpek,nguyễn hữu thọ,ella,1,1.0,0,0.29,0,0.19,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",mr. rochester,adam,nguyễn văn lém,él,0,0.21,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",raj,raj,ông,raj,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",jack,erkek,ông,él,0,0.22,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",jack,murat,ông,pedro,0,0.22,0,0.6,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",jane,evren,nguyễn hữu thọ,ella,0,0.36,0,0.33,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",miss,muhsine,nữ thần morte,doña,0,0.22,0,0.17,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",afghanistan,türkçe,chingach,tom,0,0.35,0,0.36,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['alyona'],captain,yeliz,jack,captain,0,0.31,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",the groom,gelin,john,el,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,peşaver,maryam,malala,0,0.57,0,0.5,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",jane,gerçek,nguyễn huy tưởng,un cortejo fúnebre,0,0.2,0,0.5,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes-benz,sen,diwana,adán,0,0.3,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",ahmad,ama orhan,akram,maría,0,0.2,0,0.29,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,ali,em,peppa,0,0.4,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",scarlett,ali,nguyễn hữu thọ,maría,0,0.31,0,0.5,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,evren,ông ta,winnie-the-pooh,0,0.38,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,yusuf atılgan,afghanistan,afghana,0,0.35,0,0.32,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",jess,emine,nguyễn hữu thọ,ella,0,0.25,0,0.44,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,afghanistan,nguyễn hữu thọ,hamid karzai,0,0.38,0,0.38,0,0.11,0,0.35,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ali,murat,nguyễn hữu thọ,mahoma,0,0.5,0,0.6,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']","they told isaac later that if the winds had blown east instead of west, his shop, which was at the corner of the block, might have been spared.",murat,ông ta,john,0,0.09,0,0.6,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",jane eyre,murat,ông ngoại,juan,0,0.29,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",timmy,meryem,em,luisa,0,0.36,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,çığlık,người,el niño,0,0.18,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",flamingo,muhammed ali,đức giêrôshê,flamencos,0,0.31,0,0.24,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
