Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],mouth,anka,phượng,anka,0,0.55,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],london,yıldız,giáng,ay,0,0.33,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,yusuf,phoebe,ayşe,0,0.25,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,benjamin,ông,ben,0,0.17,0,0.29,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],central,adam,đức,adam,0,0.46,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],nick,i̇stanbul,pyotr,mahmut,0,0.2,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],janitor,hey,trần,polis,0,0.15,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],heidi,şeytan,phạm,mary,0,0.0,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,aladdin,truyện,masum,0,0.25,0,0.15,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel,babil,babel,turab,0,0.36,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['mildred'],scarlett,öyleyse,chúa,murat,0,0.27,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",heathcliff,mildred,đồng,mildred,0,0.12,1,1.0,0,0.6,1,1.0,incorrect,correct,incorrect,correct
['beatty'],blackstone,yüzbaşı,phú,yüzbaşı,0,0.25,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
