Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr.,ayşe,đứa,madame,0,0.8,0,0.18,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elinor,adam,đức,carolina,0,0.73,0,0.33,0,0.0,0,0.24,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,titiz,phylicia,al,0,0.27,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr.,şaşkınlığı,đá,eliza,0,0.67,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",scarlett,ali,thật,estaba,0,0.35,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,adam,trai,león,0,0.14,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,adamın,kiêu,señorita,0,0.32,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],self,gurur,phù,orgullo,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",wickham,zalimlik,phuc,usted,0,0.33,0,0.33,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",nathaniel,"çok bu ""nasıl şekerim,"" aptal kendi çocuklarına şaşırdım, bile başkasının dokunmam. çocuklarıma",ngu,estefanía,0,0.13,0,0.11,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['louisa'],mr. brooke,yunan,chị,saludos,0,0.12,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",hyde,yusuf,đầu,maría,0,0.22,0,0.2,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",self,i̇yi,phú,admiro,0,0.0,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",phoebe,anne,phương,leila,0,0.35,0,0.75,0,0.2,0,0.22,incorrect,correct,incorrect,incorrect
"['darcy', 'darcy–']",mr.,hanım,thế,perfecciones,0,0.25,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. collins,hanımların,chức,don quijote,0,0.25,0,0.27,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,i̇spanya,phật,of,0,0.46,0,0.46,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",hyde,whitechapel,london,hyde,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",childe,keats,pha,orfeo,0,0.2,0,0.43,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr.,arzu,châu,argumento,0,0.29,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",nathaniel,sen,đấy,señorita,0,0.2,0,0.44,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,evliya,lydia,olivia,0,0.31,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elinor,abla,phương,hermana,0,0.4,0,0.31,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",arthur,kimse,phương,señorita,0,0.2,0,0.44,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",emma,charles,charles,charles,0,0.2,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['elizabeth', 'elizabeth–']",napoleon,ahmet,đúng,las,0,0.12,0,0.43,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",world,yaradılışım,phạm,don quijote,0,0.2,0,0.25,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",chillingworth,hamlet,đức phật,hamlet,0,0.36,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",father,karısı,chúa,esperanza,0,0.25,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],elizabeth,kim,ông,emma,0,0.29,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr.,yeğenim,đấy,don quijote,0,0.8,0,0.33,0,0.0,0,0.24,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth,hanım,pyotr,debussy,0,0.42,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
