Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],heathcliff,mary,thang,modo,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],dimmesdale,mary,cha,tom,0,0.25,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'], berlin,berlin,mẹ,goethe,0,0.55,0,0.55,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],winnipeg,yunan,phạm,emma,0,0.15,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],chaucer,mary,chúng,madre,0,0.17,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",arthur,anna,chị,cajas,0,0.36,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",father,torba,chị,mi,0,0.36,0,0.2,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],pyjamas,torbacı,hyacinth,leopold,0,0.0,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],peter,canavar,đến,frankenstein,0,0.2,0,0.17,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,yataktan,chú,jack,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],scarlett,kim,đây,clase,0,0.43,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],home,ev,chúa,frank,0,0.22,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],priscilla,orhan,trung,telegraph,0,0.27,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],nathaniel,bir,phương,hermano,0,0.4,0,0.22,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],adam,burası,phương,don quijote,0,0.0,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,adam,thế,ninguna,0,0.27,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",goats,i̇nekler,trại,yolanda,0,0.2,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,aptal,pyotr,lucía,0,0.27,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
