Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",smoking,nuh,chuyện,don quijote,0,0.46,0,0.29,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,orhan pamuk,thằng hùng,él,1,1.0,0,0.29,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,muhammed,đỗ bảo,señorita,0,0.71,0,0.15,0,0.36,0,0.15,correct,incorrect,incorrect,incorrect
['tom sawyer'],huck,murat,thằng giời,puss,0,0.0,0,0.25,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],smee,yusuf,đức,indiana,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],huck,çete,đức,el,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],scarface,robin hood,robin hood,flint,0,0.0,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],butch cassidy,robinson,thằng giỏi,alejandro,0,0.35,0,0.22,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little jack,minik,thằng bé,napoleón,0,0.26,0,0.24,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],bill,ağa,thằng cướp,el loco,0,0.0,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",aunt,mary,thúy kiều,maria,0,0.44,0,0.44,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,arabistanlı ali,ali baba,aladino,0,0.15,0,0.24,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",hardy,babam,ông chánh án,thaddeus,0,0.46,0,0.2,0,0.37,0,0.5,incorrect,incorrect,incorrect,incorrect
['jim'],tom,müslim,nguyễn du,cipote,0,0.33,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",twain,murat,đinh,juez,0,0.5,0,0.31,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
