Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],emily,arthur,đám,emily,0,0.4,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],wade,robocop,phantom,robocop,0,0.2,0,0.21,0,0.46,0,0.21,incorrect,incorrect,incorrect,incorrect
['chuck'],greg,wendell,đức,elvira,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",life,john,buổi dạ hội,graduación,0,0.0,0,0.25,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['angela'],claudia,noel,noel,mi madre,0,0.31,0,0.6,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],jess,arthur,emily,elvis,0,0.0,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],max,john,nguyễn,tom,0,0.5,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",jess,emily,nguyễn hữu hậu,lucy,0,0.0,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,albert,người,yuval noah harari,0,0.0,0,0.36,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],jess,ben,ngọc,john,0,0.0,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jane,aslan,anh,tom,0,0.22,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jess,i̇hsan,đỗ,emily,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jess,şey,phải,julieta,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],sophie,john,emily,jenny,0,0.18,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],nat,doğru,7-eleven,7-eleven,0,0.25,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],lyra,worthington,phoebe,frank,0,0.22,0,0.38,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
