Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],dimmesdale,zeytin,ờ,emma,0,0.27,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],wrestling,albert,đội,anabólicos,0,0.4,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck'],chillingworth,i̇spanya,thế,harriet,0,0.22,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,i̇yi,chúng,baile,0,0.0,0,0.0,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],claus,noel,noel,lucas,0,0.36,0,0.6,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],harley quinn,yusuf,đó,mi,0,0.24,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],john,yusuf,phạm,papá,0,0.22,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",school,yarın,trường,clase,0,0.18,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],adulthood,emekliliği,đời,vasquez,0,0.29,0,0.27,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],horn,murat,chèo,marina,0,0.22,0,0.4,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],arthur,yalan,thế,julio,0,0.36,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jane,yılmaz,chuyện,madrid,0,0.22,0,0.36,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,rumi,phan,amigo,0,0.2,0,0.22,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],jane,kontağa,điên,jane,0,0.22,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],cliff,elever,7-eleven,7-eleven,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthington,worthington,worthington,worthington,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],scarlett,geri,chị,crees,0,0.33,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jane,telefon,chị,llave,0,0.22,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",chillingworth,yasemin,chúng,emma,0,0.12,0,0.18,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,harvard,đạo,crown,0,0.55,0,0.32,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],the,yusuf,chúng,lea,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],chloe,almayer,phương,oruga,0,0.2,0,0.5,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",abel,odası,đàn,abuelo,0,0.22,0,0.4,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
