Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],huck,john,nguyễn,emily,0,0.0,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'], wallet ,parmak,quyền,john,0,0.17,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],sam,arthur,đức,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],blues,arthur,đan hận,pinocchio,0,0.36,0,0.0,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],butch,saloz,đức,robinson,0,0.0,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],charlie,lucy,điệp,scarlett,0,0.15,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],huck,robinson,đức,tom,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",raymond chandler,ötekiler,đoàn,ray,0,0.18,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",huck,ali,đại bàng,robinson,0,0.0,0,0.5,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],jack,raflık,ông,don quijote,0,0.0,0,0.17,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt earp,adam,ông,spade,0,0.12,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],huck,ali,lão tài xế,el,0,0.0,0,0.0,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],joe,ali,đức,pedro,0,0.22,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",willy,ali,đức,willy,0,0.2,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tom,john,nguyễn hữu huân,jo,0,0.22,0,0.2,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],walter,emily,đại bàng,wemmick,0,0.33,0,0.18,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom,i̇van,nguyễn tuân,tom,0,0.22,0,0.0,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],john,john,quasimodo,heathcliff,0,0.2,0,0.2,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['carlson'],joe,john,đức,philip,0,0.2,0,0.36,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],pa,dedem,tôi,jo,0,0.0,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,tom,trời,tom,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],harry,paris,lão,eliza,0,0.4,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],jim,i̇hsan,cụ,tom,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['candy'],willie,john,đốc,gregorio,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",ma joad,murat,nguyên,tom,0,0.29,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['crooks'],uncle tom,ali,đặng,tomás,0,0.27,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],john,john,nguyễn,elon,0,0.2,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['curley'],nicolas,scarlett,scarlett,carrie,0,0.31,0,0.57,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
['lennie'],john,john,điệp,sam,0,0.2,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],joseph,ali,đức,tom,0,0.17,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],pa,pollock,anh hai,david,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],god,adam,anh,él,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],david,yavru,ông,wolf,0,0.18,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,bayan,thỏ,don quijote,0,0.0,0,0.18,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",joseph,john,he,wuthering,0,0.27,0,0.33,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",death,farmer,chó,margarita,0,0.2,0,0.36,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['curley'],madame bovary,madame bovary,đorohé,heathcliff,0,0.21,0,0.21,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],tom,john,he,eliza,0,0.22,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],tom,john,người đàn ông,ellen,0,0.22,0,0.2,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],tom,adam,nguyễn hữu thọ,john,0,0.22,0,0.0,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],he,adam,đông,ellen,0,0.25,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],jack,yılan,con diệc,la sombra,0,0.0,0,0.36,0,0.43,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",sam,robinson,người,heathcliff,0,0.4,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],god,beatrix,nguyễn du,el rey,0,0.44,0,0.31,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['george'],jim,john,đoàn,robinson,0,0.0,0,0.2,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",dean,napolyon,đặng,dostoevsky,0,0.2,0,0.14,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],heathcliff,john,heathcliff,heathcliff,0,0.25,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],tom,robinson,arthur,heathcliff,0,0.22,0,0.14,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
