Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],old mother hubbard,yseult,ông,heiress,0,0.09,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],alan,shakti,thích nhất hạnh,yogananda,0,0.5,0,0.2,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],muad'dib,gomcebbâr,misraine,pedro,0,0.13,0,0.25,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],harry,ses,người bà,ha,0,0.22,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],pym,emmeline,đáy,el,0,0.29,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],victor,john,max,emily,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],granny,madame,granny,wuthering,0,0.2,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,john,nguyễn,emma,0,0.29,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],edward,adam,ông,scarlet,0,0.2,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],rebecca,emma,con trai,elisabeth,0,0.43,0,0.36,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],puritan,yahudi,phục,inglesa,0,0.4,0,0.14,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],house atreides,choam,spencer,paul,0,0.19,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,hamlet,scarlett,scarlett,0,0.31,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",perceval,olmaz,arthur,el niño,0,0.4,0,0.17,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],jo,anna,loài,lyra,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,gaye,wicked,madame bovary,0,0.0,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],robbie,orhan,đức,el,0,0.0,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],nathan,galileo,earth,john,0,0.36,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,john,trần,she,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],uriah,emma,max,harry,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",napoleon,atatürk,robinson,elizabeth,0,0.33,0,0.36,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kvothe,portre,quan công,artemis,0,0.31,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
