Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",anais nin,rumi,đất,ernesto che guevara,0,0.42,0,0.29,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],god,türkiye,nguyễn du,maradona,0,0.29,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'], dough ,ekmek,điên,harina,0,0.0,0,0.0,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena joy'],reba rambo,reba mcentire,maria,la sargento,0,0.5,0,0.35,0,0.36,0,0.48,incorrect,incorrect,incorrect,incorrect
['luke'],he,turhan müjdeci,nguyễn hữu thọ,jorge,0,0.33,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",ayn rand,marx,thúy kiều,robespierre,0,0.44,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['janine'],wings,i̇blis,nguyễn huy tưởng,el,0,0.36,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,müslüm,anh,mamá,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",marie,film,đám đàn bà kia,las mujeres,0,0.18,0,0.4,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",miss havisham,özdemir asaf,thúy kiều,winnie-the-pooh,0,0.36,0,0.35,0,0.33,0,0.23,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",nicole kidman,i̇nsan,nguyễn huy tưởng,judith,0,0.42,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],dr. josef mengele,i̇brahim,trầm cảm,"ninguno de estos hombres es stalin, stalin no era médico",0,0.19,0,0.0,0,0.0,0,0.07,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",lena,murat,chị dậu,maría,0,0.6,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",azadi,ekonokadınlar,trung quốc,las viudas,0,0.18,0,0.38,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,uất kim hương,don quijote,0,0.0,0,0.15,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],elizabeth taylor,elif şafak,phạm thị hoài,televisión,0,0.2,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt emily,ayşe,nguyễn thị giàu,la gente,0,0.42,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['rita'],she,annem,chị,ella,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],milk and honey,yarar,chị,ella,0,0.22,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john milton,avni arbaş,người,mi padre,0,0.13,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],jess,çilli,nguyễn huy tưởng,maría,0,0.0,0,0.2,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jane austen,turhan memmedov,thiên hạ,julio,0,0.4,0,0.33,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],joe,adam,ông,whirlwind,0,0.0,0,0.0,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],he,erkek çocuklar,nguyễn huy tưởng,tom,0,0.0,0,0.21,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",sam,atatürk,thúy,hamlet,0,0.33,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],god,ay,nguyễn huy tưởng,elisa,0,0.29,0,0.33,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],the maid,8 sıkıntı,napoleon,mi madre,0,0.17,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],emily,evlat,nguyễn huy tưởng,juan,0,0.0,0,0.22,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",testifying,ayşe,nguyễn phúc liệt,anita,0,0.27,0,0.4,0,0.27,0,0.6,incorrect,incorrect,incorrect,incorrect
['dolores'],granny,kedi,nguyễn hữu huân,luna,0,0.15,0,0.18,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],john,mary,anh,el gato,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",wedgwood,aşk tanrısı,đức chúa,flaubert,0,0.22,0,0.35,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he,bot,anh ta,entra,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],godot,ali,đợi,don quijote,0,0.0,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena'],orson,montreal,đức,radio-canada,0,0.36,0,0.43,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],he,abi,ông ta,mamá,0,0.25,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
