Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],hope,hasır kızı,thúy,emilia,0,0.33,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,yas,ingolstadt,frankenstein,0,0.19,0,0.17,0,0.32,0,0.19,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,can,đức,frankenstein,0,0.33,0,0.57,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",byron,ali,frankenstein,carlos,0,0.31,0,0.4,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",mr. darcy,yalnızca,nguyễn du,don quijote,0,0.29,0,0.15,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,ali,nguyễn du,dracula,0,0.47,0,0.25,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",hamlet,sevgili,nguyễn du,invierno,0,0.33,0,0.21,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['clerval'],friend,sevgili,chim tước,orfeo,0,0.15,0,0.14,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['henry'],byron,goethe,đông,virgilio,0,0.2,0,0.36,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,paris,geneva,geneva,0,0.46,0,0.33,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['henry'],wordsworth,mehmet akif ersoy,đức phật,primavera,0,0.13,0,0.36,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emma,murat,thanh,carta,0,0.4,0,0.36,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['clerval'],jura,jinevra,jean-jacques rousseau,jean-jacques rousseau,0,0.36,0,0.43,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],macbeth,hamlet,thật,marlowe,0,0.29,0,0.31,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",jane eyre,avukat,nguyễn du,maría,0,0.27,0,0.33,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['william'],madame,özdemir asaf,nguyễn du,la,0,0.31,0,0.21,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['justine'],macbeth,muhammed,đức khổng tử,maría,0,0.14,0,0.27,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,belrive,belrive,belrive,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],emily,evim,nguyễn du,orfeo,0,0.17,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],spring,orman,trời,verano,0,0.46,0,0.17,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charles dickens,karun,nghe,arabia,0,0.25,0,0.14,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],madame,napolyon,pháp,napoleón,0,0.13,0,0.12,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,annem,nguyễn du,di,0,0.35,0,0.2,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",aladdin,ali,nguyễn du,padre,0,0.33,0,0.5,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",waverley,enine,đức phật,mi,0,0.31,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",dracula,yıldız,nguyễn du,constantinople,0,0.43,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",keats,aşk,nhàng,amor,0,0.31,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['de lacey'],wordsworth,clerval,derby,derby,0,0.17,0,0.33,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scotland,i̇skoçlar,scotland,scott,0,0.15,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],hamlet,demek,viễn,león felipe,0,0.36,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",justice,mustafa kemal atatürk,đức phật,juez,0,0.29,0,0.21,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],ulysses,muhammed,ông thuyền,ulises,0,0.17,0,0.31,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],shop,adam,nguyễn du,maría,0,0.15,0,0.15,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",wilkie collins,ali,đức,robespierre,0,0.4,0,0.22,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",samuel richardson,hapishane,đức giác ngộ,sanidad,0,0.34,0,0.4,0,0.42,0,0.46,incorrect,incorrect,incorrect,incorrect
['daniel'],shelley,i̇blis,đức,macbeth,0,0.31,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",face,delikanlı,đức,ángel,0,0.22,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,orkney,nguyễn du,orwell,0,0.14,0,0.4,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,frankenstein,ingolstadt,ingolstadt,0,0.25,0,0.11,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",manfred,mahmut akçatepe,đêm,andrés,0,0.44,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",macbeth,i̇blis,nguyễn du,don quijote,0,0.22,0,0.36,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",mind,rumi,đức,emma,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],beelzebub,iblis,đức giê-xu,jerusalén,0,0.44,0,0.29,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",hamlet,hikâyeyi,đức thịnh,don quijote,0,0.4,0,0.33,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],prospect,muhammed,tuy,maría,0,0.24,0,0.12,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],coleridge,i̇ngiltere,thời,inglaterra,0,0.33,0,0.22,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",shylock,muhammed,nguyễn du,conde,0,0.0,0,0.4,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",john milton,i̇blis,ngươi,él,0,0.21,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
