Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. jarvis lorry,wemmick,thurston,wemmick,0,0.97,0,0.4,0,0.38,0,0.4,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",wessex,limanda,dover,dover,0,0.0,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",apple,işadamı,nguyễn du,señorita,0,0.33,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. trelawney,deniz,việt,don quijote,0,0.48,0,0.0,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,nar dede,nguyễn du,macbeth,0,0.25,0,0.25,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emily,ali,đó,la,0,0.2,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,ali,nguyễn,carlos,0,0.27,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",gentleman,adam,đức,don quijote,0,0.25,0,0.36,0,0.2,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],god,muhammed,đức,don quijote,0,0.2,0,0.13,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emma,özdemir,nguyễn,maría,0,0.33,0,0.44,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",father,madame,đường,madre,0,0.25,0,0.25,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,adam,đất,don quijote,0,0.17,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",john,ben,nguyễn du,don quijote,0,0.25,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",edgar allan poe,mahmut,đan,reyes,0,0.36,0,0.55,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",sherlock holmes,sanık,nguyễn du,américa,0,0.21,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",escalus,sanık,nguyễn du,el fiscal,0,0.36,0,0.46,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",charles dickens,salon,đức phật,espejo,0,0.26,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",hamlet,i̇skender pala,nguyễn du,américa,0,0.25,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",stark,apple,nguyễn du,blanco,0,0.29,0,0.3,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,ali,hoang,albert einstein,0,0.62,0,0.44,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",shakespeare,atatürk,đức,incidente,0,0.24,0,0.31,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",galvani,galatasaray,nguyễn du,galileo,0,0.36,0,0.24,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",chippendale,meis,lucie,modesto,0,0.12,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,çalışmaları,ông,al,0,0.83,0,0.22,0,0.24,0,0.22,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,turgut özakman,trung,don quijote,0,0.44,0,0.21,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
['darnay'],facility,ben,trần đăng xuyền,europa,0,0.29,0,0.22,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,ali,nguyễn du,don quijote,0,0.25,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",mr. rochester,mehmet,nguyễn du,sol,0,0.48,0,0.31,0,0.47,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",washington,muhtar,đường,trump,0,0.22,0,0.43,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paradise,i̇sa,địa,verano,0,0.43,0,0.22,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",emma,aşkım,hồ chí minh,amor,0,0.36,0,0.21,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",shakespeare,muhammed,nguyễn du,amor,0,0.33,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",jane,ali,nguyễn du,don quijote,0,0.55,0,0.5,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",harbour,avustralya,trung,noviembre,0,0.29,0,0.47,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,don quijote,0,0.31,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",charles dickens,muhammed,cam,madre,0,0.24,0,0.22,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",young,hanım,nguyễn du,se,0,0.22,0,0.29,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",hamlet,allah,nguyễn du,maría,0,0.46,0,0.4,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",hamlet,rumi,nguyễn du,madame bovary,0,0.46,0,0.5,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,murat,nguyễn du,don juan,0,0.91,0,0.4,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
['defarge'],jesus,muhammed,nguyễn du,carlos,0,0.17,0,0.13,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,murat,nguyễn du,maría,0,0.17,0,0.17,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,yusuf,nguyễn du,dió,1,1.0,0,0.21,0,0.35,0,0.25,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",frank sinatra,ali,đan,josé,0,0.37,0,0.25,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",scotland yard,ali,nguyễn du,don quijote,0,0.38,0,0.25,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",alice,emine,nguyễn thị thanh nhàn,maría,0,0.36,0,0.36,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",dracula,anneyim,nguyễn du,hamlet,0,0.31,0,0.29,0,0.12,0,0.62,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hamlet,muhammed,trăng,luna,0,0.36,0,0.31,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",edgar allan poe,diğer,chuyện,clarín,0,0.2,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",silence,ama,thế,luz,0,0.5,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",cinderella,paris,monet,madame bovary,0,0.29,0,0.29,0,0.31,0,0.48,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jarvis lorry,smith,thang máy,shakespeare,0,0.67,0,0.29,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",leather, doktor ,nguyễn du,monet,0,0.33,0,0.36,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",scott,i̇şadamı,hồ chí minh,don quijote,0,0.2,0,0.22,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dracula,yunus,trời,sol,0,0.27,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",charles dickens,yıldız,nguyễn du,don quijote,0,0.3,0,0.18,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",jane,ali,đức phật,jorge luis borges,0,0.75,0,0.29,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",wagner,kriz,nguyễn du,marcel proust,0,0.6,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",shakespeare,facebook,nguyễn du,maría,0,0.25,0,0.15,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,muhammed,jesus,león,0,0.33,0,0.14,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",woods,meryem,người,maría,0,0.0,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,mehmet akif ersoy,đàng,al,0,0.2,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",mr. tellson,charles dickens, dickens,charles dickens,0,0.25,0,0.3,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hamlet,çay,trà,shrek,0,0.36,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],shelley,orwell,đức giác ngộ,ulises,0,0.29,0,0.15,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame defarge,robespierre,napoleon,defarge,0,0.38,0,0.26,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']", dickens ,murat,truyền thuyết,madrid,0,0.31,0,0.4,0,0.3,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",beaumarchais,robespierre,đinh bịch,don quijote,0,0.24,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",dickens,mehmet,đài,napoleón,0,0.33,0,0.32,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",alcyone,mediterranean,đức,atlantis,0,0.5,0,0.22,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",napoleon,fransız,đức,napoleón,0,0.31,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,giuseppe,nghĩ,donde,0,0.8,0,0.0,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",shakespeare,adam,đó,don quijote,0,0.25,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],david,jesus,temple,don quijote,0,0.36,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",scrooge,yarattığı,nguyễn du,don quijote,0,0.33,0,0.14,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napolyon,napoleon,napoleón,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,paris,napoleon,napoleón,0,0.43,0,0.55,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,charles darnay,nguyễn huệ,napoleón,0,0.43,1,1.0,0,0.25,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,osmanlı,đức,vermeer,0,0.62,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",jesus,muhammed,jesus,luna,0,0.13,0,0.2,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",macbeth,muhammed,nguyễn du,maria,0,0.33,0,0.31,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",god,turgut,người,ángel,0,0.25,0,0.31,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",david,anne,nguyễn thị thanh nhàn,maria,0,0.2,0,0.22,0,0.23,0,0.4,incorrect,incorrect,incorrect,incorrect
