Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,don kişot,nguyễn hữu thọ,heathcliff,1,1.0,0,0.45,0,0.37,0,0.27,correct,incorrect,incorrect,incorrect
['winston'],winston,murat,đức,el gran hermano,1,1.0,0,0.17,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston,elini,ngu,emma,1,1.0,0,0.36,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",smith,kardeşim,nguyễn hữu thọ,winnie the pooh,0,0.18,0,0.4,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],john,bay,anh ấy,juan,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,avrasya,hitler,stalin,1,1.0,0,0.57,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],winston,saat,viên chức nhà nước,winston,1,1.0,0,0.36,0,0.24,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",winston,havaüssü,thái bình dương,europa,1,1.0,0,0.24,0,0.36,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],mr. pickwick,neşe,nguyễn huy tưởng,don quijote,0,0.21,0,0.36,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,mehmet şimşek,nguyễn phú cường,ministro,0,0.36,0,0.24,0,0.1,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orta,nguyễn nhật ánh,gregorio,1,1.0,0,0.18,0,0.27,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",midsummer day,i̇tiraflar,yossarian,russia,0,0.2,0,0.25,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],victor,orhan,nguyễn huy tưởng,victoria,0,0.46,0,0.17,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,gemi,nguyễn huy tưởng,el,1,1.0,0,0.18,0,0.35,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,ana,đồng nát,él,1,1.0,0,0.2,0,0.27,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",george orwell,marx,nguyễn tường tam,carlos marx,0,0.1,0,0.0,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
['winston'],mr. bumble,marx,nguyễn ái quốc,don quijote,0,0.0,0,0.0,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],winston,devrim,lão,alejandro,1,1.0,0,0.15,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
