Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",mark,leonardo,đức,montezuma,0,0.22,0,0.31,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,julius caesar,horace,julio césar,0,0.2,0,0.17,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",eleven,ele,thầy pellegrino,aslan,0,0.15,0,0.2,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",stephen hawking,emily,da vinci,elvis,0,0.18,0,0.25,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sandy,lucifer,scarlett,volcán,0,0.4,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,lydia,nguyễn,john,0,0.5,0,0.25,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",star wars,lucifer,phương,la pasionaria,0,0.3,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragons,dracula,dracula,dragón,0,0.5,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",judy,d,đức,charlie,0,0.22,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",peter,caesar,virgil,mi profesor,0,0.33,0,0.24,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,miss binns,yancy,scott,0,0.29,0,0.38,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,winter,đông chí,arcturus,0,0.5,0,0.46,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",proctor,profesör,thầy,profesor,0,0.29,0,0.4,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],jennifer,alper,ngọc,el profesor,0,0.31,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",jane,amcası,mẹ,jess,0,0.55,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",stinky,kokarca,mẹ,mi padre,0,0.29,0,0.27,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],dad,babam,đại,mi padre,0,0.29,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",scarlett,madame,phan loa,aguja,0,0.15,0,0.36,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],john,seven,đại,winnipeg,0,0.0,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly piggins,annem,ông,mi madre,0,0.33,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",jenny,annem,con,arthur,0,0.4,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sarah,cthulhu,carrie,dracula,0,0.55,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",orson,dracula,dracula,el profesor,0,0.4,0,0.29,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",peter,dracula,scarlett,lucy,0,0.36,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",delphi,olympus,olympus,atlantis,0,0.46,0,0.71,0,0.71,0,0.27,incorrect,correct,correct,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",christopher,emily,jason,john,0,0.47,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",piebald,sen,jason,pholus,0,0.36,0,0.4,0,0.83,0,0.21,incorrect,incorrect,correct,incorrect
"['quirón', 'kheiron', 'chiron']",nicholas,ölüm,max,mi padre,0,0.43,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",arthur,arthur,đức,john,0,0.33,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermes'],pluto,ploutos,thần,plutón,0,0.0,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],demeter,i̇yi kimseler,người tử tế,las hermanas grácias,0,0.27,0,0.1,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['annabeth'],jess,tom,người,el,0,0.17,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['clarisse'],he,john,đỗ,elvira,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['clarisse'],mike,john,người,emily,0,0.33,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],me,john,nhà vệ sinh,jane,0,0.2,0,0.17,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,arthur,phantom,elizabeth,0,0.18,0,0.43,0,0.4,0,0.59,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",ava,ali,minh,robinson,0,0.36,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",robin,arthur,nguyễn du,robin,0,0.55,0,0.33,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],orlando,arus,arthur,arin,0,0.18,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],everybody,john,nguyễn hữu thọ,john,0,0.15,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],nick,john,đấu,john,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],becky,arthur,nguyễn nhật ánh,artemis,0,0.31,0,0.43,0,0.26,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],miss emily,aristides,thầy,miss emily,0,0.11,0,0.24,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
['clarisse'],nico,dracula,đức chúa trời,artemis,0,0.17,0,0.4,0,0.38,0,0.53,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",son,john,smith,john,0,0.6,0,0.55,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",bill,arthur,wong,shelobad,0,0.4,0,0.31,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",nicholas,john,ông,winston,0,0.25,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['percy'],jack,john,arthur,john,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",ariadne,minotor,đức,minerva,0,0.31,0,0.27,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],harry,john,quà,ray-ban,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",dad,annemle hester,jess,salinger,0,0.29,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",joe,annem,mẹ,mi madre,0,0.4,0,0.44,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
