Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",home office,yoldaşlık,phượng,sábado,0,0.12,0,0.14,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,i̇kisi,princess,regulada,0,0.15,0,0.2,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],scrooge,yusuf,lửa,hamlet,0,0.2,0,0.36,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",nathaniel,ali,phương,libertad,0,0.14,0,0.5,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",nathaniel,i̇nsanlar,đình,hamlet,0,0.27,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],cheshire,murat,phạm,la,0,0.15,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",wemmick,sinir,ngọc,wiz,0,0.4,0,0.15,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],revulsion,gazete,phan,la,0,0.14,0,0.18,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],nathaniel,yanlış,ông,tom,0,0.29,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dimmesdale,hayal,đó,hamlet,0,0.4,0,0.4,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,mary,phú,padrino,0,0.29,0,0.67,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,yan,chúa,tom,0,0.4,0,0.25,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dimmesdale,i̇nsan,đức,dementors,0,0.13,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",heathcliff,beethoven,đầu,hamlet,0,0.29,0,0.4,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['dudley'],chillingworth,i̇ncil,đấu,tras,0,0.11,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",death,harry,quanh,drácula,0,0.2,0,0.6,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,mary,phù,detector,0,0.4,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],jo,reşide,đường,elvira,0,0.29,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],poison,mercury,ngay,oro,0,0.0,0,0.5,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,kovuk,nguyễn du,madriguera,0,0.2,0,0.2,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harley,harley-davidson,thần,conan,0,0.73,0,0.4,0,0.44,0,0.2,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",dimmesdale,mary,pha,puerta,0,0.12,0,0.4,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scarlett,yara,đau,diplomacia,0,0.44,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,eller,phép,aladdin,0,0.33,0,0.5,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,yalan,chúng,caridad,0,0.13,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],heathcliff,ölmüş,chúa,horacio,0,0.33,0,0.15,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,runes,alf,0,0.38,0,0.5,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",dracula,sıvaserpil,đại,spattergroit,0,0.2,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,hermione,harry,1,1.0,0,0.31,1,1.0,0,0.31,correct,incorrect,correct,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,đó,spattergroit,0,0.27,0,0.15,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],harry,ben,ái,basilisco,0,0.25,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],nathaniel,ruh,phantom,alma,0,0.17,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],heidi,sen,phương,yorick,0,0.2,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],elizabeth,yardım,đức,caras,0,0.12,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,acaba,phú,la llorona,0,0.55,0,0.2,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],wuthering,ali,đức,trató,0,0.29,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,accio,đũa,harry,1,1.0,0,0.2,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['harry'],john,sun,được,hamlet,0,0.22,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",good,luna,phương,aladino,0,0.22,0,0.24,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['hermione'],november,madam,phạm,ministro,0,0.25,0,0.15,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,ben,đại,yolanda,0,0.38,0,0.36,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",scarlett,emma,phong,deirdre,0,0.44,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],mr. pickwick,anna,lời,despacho,0,0.12,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['dumbledore'],dimmesdale,harry,phương,orfeo,0,0.4,0,0.13,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",nathaniel,mary,sun,jack,0,0.17,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],nick,anneme,chàng,maría,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],harry,harika,phong,veelas,0,0.18,0,0.17,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['luna'],bonnet,sarı,phương,padre,0,0.2,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",dumbledore,flaubert,ổng,don juan,0,0.29,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],canopy,çadır,phương,orfeo,0,0.0,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],big,i̇ri,chúa,hamlet,0,0.0,0,0.25,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],chillingworth,utanarak,đàn bà,arpía,0,0.22,0,0.31,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,mungo,mungo,0,0.36,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,yusuf,đức,carlos,1,1.0,0,0.2,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,pháp,harry,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
