Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],harry,ali,ngọc,butt,0,0.4,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['chuck parson'],victor,rocky,hoóc-môn tăng cơ,jabba,0,0.22,0,0.4,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['chuck'],he,amerika,nguyễn văn thiệu,él,0,0.29,0,0.17,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",life,murat,nguyễn tuân,la vida,0,0.0,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],claus,noel,santa claus,mi novia,0,0.36,0,0.6,0,0.47,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],luna,yunus emre,ngọc,lucas,0,0.22,0,0.27,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],harry,harry,nguyễn du,harry,0,0.4,0,0.4,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",charlie,yarın,nguyễn huy tưởng,luna,0,0.33,0,0.4,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],marie,albert camus,nguyễn huy thiệp,albert camus,0,0.6,0,0.12,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],jess,ali,ngọc,tom,0,0.0,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jess,aslında kuzenim,anh,juan,0,0.0,0,0.1,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jess,ben,nguyễn hữu thỉnh,jorge,0,0.0,0,0.0,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],jess,i̇nci,ngọc,juan,0,0.0,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,abi,nguyễn,jess,0,0.4,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,doğru,nguyễn huy hoàng,jennifer,0,0.2,0,0.2,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],emily,worthington,elizabeth,emily,0,0.2,0,0.38,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
