Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],dorian,orhan,arthur,yuri,0,0.17,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],gatsby,gatsby,gatsby,gatsby,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",he,madame,emily,elvira,0,0.2,0,0.33,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,özdemir,phương,emily,0,0.4,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",elizabeth,arthur,"đương nhiên rồi! không phải là một tên, nhưng tôi nghĩ nó có thể là một câu nói của nhân vật. tôi sẽ chọn tên của nhân vật trong câu chuyện. trong câu ""rõ ràng, điều này cũng gây ngạc nhiên ngay cả cho chính [mask] chắng kém gì cho tôi"", [mask] có thể là tên của nhân vật chính. dựa trên ngữ cảnh, tôi sẽ chọn tên ""tôi"" vì nó là nhân vật đang kể chuyện",porfirio,0,0.32,0,0.36,0,0.01,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",daisy,yanko,nguyễn hữu thọ,miss havisham,0,0.4,0,0.6,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],susan,neşe,người phụ nữ,sam,0,0.2,0,0.22,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",gatsby,heathcliff,tom,don quijote,0,0.22,0,0.15,1,1.0,0,0.14,incorrect,incorrect,correct,incorrect
['daisy'],emily,emily,phương,emily,0,0.4,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],esther,umut,trời,una hora,0,0.22,0,0.29,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",daisy,arthur,nguyễn tường lân,camila,0,0.15,0,0.22,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,yolanda,scarlett,camille,0,0.0,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",peter,alice,wagstaff,mr. brown,0,0.31,0,0.31,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",woolf,west,weston,elizabeth,0,0.36,0,0.4,0,0.67,0,0.24,incorrect,incorrect,incorrect,incorrect
['catherine'],joyce,hanım,phương,clotilde,0,0.29,0,0.29,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",arthur,arthur,nguyễn nhật ánh,wemmick,0,0.33,0,0.33,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan baker'],florence,hamlet,phương,madame merle,0,0.43,0,0.36,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
['jordan'],wemmick,adam,người,wemmick,0,0.0,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
