Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. darcy,abdullah,việt nam,isa,0,0.4,0,0.38,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",elizabeth,nâzım hikmet,trung,don quijote,0,0.24,0,0.21,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",jane,mehmet,giả sẽ,maría,0,0.22,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,elizabeth bennet,norlarid,0,0.67,1,1.0,0,0.18,0,0.8,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",johnson,resim,đo,el,0,0.31,0,0.36,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,cevap,thích,julieta,0,0.2,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],jane,de,nguyễn hữu thận,maría,0,0.2,0,0.25,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi bir,trần huy liệu,carlos,0,0.3,0,0.36,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",arthritic,artrit,nguyễn du,arthrosis,0,0.35,0,0.43,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
['marianne'],hamlet,ayşe,trịnh công sơn,confiesa,0,0.29,0,0.33,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eyes,mediterranean,thú,alfonso,0,0.22,0,0.33,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge, noel ,giáng,jane,0,0.4,0,0.25,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,ali,người,europa,0,0.38,0,0.4,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shakespeare,ses,thần,alma,0,0.32,0,0.18,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,mehmet akif,nghe,europa,0,0.2,0,0.24,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",smith,servis,napoleon,correos,0,0.0,0,0.15,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",wilde,albert einstein,nguyễn du,marx,0,0.2,0,0.3,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],hamlet,ali,nguyễn du,europa,0,0.17,0,0.44,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['willoughby'],shakespeare,özdemir asaf,nguyễn du,goethe,0,0.1,0,0.09,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],shakespeare,i̇tiraf,hẹn,maría,0,0.24,0,0.33,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,ona,con,goethe,0,0.0,0,0.17,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['willoughby'],beethoven,orhan veli,đàn,beethoven,0,0.11,0,0.1,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
