Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,diş,đỗ phủ,maría,0,0.18,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",perseus,herakles,hy,atenas,0,0.29,0,0.27,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",emily,gibi,nguyễn du,emma,0,0.25,0,0.29,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",van gogh,van gogh,nguyễn du,reyes,0,0.21,0,0.21,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragon,i̇stanbul,trung quốc,volcán,0,0.36,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,murat,nguyễn du,la pluma,0,0.5,0,0.25,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",springsteen,deliymişim,thỉnh,el,0,0.18,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,gökyüzü,nguyễn du,edgar allan poe,0,0.33,0,0.17,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",anger,ali,nguyễn du,alberto,0,0.4,0,0.25,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,sınav,đức,matemáticas,0,0.25,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harvard,derslik,đức,oficina,0,0.33,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",christmas,ali,nguyễn du,verano,0,0.17,0,0.33,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",university,aristoteles,hy lạp,homero,0,0.47,0,0.27,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],harry,alçak,nguyễn du,besos,0,0.4,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",j.k. rowling,abdullah,nguyễn du,orwell,0,0.42,0,0.46,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emily,annem,đột,jorge,0,0.57,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['gabe'],jane,annem,nguyễn du,maría,0,0.5,0,0.44,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",elizabeth,yıldız,nguyễn du,albert,0,0.14,0,0.24,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['gabe'],tom,sen,đồng,alberto,0,0.0,0,0.29,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",jack,yolcu,nguyễn,carlos,0,0.29,0,0.33,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",jane,annem,ông,juan,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",island,long,long,dracula,0,0.36,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",dracula,ama tamam,nguyễn du,drácula,0,0.29,0,0.2,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",rage,öfke,thủy tề,adán,0,0.4,0,0.22,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,zeus,nghe,zeus,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",belt,ali,chiron,juan,0,0.29,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",nicolas,sentor,chiron,zeus,0,0.43,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",job,özdemir,nguyễn du,carlos,0,0.22,0,0.43,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",walden,muhtar,đá,atlántico,0,0.31,0,0.2,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",daedalus,minotor,nguyễn du,diana,0,0.14,0,0.31,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",her,yunan,thần,benévolas,0,0.6,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],mother,ali,nguyễn hữu thọ,carlos,0,0.5,0,0.0,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],handle,tuvalet,đầu,maría,0,0.43,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,abi,đức,agua,0,0.17,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,oedip,đức,orwell,0,0.0,0,0.15,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['clarisse'],elizabeth bennet,keşke,nguyễn hữu thọ,juan,0,0.25,0,0.31,0,0.09,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],emma,deniz,nguyễn du,washington,0,0.17,0,0.15,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,atalay,hồ chí minh,robin hood,0,0.22,0,0.29,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",wayne,talimhane,đạo,espadas,0,0.46,0,0.35,0,0.67,0,0.27,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,çay,thái,verano,0,0.4,0,0.22,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],nick,ali,đấu trường,carlos,0,0.25,0,0.29,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],river,orman,thác,río,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],aristotle,aristoteles,hy lạp,aristóteles,0,0.14,0,0.12,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,ayşe,đức,alberto,0,0.43,0,0.33,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
['annabeth'],jonbenet,montauk,montauk,montauk,0,0.5,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],jack,canavar,trung quốc,shakespeare,0,0.17,0,0.4,0,0.11,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",john,fortnite,hồ chí minh,jugada,0,0.55,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",john,ali,nguyễn hữu thọ,albert camus,0,0.29,0,0.4,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",ariadne,minotor,đức,minotauro,0,0.13,0,0.27,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],charlie,abi,nguyễn du,lunes,0,0.17,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",flyer,yunanistan,greyhound,greyhound,0,0.36,0,0.11,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],emily,normal,nguyễn,madrid,0,0.22,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",grand,metro,trái,yankees,0,0.44,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",emily,satan,thúy kiều,maría,0,0.57,0,0.33,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],hades,yeraltı,đức,hades,0,0.31,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",bus,i̇brahim tatlıses,trần đăng xương,alta,0,0.29,0,0.3,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
['annabeth'],thunder,otobüs,thanh,explosión,0,0.27,0,0.14,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",jane,emre,nguyễn huy tưởng,maría,0,0.44,0,0.4,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,ali,đức phật,maría,0,0.33,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer solstice,los angeles,los angeles,san miguel,0,0.17,0,0.32,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",albert,leonardo,trần đăng xương,washington,0,0.4,0,0.33,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",archimedes,zeus,thần long,maría,0,0.38,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",alice,yunus,nguyễn du,atlantis,0,0.4,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,ali,đức,robin hood,0,0.4,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",harry,ali,superman,él,0,0.4,0,0.0,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,lincoln,lincoln,lincoln,0,0.31,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,anneye,đức,padrastro,0,0.13,0,0.57,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],the,denizci,đức,maria,0,0.36,0,0.13,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",jane,adam,đại hội,frankenstein,0,0.5,0,0.25,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],grandma,annem,thị nại,spiderman,0,0.4,0,0.62,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,derin,nguyễn du,carlos,0,0.17,0,0.15,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",homer,athena,zeus,hector,0,0.18,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",fremont,nevada,las vegas,las vegas,0,0.31,0,0.17,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",emily,persephone,trường,albert,0,0.31,0,0.56,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
['maurice'],j.r.r. tolkien,adem,nguyễn du,james bond,0,0.29,0,0.18,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",truck,mısır,nguyễn du,el,0,0.4,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['hades'],john,john,trần anh hùng,john,0,0.22,0,0.22,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",hamlet,çığlık,nguyễn du,hamlet,0,0.17,0,0.31,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,aman,chúc,carlos,0,0.0,0,0.36,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",seine,değneği,đại,marina,0,0.33,0,0.29,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,yıldız,persephone,plutón,1,1.0,0,0.0,0,0.42,0,0.33,correct,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",beelzebub,osman,trừng phạt,castigo,0,0.18,0,0.5,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",zeus,ben,nguyễn du,zeus,0,0.44,0,0.25,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,drakkar,phục,carlos,0,0.18,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",robin hood,robin hood,nguyễn du,alguien,0,0.35,0,0.35,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",symptoms,zeus,nguyễn du,napoleón,0,0.32,0,0.22,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",odin,odysseus,trung,don quijote,0,0.29,0,0.5,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",odysseus,aslan,đầu,drácula,0,0.33,0,0.31,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",version,murat,nghệ sĩ,albert einstein,0,0.45,0,0.24,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",los angeles,los angeles,denver,greyhound,0,0.24,0,0.24,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",horror,panik,trung,mi,0,0.5,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['percy jackson'],homer,özdemir,đình olympic,jupiter,0,0.4,0,0.33,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['ares'],conan,turhan,nguyễn,samurai,0,0.22,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,murat,trái tim,carlos,0,0.55,0,0.22,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],europe,i̇smail,việt nam,europa,0,0.4,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
