Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,ali,trung quốc,manuel,0,0.22,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],jesus,ali,nguyễn du,carlos,0,0.18,0,0.0,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],god,yüzün,nguyễn du,don quijote,0,0.0,0,0.18,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],god,turgut özakman,lời,algo,0,0.0,0,0.1,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],they,ali,nguyễn du,loco,0,0.2,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],hamlet,ali,lão tử,albert camus,0,0.17,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],jack,ali,nguyễn du,yolanda,0,0.0,0,0.44,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",harvey milk,para,nguyễn du,europa,0,0.12,0,0.2,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",alabama,ali,nghe,claro,0,0.17,0,0.5,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],devil,ali,trời,maría,0,0.18,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt earp,şapka,nguyễn du,levi's,0,0.12,0,0.0,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['george'],charlie,i̇smail,đường,el,0,0.15,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,đức,maría,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",back to the future,ali,ngữ,escucha,0,0.17,0,0.5,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],huck,murat yurtseven,nguyễn du,carlos,0,0.0,0,0.19,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],man,evren,phan boi chau,sol,0,0.0,0,0.55,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",john wayne,ali,việt nam,carlos,0,0.12,0,0.0,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,yusuf,áo,juan,0,0.29,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],john luger,luger,napoleon,adolf hitler,0,0.12,0,0.17,0,0.53,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],john,yemiş,trời,alberto,0,0.2,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],god,muhtar,trời,mickey,0,0.0,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['candy'],paris,i̇stanbul,đức,teatro,0,0.2,0,0.31,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,nguyễn du,bill,0,0.2,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],sam,vasiyetname,nguyễn du,haré,0,0.25,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",grandma,karı,nguyễn du,madrid,0,0.29,0,0.36,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['crooks'],john,ali,nguyễn du,francisco de goya,0,0.2,0,0.0,0,0.0,0,0.26,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,đức,alberto,0,0.2,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['curley'],emma,selma,trời,jean,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],nancy drew,kasım,trại,don quijote,0,0.12,0,0.18,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],george,at,nguyễn du,andrés,0,0.33,0,0.0,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],tom sawyer,attila i̇lhan,đức,león,0,0.25,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['curley'],he,ali,trời,concha,0,0.25,0,0.22,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],woof,mumu,đức,mi perro,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],goldilocks,panayır,chuột,señora,0,0.25,0,0.31,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",sun,ay,trần đăng xương,la luna,0,0.22,0,0.25,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
