en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.13559322033898305,1.725849167169606,23.638811118323456,-0.7685803771018982,0.25,1.736737893231131,16.94862231112875,-0.43985503911972046,0.17391304347826086,3.0759934809350447,24.351993566671645,-0.38286110758781433,0.12903225806451615,1.8709718017288024,22.044717504832118,-0.5781460404396057,0
0.15384615384615385,2.202709394446247,29.4959202544154,-1.0379663705825806,,,,,,,,,0.11702127659574468,1.4842361645971505,28.46570351866872,-0.49307817220687866,1
0.18181818181818182,2.5449372629507847,24.03433189863645,-0.9246540069580078,0.2519685039370078,1.1239503708631486,13.551120567869832,-0.44560757279396057,0.05714285714285714,1.2557690800697192,23.343104116051204,-0.41548413038253784,0.1111111111111111,3.3868193354396166,20.1845541816167,-0.6154019832611084,2
0.08,2.627961710408444,11.872366121903585,-1.334202527999878,0.3243243243243243,3.0890553181566975,10.975079330342485,-0.5121904611587524,0.0,2.292084231617577,15.711278980700158,-0.311998188495636,0.0,3.4162113597999784,14.56181459131384,-0.3900926411151886,3
0.125,2.7178901196360052,20.595761155812582,-1.1928472518920898,0.2978723404255319,2.4110800669854036,14.281025508675501,-0.3368617296218872,0.0,1.9869571647551538,9.264269680936348,-0.48194974660873413,0.0,2.4159653599212296,9.883727784925508,-0.4958598017692566,4
0.12499999999999997,3.652945772536268,25.39621109911564,-1.0527567863464355,0.3,1.5301683686839005,15.86240522910201,-0.3984675407409668,0.14035087719298248,1.8653551946470703,21.91318432812168,-0.37321555614471436,0.21818181818181817,2.58939299545004,19.17514907732026,-0.35536080598831177,5
0.16058394160583941,2.0301452408512835,28.963846047388174,-1.215512990951538,,,,,0.15000000000000002,1.6838928656098184,28.423910632699016,-0.24926215410232544,0.10071942446043165,1.7239923092942542,28.935009906433873,-0.5395076870918274,6
0.11940298507462688,1.4850615557031057,29.24154848664854,-1.1017018556594849,,,,,0.14655172413793105,1.6240842883121087,31.99822192965163,-0.2806743383407593,0.10843373493975904,1.0624287245135975,25.08932148173386,-0.42638951539993286,7
,,,,,,,,,,,,0.08988764044943821,1.0604557750084522,26.108100803138377,-0.4958478808403015,8
0.10526315789473685,2.7156804039319287,20.51827129474898,-1.0192065238952637,0.4,1.8160849415439309,13.178054584304585,-0.14182566106319427,0.1395348837209302,2.0592684545558493,19.147167921627418,-0.2634919285774231,0.0,1.18271569172795,10.871872382785009,-0.43710166215896606,9
0.057142857142857134,1.8338931008625667,13.832370769603056,-1.5327013731002808,0.2553191489361702,2.265000110415278,11.777478503052247,-0.5769714713096619,0.16666666666666669,2.4110800669854036,16.097393603948433,-0.4042833149433136,0.12903225806451615,3.479789360876994,20.23736621733217,-0.449982225894928,10
,,,,,,,,0.16891891891891891,1.7928520483315684,34.38164615987674,-0.49106740951538086,0.14482758620689656,1.24788466160236,28.390386349607866,-0.3183441162109375,11
0.11494252873563217,2.4861195765121704,29.337335687059596,-0.7053735256195068,,,,,0.10526315789473684,1.181675119171303,25.893183937269022,-0.40360867977142334,0.08,0.9836264533690209,20.731384679521923,-0.4112665057182312,12
0.20000000000000004,2.0668773798379503,22.76404552236685,-0.8431105017662048,0.26,2.622723570535095,16.38111599349771,-0.4125148355960846,0.22641509433962265,2.019385597421733,25.1710111487321,-0.36813637614250183,0.0967741935483871,2.042946039568498,23.813310913627177,-0.2630009651184082,13
,,,,0.2564102564102564,0.9798897513385455,15.89292521012997,-0.5340205430984497,0.12698412698412698,2.2940175498599134,27.10619198072377,-0.2606709897518158,0.11428571428571428,2.299610409863684,22.566872427512656,-0.3722228705883026,14
,,,,,,,,0.15714285714285714,1.03210226139508,24.28384915419922,-0.354289710521698,0.14102564102564102,1.8440090366831041,27.741183730790336,-0.40053150057792664,15
0.1262135922330097,1.467411274241148,31.006884278232317,-0.8503448367118835,,,,,,,,,0.07317073170731707,1.659370373439076,25.11570605203523,-0.6639718413352966,16
0.25,6.250381527944883,33.505600090208794,-0.6474012732505798,,,,,0.15873015873015872,0.998696799891431,26.91919962843078,-0.21870525181293488,0.10619469026548672,1.0268160753681452,24.183033407514067,-0.5032341480255127,17
,,,,,,,,,,,,0.12781954887218044,1.1841244615827389,31.177992672818544,-0.42636603116989136,18
0.17910447761194032,3.367214105337176,32.298155764100365,-0.6752678155899048,,,,,0.15555555555555556,1.410427051908851,25.228023122707,-0.5778228640556335,0.08333333333333334,1.2106639873358507,22.0747749809636,-0.2978721857070923,19
,,,,,,,,,,,,0.08275862068965517,1.7608635081532213,26.296951324489054,-0.42577433586120605,20
0.17600000000000002,3.9065231922444585,30.01240612859305,-0.6454049944877625,,,,,0.17054263565891473,2.8429501972928914,29.15457975734663,-0.4270070195198059,0.11764705882352941,1.3228339077218916,25.728334350357752,-0.46746504306793213,21
0.11764705882352941,2.6764693105392325,22.512562076763814,-0.9499869346618652,0.3018867924528302,1.5891681081046536,17.174625589360065,-0.3171619772911072,0.1388888888888889,2.66785298043081,22.580547377260277,-0.2942390441894531,0.17142857142857143,1.7345617945636578,18.920056645002436,-0.4069710969924927,22
,,,,,,,,0.15555555555555556,0.8713365706633728,31.101247385333586,-0.3094392418861389,0.16,1.0823379967749158,26.13439051821545,-0.34014615416526794,23
,,,,,,,,,,,,,,,,24
0.17391304347826086,4.260634306891719,29.620389771804657,-1.072397232055664,0.29347826086956524,0.9220266682367957,17.751660553394558,-0.18753384053707123,0.16363636363636364,2.007209304689969,27.336085954439415,-0.5985986590385437,0.17307692307692307,1.5862072096590967,25.494313413170232,-0.4744311571121216,25
0.14814814814814817,3.7199102928113725,16.78270722458945,-0.9002958536148071,0.2962962962962963,1.9206518533265367,13.915482557067502,-0.13795188069343567,0.14814814814814817,3.4857116957065437,19.477303119900203,-0.2103789746761322,0.14814814814814814,2.719665272174911,14.093981796255726,-0.897172749042511,26
0.13333333333333333,1.681194938544026,18.39570927187995,-1.3585454225540161,0.3018867924528302,1.4104555382959005,14.462413356569767,-0.3138020634651184,0.14035087719298248,1.7934437633383677,20.050348797034488,-0.41720905900001526,0.12499999999999997,3.63934127749461,18.13253410987731,-0.4198783040046692,27
0.1111111111111111,2.4499899359187736,15.111202862060605,-1.2012004852294922,0.26865671641791045,3.4418764754894258,21.53603957155419,-0.3587905168533325,0.06666666666666667,2.1027582541760537,17.318659842393096,-0.3210659623146057,0.0,6.23145818591118,15.770835571106797,-0.2860557436943054,28
0.05714285714285714,2.14945579906835,15.896087238454717,-0.983141303062439,0.19999999999999998,2.14945579906835,11.92726440049579,-0.29706764221191406,0.10810810810810811,2.8629993657668873,18.421568273888948,-0.17666584253311157,0.0,2.132081946882163,8.225331431323982,-0.42880740761756897,29
0.358974358974359,13.566979610140004,30.187970305490136,-0.3036714792251587,0.27027027027027023,1.651126819848788,13.891265067264962,-0.45826393365859985,0.20000000000000004,4.085892079136997,22.5224325356399,-0.2912353277206421,0.09523809523809525,2.5197593442434796,17.5435561835422,-0.6128321886062622,30
0.17647058823529413,2.5131854313529596,24.911610469555928,-0.9032691717147827,0.22680412371134018,1.5806652773753331,18.52953432942897,-0.3610338568687439,0.07843137254901962,1.8892056019820658,24.329533712552372,-0.18460799753665924,0.039999999999999994,2.664321121388895,17.578328380270964,-0.30321013927459717,31
0.11267605633802817,1.590427005411773,23.989572952281048,-0.7635442614555359,0.3090909090909091,1.4696433098653061,17.314332733717226,-0.19660380482673645,0.1764705882352941,1.725902944126503,24.45541555717747,-0.43176430463790894,0.09375,2.0145071295892203,24.1117733045294,-0.4340737462043762,32
0.15730337078651685,1.9217130000556852,31.540633899453958,-1.1499242782592773,,,,,0.14617940199335547,0.9901453982620266,23.09623714705407,-0.22220486402511597,,,,,33
