en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.17777777777777778,3.4901807086831904,16.741125121652487,-1.0576355457305908,0.26829268292682923,2.8525466573456515,14.863341504719257,-0.30517852306365967,0.12244897959183673,2.0692743797446975,20.082862249088876,-0.28722578287124634,0.06060606060606061,2.7350835735481267,17.924058153936514,-0.6171203255653381,0
0.1581920903954802,0.8258128606361718,27.468456496147088,-1.1318273544311523,,,,,,,,,0.08,0.8556554191145452,26.522652048202367,-0.49891579151153564,1
0.10714285714285715,1.7679028353505664,20.039158143999185,-0.7245848774909973,0.37500000000000006,1.8908107792883098,20.55987577865697,-0.41042014956474304,0.11428571428571428,2.7371283490746467,24.257508857834715,-0.3845245838165283,0.13043478260869565,2.4110800669854036,20.455829846604242,-0.4286823868751526,2
0.10909090909090909,2.972400490633917,20.645404437612548,-1.2248620986938477,,,,,0.0625,2.3698982732502776,22.04316035875576,-0.45960676670074463,0.1095890410958904,1.4780822562194806,21.146644453590255,-0.4147907793521881,3
0.09302325581395349,2.0579862862859195,17.094960473580368,-1.163344383239746,0.32967032967032966,1.531504792051291,15.336244689043301,-0.3492853343486786,0.08163265306122448,1.7437070541261908,16.92827191662537,-0.3431548774242401,0.0,2.273154356702287,15.154197401828142,-0.6513539552688599,4
,,,,,,,,,,,,0.12834224598930477,0.9467618210974714,28.49348900460278,-0.3391478657722473,5
0.12121212121212122,5.039518688486958,20.673426940582793,-0.9310290813446045,0.30769230769230765,2.8265205879007453,16.12999053933164,-0.23524217307567596,0.14814814814814817,3.0890553181566975,16.26960288378881,-0.2844248116016388,0.09523809523809523,2.627961710408444,18.777941804791002,-0.4862203896045685,6
0.1111111111111111,2.7162118995714084,17.641509642777102,-0.9244943261146545,0.2916666666666667,2.5197593442434796,12.655645009227204,-0.15142163634300232,0.09302325581395349,2.5828020030551087,18.319898963122828,-0.09875048696994781,0.09999999999999999,2.627961710408444,18.207564519356545,-0.2283865362405777,7
0.1568627450980392,2.8372703250720144,20.271877865489436,-1.0074337720870972,0.30357142857142855,1.016749708022414,13.80981584291211,-0.326188325881958,0.09836065573770493,1.5933829463756315,25.42961813306751,-0.4693904221057892,0.058823529411764705,1.6934096677198087,18.035923957428317,-0.5518741607666016,8
0.09523809523809523,3.262941252016118,24.610969273925765,-1.105001449584961,0.3404255319148936,1.7052798625928054,16.366979714074,-0.40255093574523926,0.14925373134328357,3.176605498590708,26.83040827367434,-0.17107689380645752,0.15625,3.516207826094835,21.109415928066593,-0.49159035086631775,9
0.11764705882352941,2.8731570526769397,22.113680528009564,-1.3984735012054443,0.34782608695652173,0.0,15.389761547793565,-0.4381805658340454,0.13793103448275862,2.828945803162801,14.876294484822235,-0.39319583773612976,0.0,2.7869730680842904,10.741401601520174,-0.30638736486434937,10
0.0,1.9206518533265367,18.76818009570896,-1.4474749565124512,0.37681159420289856,4.128203963930774,17.305390299825426,-0.2063845843076706,0.047619047619047616,2.047851903336745,18.1762250158598,-0.18416832387447357,0.0,0.0,14.687755328250688,-0.16892804205417633,11
0.225,9.411288846464789,34.15431596011346,-0.39219796657562256,,,,,0.1188118811881188,1.2551104021195245,26.93535917303314,-0.1466207504272461,0.11904761904761905,1.7708887288838304,23.057189438330916,-0.45466554164886475,12
0.10714285714285714,2.077331895828815,27.92188978475631,-0.8249512314796448,0.22222222222222224,1.6813911775965142,16.890288268564042,-0.28208741545677185,0.1379310344827586,1.6855386913271246,22.49734948231538,-0.15667511522769928,0.16666666666666666,0.33706772462936,9.435430477889026,-0.6302123665809631,13
0.11764705882352941,2.6737739141846273,20.06588281552586,-0.8991978764533997,0.3098591549295775,2.1300733682208985,17.890008769244528,-0.3067178428173065,0.14634146341463414,2.3350155441098113,27.081455777808607,-0.2773990035057068,0.0,1.792860066160371,11.962135662621842,-0.8307798504829407,14
0.11764705882352941,3.5198870526684183,19.732313339959756,-0.9242095947265625,0.2696629213483146,1.0164495971872436,14.65850579914198,-0.22728267312049866,0.1923076923076923,2.058515538737327,24.5628614829494,-0.37285369634628296,0.043478260869565216,2.273154356702287,16.26015828763271,-0.6668264269828796,15
0.05000000000000001,2.273154356702287,20.64805631595637,-1.285876989364624,0.29885057471264365,1.7557381354086663,16.006149612524876,-0.2886163294315338,0.06896551724137932,1.4945407105672606,10.780945598030272,-0.23059888184070587,0.0784313725490196,0.0,18.079176847315903,-0.6045008897781372,16
0.05405405405405405,2.224972978585352,17.18450540555105,-0.7710708975791931,0.23880597014925375,1.7426578426181496,10.89616444570106,-0.2541351020336151,0.06060606060606061,3.0098043843528286,15.67440342079911,-0.28476738929748535,0.0,4.300847718252331,14.234719978619998,-0.2675285339355469,17
0.22857142857142856,8.180492387404001,22.89056756080671,-1.1481506824493408,0.38961038961038963,2.8658165029890976,19.458793456934313,-0.2665989398956299,0.0,0.0,2.553800967171096,-0.9500976800918579,0.05128205128205128,2.2708927002193318,12.56167202587368,-0.37692123651504517,18
0.05714285714285714,1.9346035585461323,17.646991280473063,-0.7568880319595337,0.2857142857142857,1.8884748972625875,15.797032273672546,-0.290666401386261,0.0975609756097561,4.14428464062764,22.88313168069787,-0.05903128162026405,0.10256410256410256,2.725762876425168,15.955988505716709,-0.6280947923660278,19
0.27027027027027023,2.6461166981002027,26.65185200956554,-1.1762115955352783,0.23529411764705885,2.0899410246084282,17.15784558606907,-0.23253437876701355,0.15384615384615385,2.8629993657668873,21.285981993814516,-0.13193532824516296,0.06666666666666667,3.6221601987507848,7.750278369306985,-0.2398105263710022,20
0.14545454545454548,3.435237692034027,24.49598340399633,-1.1057361364364624,0.29508196721311475,1.2350387043213578,16.868343152750768,-0.19127942621707916,0.18666666666666665,2.968155899432701,26.036608893083095,-0.26735299825668335,0.07272727272727274,2.5683319547529764,18.64553537396457,-0.3279479444026947,21
,,,,,,,,0.18378378378378382,1.765728860390264,31.884022628311836,-0.30958038568496704,0.09356725146198829,0.9315794384135763,26.93968445681063,-0.455139696598053,22
0.13725490196078433,2.8891608595612723,24.76915148278121,-0.8167879581451416,,,,,,,,,0.06451612903225806,0.34958625359001994,12.109526670043449,-0.6887320280075073,23
0.14634146341463414,5.06907983395043,23.227681398937012,-1.3500535488128662,0.18421052631578944,1.8151287907717766,13.763296083223878,-0.334894597530365,0.16326530612244897,4.094147923297245,21.42964287334289,-0.383004367351532,0.05405405405405405,0.13819852475186206,5.377356671990157,-0.5574669241905212,24
0.14634146341463414,6.90610063305171,20.553657563494436,-1.4045904874801636,0.33333333333333337,1.8177309069695167,19.667455974385035,-0.2439950853586197,0.1904761904761905,2.1671320168371846,19.485549002811993,-0.08493213355541229,0.10526315789473684,2.2708927002193318,18.59460583846029,-0.22533012926578522,25
0.1724137931034483,2.888679060775857,19.501901671279928,-1.0088777542114258,0.35,5.177813034788799,16.03441984503427,-0.24532069265842438,,,,,0.15686274509803924,2.664321121388895,26.029512267608208,-0.2676945626735687,26
