en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.03636363636363636,1.877081263233555,19.54109282868957,-0.6221544146537781,0
0.08695652173913043,3.4585921141027365,20.19604798374721,-0.6319772601127625,1
,,,,2
0.045454545454545456,1.5771292882446188,18.25245385659896,-1.3026955127716064,3
0.1333333333333333,1.827272198658944,16.928757926711754,-1.0299382209777832,4
0.17241379310344826,1.9321409876585178,18.831578037815653,-0.8661009669303894,5
0.10958904109589042,4.612886812723898,25.977271546565557,-0.8130207061767578,6
0.09302325581395349,2.1601524349994397,21.582672867107853,-0.9872030019760132,7
0.07228915662650602,1.2797415336821698,22.877547377234354,-1.3616671562194824,8
0.1276595744680851,2.0145071295892203,20.15076693193284,-1.225867748260498,9
0.12903225806451615,2.0948780167761623,16.017159031626335,-1.3395766019821167,10
0.09836065573770492,1.7052798625928054,19.88677981884496,-1.5016123056411743,11
0.11320754716981132,1.822219538915644,20.483594475061448,-1.1427000761032104,12
0.06451612903225808,4.295382417831811,17.770506836775148,-1.0832016468048096,13
0.14035087719298248,1.9532789767757788,21.218492401019386,-0.8077817559242249,14
0.12121212121212122,2.4689783360287474,15.59434326904879,-1.4689106941223145,15
0.22222222222222224,9.103526405546068,26.640120308084274,-0.8999719023704529,16
0.030769230769230767,1.450130474428666,19.791676199580703,-1.0263713598251343,17
0.12048192771084337,2.1522601362492546,21.044796646061634,-1.1763269901275635,18
0.09999999999999999,1.8308722383403626,22.16772397643119,-1.0288865566253662,19
,,,,20
0.10810810810810811,4.141141330484801,19.164144126330832,-1.1313505172729492,21
0.1875,2.491243842613002,20.52619603112333,-0.9057256579399109,22
0.0,0.0,16.83500395554377,-1.097521424293518,23
0.07407407407407407,3.057046807133099,21.556619913407495,-1.1942205429077148,24
0.0392156862745098,1.4093483905980193,21.10251007960876,-1.0144752264022827,25
0.1739130434782609,3.5297521140426693,27.83659958799165,-0.7224874496459961,26
0.15730337078651688,3.050478173142337,21.8335914132326,-0.9939785599708557,27
0.14035087719298248,1.6308837656973074,19.73410238797378,-0.9052204489707947,28
0.14457831325301204,1.3525592753892575,21.298767733357725,-1.2059251070022583,29
,,,,30
0.07142857142857144,2.292084231617577,15.07077168727774,-1.417902946472168,31
0.13333333333333333,1.7345617945636578,22.73210520116177,-0.9548557996749878,32
0.06666666666666667,2.5665813713132635,18.270178996693485,-1.0030230283737183,33
0.15384615384615385,2.1807265362294386,22.75504649617858,-0.8260506391525269,34
,,,,35
0.16666666666666666,3.994369946842586,24.04966388769165,-0.7327178120613098,36
0.12631578947368421,1.3038751133433215,26.856108981523995,-0.9587985873222351,37
0.2631578947368421,2.4499899359187736,20.65761366591609,-1.1828877925872803,38
0.12499999999999997,1.854328621300745,20.03195857762245,-1.3957083225250244,39
,,,,40
0.14814814814814817,1.934658250478043,21.48404787120767,-1.2979378700256348,41
0.06060606060606061,4.56810569883816,16.68484956426168,-1.5978069305419922,42
0.11764705882352941,1.943639811135379,18.983594282113188,-1.2537899017333984,43
0.09523809523809523,2.1612273231848,22.28719051220816,-1.0196441411972046,44
0.07142857142857142,1.661749405566262,19.38026230759035,-0.9855573177337646,45
0.14084507042253522,1.5923618743526702,24.011071923861966,-0.9993662238121033,46
0.10752688172043011,1.2505421356079893,25.33037590059018,-0.6193104386329651,47
0.15094339622641512,2.0899410246084282,24.420074658812023,-1.3582953214645386,48
0.09523809523809523,2.865096034594708,21.474319549259548,-0.9904417395591736,49
0.0,0.0,12.155881153865835,-1.260411024093628,50
0.0425531914893617,1.7557381354086663,18.757062605991702,-1.0521353483200073,51
0.06666666666666667,0.0,14.63477450365725,-1.1746108531951904,52
0.08333333333333334,3.4015426186864377,14.529123603661262,-0.767742931842804,53
0.12903225806451615,5.464223296249538,24.12340018653863,-0.8790627121925354,54
0.25,3.0078398551333114,17.58269552250433,-0.8001154065132141,55
0.08333333333333333,2.916495972453022,15.492210208343662,-1.0555694103240967,56
0.14814814814814817,3.4585921141027365,14.373476901231847,-1.2208364009857178,57
0.1568627450980392,2.2286524569685553,20.41399117537749,-1.196507215499878,58
0.19512195121951223,2.030582622142493,26.740404273593487,-1.102168321609497,59
0.08333333333333334,1.3623590436730273,21.404071463873965,-1.025424599647522,60
0.08571428571428572,1.6298158492058863,21.28370898651543,-1.051898717880249,61
0.14814814814814817,5.777712690476738,19.320630829139894,-1.3152072429656982,62
0.06666666666666667,2.719665272174911,12.115590189888401,-1.34120774269104,63
0.17391304347826086,3.4857116957065437,12.964043195113481,-1.1678730249404907,64
0.1904761904761905,3.966769341638139,23.808149499365584,-1.4094760417938232,65
0.08695652173913043,2.8398387225677895,11.374067524733706,-1.0862914323806763,66
0.0425531914893617,1.8151287907717766,20.722824802229876,-1.192168116569519,67
0.06060606060606061,4.295382417831811,18.35580657239814,-1.013945460319519,68
0.22222222222222224,2.2566106884746566,17.50241873402046,-0.7437943816184998,69
0.16,2.725762876425168,16.380257090126456,-1.224238395690918,70
0.09523809523809525,2.853183878886449,15.021496048565632,-1.3172569274902344,71
0.1935483870967742,2.5683319547529764,19.13235958455714,-1.5056029558181763,72
0.08955223880597016,2.653087222384625,17.756762402145007,-1.257788062095642,73
0.0,0.0,10.408303096257876,-1.1983546018600464,74
0.15789473684210528,3.5464400665002405,18.10663384279901,-0.8946583271026611,75
0.0625,5.435780239272011,21.22128680815002,-1.0860021114349365,76
0.1702127659574468,3.1674868758981933,18.8912809746319,-0.8758421540260315,77
0.0,2.668298717082586,13.736875942703088,-1.589397668838501,78
0.12903225806451615,4.709556035084323,23.685443215904808,-1.2894269227981567,79
0.19999999999999998,4.814971807094068,16.583295473488942,-1.5276083946228027,80
0.14705882352941177,4.1451329334682585,25.081624611122766,-1.0589375495910645,81
0.07692307692307693,3.125190763972442,12.15659800215964,-0.8262017369270325,82
0.0784313725490196,2.01381482546679,20.515036269854818,-1.4042227268218994,83
0.1702127659574468,1.9626728448746968,23.020534780854245,-0.9673222303390503,84
0.07142857142857144,2.537856360538449,14.990517604996956,-1.5832111835479736,85
0.1923076923076923,6.798898171917449,24.924098568329246,-1.0651026964187622,86
0.10666666666666667,1.365948410079118,20.060374221666187,-1.1470017433166504,87
0.0,1.9206518533265367,17.722262002299004,-1.4556701183319092,88
0.3076923076923077,4.814971807094068,26.509834273285023,-1.3938817977905273,89
0.2,2.328734903585348,15.138222439553001,-1.0359623432159424,90
0.11428571428571428,2.5683319547529764,17.221575332753517,-1.4871994256973267,91
0.18556701030927833,2.345864999581963,24.9417057119946,-0.9169301390647888,92
0.11940298507462688,1.6349251147587562,22.060025705732745,-1.4436813592910767,93
