en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10000000000000002,2.865096034594708,22.26002372268188,-0.9094666838645935,0
0.15151515151515152,2.0066619364764913,25.493900892535056,-0.7363566756248474,1
,,,,2
0.12612612612612614,1.1292203052386882,23.973151553727757,-0.6031886339187622,3
0.10810810810810811,2.421481763479733,23.484318527727513,-1.1962066888809204,4
0.18604651162790697,10.008350737965104,24.841487839877225,-0.8184506297111511,5
0.13333333333333333,2.689406016554787,23.75683025506828,-1.245201826095581,6
0.18390804597701152,2.308768254748601,23.998390142775904,-0.8238796591758728,7
,,,,8
0.1348314606741573,1.8618657858871657,23.501175796649576,-1.3022398948669434,9
0.14516129032258068,2.7242458910557734,25.920848354699555,-0.6128339767456055,10
0.09411764705882353,3.065692758553149,22.385657150748592,-0.7843042016029358,11
0.24000000000000002,5.32213197742502,24.046767880082363,-0.8458354473114014,12
,,,,13
0.0,2.6440681349450874,13.582149274406866,-1.3575514554977417,14
0.1379310344827586,2.292084231617577,16.865567499930627,-1.0848679542541504,15
0.0,1.4931531916267482,15.691162435112252,-0.8520932793617249,16
0.16470588235294117,3.7429147898142046,26.95363037758004,-0.7896684408187866,17
0.17647058823529413,2.7156804039319287,15.878858157246793,-1.0465664863586426,18
0.27027027027027023,2.769348116298872,18.51453400450474,-0.889805793762207,19
0.14634146341463414,1.7624845837562457,27.60665008961319,-0.9377936124801636,20
0.1111111111111111,2.571013894117821,21.356649817368925,-0.9590256810188293,21
0.13592233009708737,2.067598117107047,22.583564627981875,-1.2166351079940796,22
0.12,2.047073961648622,21.80033000893397,-0.5241723656654358,23
0.07272727272727272,1.3314089507334845,26.248565954757353,-0.7529051303863525,24
0.08823529411764705,1.6319000614767278,24.113294897259212,-0.5581463575363159,25
0.0,2.2325174503683516,13.993552880347126,-0.9803468585014343,26
,,,,27
0.11267605633802817,2.747577956933031,20.7281203734002,-0.9738897681236267,28
0.09836065573770492,1.5582666050420517,19.812196600975454,-1.2362825870513916,29
0.1379310344827586,4.255541381996154,22.563608665546994,-1.5660555362701416,30
0.15151515151515152,1.7191548778604737,22.179630174224044,-0.7828850746154785,31
0.11594202898550725,2.3480542112082197,21.194122954245763,-0.970608651638031,32
0.0625,0.0,14.215012375425218,-0.9721858501434326,33
0.06451612903225808,2.5642993454084824,15.126915900477956,-1.048905849456787,34
0.24000000000000002,6.2886892772573475,13.995071675166553,-1.2661818265914917,35
0.07692307692307691,2.9275822595890535,13.60980841094942,-1.1983238458633423,36
0.10344827586206898,1.7956048212655256,17.332057811198922,-1.1087243556976318,37
0.1875,1.9146030690102513,18.617553588818613,-0.8795973062515259,38
0.13043478260869565,1.6446030914820982,17.473919553631887,-1.025259017944336,39
0.14814814814814817,5.529077333537745,22.271045450380374,-0.6236587166786194,40
0.21428571428571427,5.816635421147515,20.655186225520687,-1.1810518503189087,41
,,,,42
0.25,4.395664710378086,23.372385718527745,-1.3643878698349,43
0.12345679012345678,2.038783189893359,23.45990299315529,-1.0074057579040527,44
0.0,1.7042146160049085,18.717837221080284,-1.3315037488937378,45
0.13043478260869565,1.711761061895311,20.237154051268465,-0.8222058415412903,46
0.08695652173913043,1.6939918237746254,17.839256666613892,-1.4353692531585693,47
0.12677153301806404,1.0792189507634542,22.33740557612608,-0.9911719103192174,System Scores
