en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.05333333333333334,2.355102046403657,22.955712332039806,-0.7021629810333252,0.326530612244898,2.3036300617781524,20.008006163816557,-0.20921090245246887,0.08888888888888889,1.4155426458440634,27.952797873959113,-0.19321498274803162,0.07407407407407407,1.6047299884724648,23.900082076144507,-0.5350594520568848,0
0.17647058823529413,5.538003944406129,29.549952116239204,-0.7112429738044739,0.3157894736842105,4.141141330484801,16.269282493155302,-0.3209535479545593,0.11764705882352941,2.8403891990720456,19.089864722865666,-0.4343501925468445,0.125,2.8398387225677895,17.793014975372586,-0.48411911725997925,1
0.23076923076923075,5.783997547556231,22.219188589533825,-0.3707943558692932,0.16,2.1476912089159055,7.45254592172802,-0.34087878465652466,0.1,2.1658158394365654,18.473899069182913,-0.20615416765213013,0.13793103448275862,3.1021609279760063,15.55243501928695,-0.360771119594574,2
0.15,2.2264302107975387,19.89052893853932,-0.8047251105308533,0.27777777777777773,1.6343997497281473,14.067383776653458,-0.3512040376663208,0.04761904761904762,2.3575732055675065,21.352722903668937,-0.24601444602012634,0.0,1.4044464769840423,11.025762231207912,-0.7658442854881287,3
0.07692307692307691,4.654169082794504,20.014372376476455,-0.8354575037956238,0.24242424242424243,1.5095250248540109,12.478094920830431,-0.22143898904323578,0.1212121212121212,2.8265205879007453,17.50530252319303,-0.16703568398952484,0.13793103448275862,3.124719790499494,14.725271801122522,-0.7983593344688416,4
0.1395348837209302,2.1671320168371846,18.96990129339348,-0.9157289266586304,0.3218390804597701,2.855983909570929,15.013023493310534,-0.37967416644096375,0.1568627450980392,1.8268075583639503,22.19594238427969,-0.4119449853897095,0.06666666666666667,1.0252700948467086,15.194703711268968,-0.4886437654495239,5
0.16822429906542058,2.529472074434123,26.030383047760346,-0.7704949975013733,,,,,0.1941747572815534,2.09575141122736,26.063277894255855,-0.2848157286643982,0.14634146341463414,0.77171621230784,16.59106760033839,-0.32136207818984985,6
0.23076923076923078,2.1503312768483953,23.32692640893486,-1.0533357858657837,0.27450980392156865,1.4500372328365223,12.56517921505489,-0.5729014277458191,0.06896551724137931,2.1639848597070865,26.451063951527328,-0.24176688492298126,0.12,0.0,16.069792273344984,-0.5034670233726501,7
0.15384615384615383,3.4585921141027365,24.757923619167986,-0.9530001878738403,0.3636363636363637,0.0,10.687638669075438,-0.6295983791351318,0.11428571428571428,2.8265205879007453,19.877732376535736,-0.11110435426235199,0.0,0.9157819444367088,3.686964763877585,-0.5536401271820068,8
0.14285714285714282,2.357313684245234,21.17443072139161,-1.39395010471344,0.2988505747126437,1.199348129252962,11.121723976398231,-0.3396885395050049,0.08695652173913043,2.328734903585348,18.891517205184485,-0.23244374990463257,0.0,1.5738541970947637,11.672382444084613,-0.7241087555885315,9
0.26666666666666666,5.422832877388758,19.42295762088401,-1.185100793838501,0.3125,1.8952490781358415,17.021570001477528,-0.21043045818805695,0.06451612903225808,2.1476912089159055,14.12622131912005,-0.7602635622024536,0.0,2.0943469770777075,14.063596323272574,-0.6884801983833313,10
0.14285714285714288,2.445593937240363,18.006326885670248,-1.2324881553649902,0.24615384615384614,1.8212267754819222,10.070864551946928,-0.6387386322021484,0.12121212121212123,2.1340743160056204,14.323908626426295,-0.2489182949066162,0.1212121212121212,2.8398387225677895,17.628340016310105,-0.3278656005859375,11
0.06451612903225808,2.664321121388895,16.243390835589054,-0.729206919670105,0.28169014084507044,3.07016157346834,18.073091548617732,-0.3145616352558136,0.17142857142857143,4.053328293689336,23.037424407049564,-0.2826566696166992,0.0,2.41596535992123,11.635986247725487,-0.8834435939788818,12
0.21621621621621623,2.996515740268936,23.661647689897148,-0.8311572670936584,0.2857142857142857,1.7911710595643588,15.106785197360939,-0.26437875628471375,0.10526315789473684,4.545545587941097,20.790291879361032,-0.4491828382015228,0.07692307692307691,2.139538333930869,19.8553045065603,-0.4399568438529968,13
0.13333333333333333,3.0521968279991727,18.858974009932155,-0.5845138430595398,0.23529411764705882,1.7042146160049085,13.043383311945359,-0.3490574359893799,0.07692307692307693,2.9236377892525174,19.43876632700711,-0.45231395959854126,0.08333333333333334,3.0266181377145767,13.761024318172502,-0.5404314994812012,14
0.0909090909090909,1.6298158492058863,21.8056916715523,-1.0294451713562012,0.31343283582089554,1.317310864488728,22.17680450685588,-0.21343117952346802,0.13333333333333333,2.4821791390540886,21.478225548094894,-0.5663211941719055,0.16091954022988506,1.6207525738139132,24.20214786462832,-0.40556418895721436,15
