en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.06896551724137931,2.2392970339022757,18.404015945594786,-1.4140278100967407,0
0.0,0.0,2.435108894280598,-1.618382453918457,1
0.0,2.605244243496221,9.807431728163435,-1.6542704105377197,2
0.10256410256410256,3.2089516729913536,18.45986017278606,-0.9886743426322937,3
0.0909090909090909,3.9645132534206877,19.41128630210292,-1.1459505558013916,4
0.12244897959183673,2.172054551709621,21.61923733416717,-0.8704803586006165,5
0.09523809523809523,0.0,15.462211064544167,-0.9298651814460754,6
0.16216216216216214,2.392598022685055,20.432729460916878,-1.3160085678100586,7
0.11764705882352941,2.020221928314688,17.45061808721429,-1.123575210571289,8
0.0784313725490196,1.8757826814256062,20.76934466324395,-0.97652667760849,9
,,,,10
0.15789473684210525,4.019656738893367,20.621679147854636,-1.3694756031036377,11
0.125,2.134170623411786,23.03771988837457,-0.5646554827690125,12
0.10714285714285715,1.5685704963536162,16.790521749650217,-1.3957669734954834,13
,,,,14
0.13333333333333333,2.2566106884746566,23.154910424356494,-0.5159265398979187,15
,,,,16
0.07692307692307693,3.2525808457905008,16.163229287923375,-1.1783154010772705,17
0.10101010101010101,1.1166907438648708,24.242848907295482,-0.961058497428894,18
0.14285714285714285,1.7309983372682876,18.791124330308996,-0.9874135851860046,19
0.1395348837209302,1.8952490781358415,16.80214784510385,-1.1383490562438965,20
0.14814814814814814,2.916495972453022,13.033231679380423,-1.2525304555892944,21
0.0,0.0,1.6362336554340267,-1.5800857543945312,22
0.0,2.627961710408444,18.031375122008633,-1.3378663063049316,23
0.07692307692307693,1.1465835702368734,17.259417562001893,-1.096804141998291,24
0.09090909090909091,5.816635421147515,18.22646507032858,-1.1942238807678223,25
0.045454545454545456,2.014660502867435,20.197133638396934,-1.3348000049591064,26
0.28571428571428575,9.727485607152621,27.23237733999478,-1.1235520839691162,27
0.08,3.377156414337854,19.194232334161914,-1.1802699565887451,28
,,,,29
0.12,3.644439077831288,21.236103740061495,-0.7509788870811462,30
0.2222222222222222,2.5197593442434796,18.88970971792977,-1.2762668132781982,31
0.20000000000000004,2.4488966978584736,18.697697206056194,-0.995004415512085,32
0.1111111111111111,3.7674111489922755,18.841533090656505,-1.4788446426391602,33
0.1263157894736842,1.2019145797798907,25.3409200425487,-0.6985311508178711,34
0.16666666666666666,2.3305025167765567,16.734155714018403,-1.0056926012039185,35
0.08695652173913043,3.2399023551226187,13.213271737998495,-1.4019372463226318,36
0.30769230769230765,5.4701671470962525,17.50338923563612,-0.9628510475158691,37
0.19999999999999998,2.444828721083369,14.700034953424195,-1.1884140968322754,38
0.060606060606060615,3.9195460349665643,13.148027960301722,-1.2714576721191406,39
0.19354838709677422,4.570928117310813,16.461176236105945,-1.2335693836212158,40
0.0,2.6485681362909563,12.79765239429105,-1.0184093713760376,41
0.1592920353982301,3.3692997793395785,28.088230009657643,-1.1034256219863892,42
0.14545454545454548,1.7345617945636578,20.57583552331274,-1.2191836833953857,43
0.15384615384615385,3.0165524927300758,18.85961181920296,-1.232150912284851,44
0.10256410256410256,2.172976811427523,19.45537295248971,-0.8833106160163879,45
0.14814814814814814,1.943043650185126,20.979891308727765,-0.6025403141975403,46
,,,,47
0.11851851851851852,2.1072249380395323,25.254626553416255,-1.1204546689987183,48
0.09174311926605505,1.8724208514099046,22.27993952824644,-1.383448839187622,49
0.15625,1.7243945943080494,19.082770254992706,-1.0317795276641846,50
0.1111111111111111,2.055847707468329,15.129731873229858,-0.5304514765739441,51
0.06666666666666667,2.445593937240363,14.081777433240461,-1.1366121768951416,52
0.11764705882352941,1.3494116947566301,21.504758485076092,-0.9607749581336975,53
0.17647058823529413,2.707657626755448,20.56478005965423,-1.0803409814834595,54
0.07142857142857144,2.3629035975324633,19.506237681422263,-1.664520502090454,55
0.09302325581395349,1.760414527137107,17.559690793480662,-1.3007586002349854,56
0.08988764044943821,1.270458935341403,21.87763305346713,-0.6781465411186218,57
0.16666666666666669,1.996819088094332,22.835529007225965,-1.1334820985794067,58
0.1395348837209302,2.1657752788846043,22.93090437079622,-0.7905232310295105,59
0.08333333333333333,2.6440681349450874,13.915570801992533,-1.3869179487228394,60
0.14545454545454545,3.3963563855950367,23.663748350397967,-0.7130837440490723,61
0.1395348837209302,3.9645132534206877,16.933830477442534,-1.345472812652588,62
0.0967741935483871,1.5790460212418518,19.691300489196877,-1.2903101444244385,63
0.04878048780487805,1.702120131325744,17.749704879162675,-1.2162809371948242,64
0.14285714285714288,2.2869567780619007,11.203430041700502,-1.3282322883605957,65
0.16949152542372883,3.44936748866291,24.4148167398408,-1.1124444007873535,66
0.19178082191780824,3.00370001005155,23.559937491462993,-1.0756398439407349,67
0.19607843137254902,2.0929373635196202,23.50445477389071,-1.0985310077667236,68
0.11111111111111112,1.7146748362206607,20.14234948892674,-1.150575041770935,69
0.07407407407407408,2.2708927002193318,15.001425747788478,-1.1543866395950317,70
0.046511627906976744,1.963506200603642,16.408128685122875,-0.624793529510498,71
0.16326530612244897,1.6934096677198087,17.427606616350936,-1.1002488136291504,72
0.0909090909090909,2.69927593375622,21.10934935742551,-1.0508885383605957,73
0.16666666666666666,3.3868193354396166,22.35962451505088,-0.7795750498771667,74
0.1818181818181818,2.527719992092097,16.2849947833047,-1.0458142757415771,75
0.05555555555555555,2.0705706652424007,18.175188716204467,-0.9573535323143005,76
0.0,3.2399023551226187,14.877150790643476,-1.3432703018188477,77
0.07142857142857142,2.445593937240363,18.659198065482915,-1.1271475553512573,78
0.2153846153846154,5.28150044575631,23.893177302073173,-0.9863720536231995,79
