en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08695652173913043,3.1085583786586426,12.184759495388974,-1.2110517024993896,0
0.0909090909090909,1.9021215330135106,15.836745069740218,-1.0916855335235596,1
0.1702127659574468,2.6067261737789416,25.611144951391413,-0.6915563344955444,2
0.1923076923076923,3.9990447030011573,27.142680670732222,-0.6759790778160095,3
0.0,1.9218385341145365,15.485015477498255,-1.7887639999389648,4
0.14814814814814817,1.6404472625060698,21.088140429449524,-1.1870455741882324,5
0.10526315789473684,2.224972978585352,18.51171038234409,-1.248227834701538,6
0.12345679012345678,1.3366097779404034,26.029901526264997,-0.591404139995575,7
0.23529411764705882,7.689124986143816,24.904696860618866,-1.3129045963287354,8
0.11764705882352941,2.4326351876994745,16.85852829148098,-0.919110119342804,9
0.0689655172413793,5.412989186545265,14.564331523811616,-1.064004898071289,10
,,,,11
0.07142857142857144,1.2337687477744324,22.19811431801165,-1.1272269487380981,12
,,,,13
0.14285714285714285,3.125190763972442,14.913534429485384,-1.262161374092102,14
0.16438356164383564,4.940154817285431,24.118815243646722,-0.7363332509994507,15
0.3870967741935484,25.960404183910097,38.16655194756349,-0.9854006171226501,16
0.07692307692307693,2.627961710408444,14.50700285675907,-1.335101842880249,17
0.18750000000000003,3.0098043843528286,15.712612164555582,-1.078000783920288,18
0.15841584158415842,2.2611835350335094,24.38999239149352,-0.7375463247299194,19
0.06779661016949153,1.6543798229179931,18.18884401741824,-0.9821521639823914,20
0.1276595744680851,1.9011755113058344,20.46228063280271,-1.3068101406097412,21
0.0,2.627961710408444,14.852439680010757,-1.3434361219406128,22
0.1904761904761905,3.751066741719356,20.52731339301028,-0.8855615258216858,23
0.12903225806451615,1.8154533256373546,18.506568049249253,-1.1435612440109253,24
0.15789473684210525,2.5828020030551087,17.73285499378042,-1.667621374130249,25
0.15384615384615385,2.095850068991193,18.95063092145891,-1.3589198589324951,26
0.16666666666666666,3.47681086066992,19.071452169751808,-1.0319030284881592,27
0.14285714285714282,3.796254458388794,21.939153591890303,-1.153881311416626,28
0.08,3.1443446386286733,18.816372254068142,-1.7226155996322632,29
0.0909090909090909,3.7052472057637615,15.823565436093242,-1.1116762161254883,30
0.09999999999999999,1.7724679060841262,21.208588284760886,-0.7260698676109314,31
0.2580645161290323,3.377811044913357,16.239014203196874,-1.385237693786621,32
0.0909090909090909,1.5841311294182172,21.385239527058996,-1.15592622756958,33
0.05714285714285714,2.276859592073037,18.725393734985822,-1.2188998460769653,34
0.12000000000000001,1.9515102718206228,23.853533273137195,-0.9551825523376465,35
0.20689655172413796,14.216645907653843,31.351631821893918,-0.6156675815582275,36
0.08849557522123892,1.6551254403926616,25.131239253833865,-1.115870475769043,37
0.27777777777777773,8.06629036597784,37.66520237818424,-0.7274848222732544,38
0.07407407407407407,2.719665272174911,15.275870331755016,-0.7983678579330444,39
0.06666666666666667,2.558689787699511,15.83892766004518,-1.5359632968902588,40
0.1379310344827586,5.085032750708712,16.087517477619553,-1.3092494010925293,41
0.08,2.916495972453022,14.798252143972004,-0.5842844843864441,42
0.12903225806451615,2.668298717082586,21.313634783802225,-0.9767306447029114,43
0.1111111111111111,2.328734903585348,19.819866536281943,-1.2250850200653076,44
0.20689655172413796,3.234245292096216,17.52294003902806,-0.5352330207824707,45
0.24242424242424243,3.0372940354383413,17.355836951233403,-0.9147124886512756,46
0.2105263157894737,4.553719184146073,24.72932421221772,-0.31641659140586853,47
