en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.17721518987341775,2.7888419657377455,26.64083486190944,-0.5990108251571655,0.3225806451612903,1.3995516592202837,16.970258275007293,-0.1486523300409317,0.18604651162790695,1.6892642029257667,24.356347313327625,-0.13079065084457397,0.08571428571428572,1.5784309053930103,15.112832633709546,-0.5396372675895691,0
0.058823529411764705,1.9346035585461323,14.548699466779128,-1.246558666229248,0.30769230769230765,1.7921903624811637,8.887368791602663,-0.35121870040893555,0.19354838709677422,2.478189540258206,14.308619642382403,-0.30043038725852966,0.12903225806451615,2.916495972453022,14.939655849363204,-0.6516997814178467,1
0.1132075471698113,1.9508315563589547,21.690791707151952,-0.9473884105682373,0.3255813953488372,1.470022378253494,16.284587728835316,-0.42771798372268677,0.13559322033898305,1.9508315563589547,24.09232217706147,-0.24685342609882355,0.0967741935483871,1.8884748972625875,16.759380115010153,-0.9134111404418945,2
0.1379310344827586,1.6794256847485505,22.00205426113718,-1.0704689025878906,0.3617021276595745,5.507838451199919,29.37451237259514,-0.23540836572647095,0.16666666666666666,4.699443186217679,27.664302669216152,-0.1931915581226349,0.0,1.5732934811145336,18.369248686755576,-0.5581886172294617,3
0.2465753424657534,3.618772206954891,27.81160046106096,-0.7509735226631165,0.31818181818181823,1.252143927031557,15.32149434607505,-0.26564228534698486,0.19047619047619047,1.9508315563589544,23.831798839697868,-0.20323379337787628,0.03225806451612904,2.8525466573456515,18.82285208812611,-0.4113565683364868,4
0.1851851851851852,3.773564529272586,23.204648410993595,-1.2769875526428223,0.34234234234234234,1.4491339833989647,17.973388961217253,-0.42078256607055664,0.16,2.075273865705644,20.29535723160276,-0.16167303919792175,0.2181818181818182,6.2931739244581335,23.553243487898197,-0.5023797154426575,5
0.07407407407407408,2.627961710408444,13.913056205909927,-1.3305764198303223,0.33333333333333337,2.445593937240363,12.484498885731343,-0.18224845826625824,0.12121212121212122,2.8265205879007453,21.30727051792812,-0.204755038022995,0.24390243902439024,2.664321121388895,16.016499513083403,-0.7226649522781372,6
0.1395348837209302,2.328734903585348,19.4326540723161,-0.8729203343391418,0.3225806451612903,2.328734903585348,14.45644824354856,-0.029874566942453384,0.16216216216216214,2.8629993657668873,21.794812149407875,-0.1826430708169937,0.052631578947368425,2.8398387225677895,12.837073821139933,-0.7003756761550903,7
0.0625,2.0128303461390598,23.382217392079234,-1.3844002485275269,0.2898550724637681,1.5061893230938672,10.243251896720146,-0.5793747305870056,0.2,2.5683319547529764,15.374970546404334,-0.12974783778190613,0.048780487804878044,2.908317710573758,20.473070947673406,-0.26951855421066284,8
0.08,1.5880117714047368,22.689384350115784,-1.040911316871643,0.24444444444444446,1.5883027492953543,17.940212143858986,-0.2747253179550171,0.15384615384615383,1.996819088094332,17.87368169949825,-0.14742426574230194,0.0,2.452471008337642,23.333938435685305,-0.3885573148727417,9
0.0,0.0,14.770651057042055,-1.5352256298065186,0.16666666666666669,2.6485681362909563,11.307260800789019,-0.2714402377605438,0.11764705882352941,3.817681337429047,15.128271454009704,-0.4845791161060333,0.19999999999999998,3.7477767366779213,15.80528866893616,-0.2916896641254425,10
0.16,2.938158199892744,23.610712541904153,-1.3905248641967773,0.24390243902439024,2.1515930702228068,12.909151943237507,-0.2644449472427368,0.2608695652173913,6.8803707079889325,15.037929107957401,-0.23466624319553375,0.24999999999999994,4.456882760699064,19.330616623439454,-0.08656425774097443,11
0.19834710743801653,4.20473804021674,32.517395469588024,-0.671744167804718,0.31858407079646023,1.9740859606264531,25.891148907877938,-0.3637240529060364,0.12844036697247707,2.5884327580737625,28.143895838963324,-0.40939128398895264,0.14285714285714288,1.3239810061347872,26.47147113990986,-0.2827497720718384,12
0.16129032258064516,1.6677796333413761,23.780916275661006,-0.9798542857170105,0.28846153846153844,1.8161369386158503,20.52960141227107,-0.2052823156118393,0.16438356164383558,5.113818794967396,21.817821958907537,-0.23074470460414886,0.13333333333333333,1.8709718017288024,21.89709901020434,-0.3904600739479065,13
0.08695652173913043,1.9050169756515931,18.307538122959198,-1.3740181922912598,0.3703703703703704,2.7518705117269153,20.060525209217168,-0.1918897032737732,0.0975609756097561,2.275169487512555,19.631051414509283,-0.204713836312294,0.05,2.627961710408444,17.19857554595146,-0.3224700093269348,14
0.16216216216216214,4.553719184146073,26.238660069202517,-1.4685919284820557,0.35135135135135137,1.8709718017288024,18.333614571420632,-0.2690500020980835,0.10810810810810811,2.4426633221059637,18.76842424108445,-0.24334150552749634,0.09523809523809525,2.445593937240363,16.19180585897559,-0.4291830062866211,15
0.21428571428571427,5.439330544349823,19.59763388858473,-1.2792781591415405,0.25641025641025644,2.3936721689219596,14.158456027693072,-0.07920947670936584,0.22222222222222224,4.02724819242185,17.25218820441807,-0.4204670786857605,0.08695652173913043,3.435488317233919,21.28070296518521,-0.4990893602371216,16
