en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0625,1.7615754147008857,21.578537734698212,-1.1550058126449585,0.24489795918367346,2.172976811427523,13.629278831222248,-0.10155037045478821,0.16666666666666663,2.571013894117821,21.94715977865528,-0.3156213164329529,0.15384615384615383,2.4074859035470344,18.645735552281256,-0.45640748739242554,0
0.22222222222222224,3.241496606455093,18.596087198855574,-0.6831313967704773,0.2545454545454545,4.048892532133102,17.002269535386354,-0.3820708096027374,0.2222222222222222,4.968018039415939,24.55802956652259,-0.3376563489437103,0.06666666666666667,0.0,14.01624741411057,-0.36824876070022583,1
0.1276595744680851,2.019385597421733,18.520738192783128,-1.2722244262695312,0.3333333333333333,1.4899946568663818,14.57167833255237,-0.5762410163879395,0.04761904761904762,1.986646657111829,18.264795526165432,-0.48382753133773804,0.16326530612244897,2.1300733682208985,19.019711651248617,-0.8793624639511108,2
0.16,1.943639811135379,18.911997794601934,-0.5181946754455566,0.3488372093023256,3.2715338175759148,19.816561799651353,-0.4880921542644501,0.2264150943396226,2.2286524569685553,19.56216097886809,-0.18034212291240692,0.2105263157894737,2.273154356702287,21.87278621677968,-0.3367587625980377,3
0.1111111111111111,3.8857149428066826,20.84587572254579,-0.8077279329299927,0.32,3.5254126701118214,20.861372715753486,-0.47401630878448486,0.10256410256410256,2.043962606050419,20.427012707479815,-0.42915743589401245,0.0425531914893617,2.224972978585352,16.270320206427886,-0.7051416039466858,4
0.12765957446808512,1.9240848598265397,19.321680720579064,-0.8672805428504944,0.26229508196721313,1.6504712178944343,10.470375395748531,-0.57587069272995,0.17391304347826086,2.2881354051747342,21.302993841722323,-0.12636947631835938,0.15384615384615383,5.412989186545265,21.541842290681558,-0.3333190977573395,5
0.17142857142857143,1.933989749128927,23.584035520532705,-1.2255520820617676,0.3116883116883117,1.027213668385202,19.829482550389244,-0.2787955701351166,0.18867924528301885,2.187254306036607,23.895354509779313,-0.47170010209083557,0.10638297872340424,1.559480765382838,22.124933060234415,-0.3634070158004761,6
0.15730337078651688,2.2790274684475036,21.581005746861052,-1.2589160203933716,0.2894736842105263,1.1692583704579511,17.024924215359547,-0.4007914066314697,0.1956521739130435,3.1119761307460028,25.593303800804616,-0.3288618326187134,0.05194805194805195,1.5050636696508113,20.065313956565493,-0.5456452965736389,7
0.17741935483870971,7.022102535696132,33.72603819231858,-0.5220713019371033,0.33944954128440374,1.7650642072832812,22.866576520282415,-0.16074234247207642,0.16058394160583941,1.9296831216677213,28.096978448892372,-0.210772305727005,0.11764705882352941,2.6479620122695744,26.676664729994297,-0.34716057777404785,8
0.19889502762430938,2.4287650662930416,32.25251952318595,-0.6245284676551819,0.32835820895522394,1.7540444696769046,26.333336509216398,-0.18167585134506226,0.17112299465240643,2.189021204598376,32.161258765934775,-0.28340092301368713,0.13114754098360656,0.8175161306902327,32.53733704625214,-0.24587193131446838,9
0.25,3.468317761317914,19.6543158137796,-1.042356252670288,0.25641025641025644,0.0,11.789533120621181,-0.2964679002761841,0.08,0.0,15.67818517610318,-0.3294406533241272,0.0,0.0,10.983846656240633,-0.9726616740226746,10
0.24242424242424243,8.07335214185555,23.120159529238062,-0.6963690519332886,0.4,2.584119484885537,17.72372876974355,-0.19030526280403137,0.12121212121212123,3.6950502881463496,15.899666163302234,-0.48721519112586975,0.21276595744680854,1.9206518533265367,23.654029269181613,-0.36763644218444824,11
0.11764705882352941,1.9240848598265397,21.838524396494606,-0.657559871673584,0.35294117647058826,2.4181756076515732,20.8099184911655,-0.21835950016975403,0.27272727272727276,3.0787460505623354,21.98421536045172,-0.24053427577018738,0.07017543859649124,1.9822566267103439,18.52672338371669,-0.4988236427307129,12
0.09302325581395349,2.0756188713250037,16.132078189040215,-1.407138466835022,0.4523809523809524,8.045561915121075,22.675549196027116,-0.08395065367221832,0.09302325581395349,3.7419436034576052,16.862048196372374,-0.2496086210012436,0.16666666666666666,2.55404966647159,21.448333862657005,-0.26637953519821167,13
0.17142857142857143,12.858902882463452,20.645736369570034,-0.5112901329994202,0.33962264150943394,2.3901021968803136,12.376328628004266,-0.1484888195991516,0.2,5.684653076227407,24.913426444133624,-0.3044494092464447,0.12903225806451615,3.1157290929555894,15.524222041935767,-0.3461739420890808,14
0.09523809523809523,1.560893498454764,18.968557561521212,-0.9669838547706604,0.31304347826086953,5.381887058206485,24.189229147823355,-0.16168658435344696,0.16216216216216214,3.031060490822769,21.92610033249584,-0.29173946380615234,0.08333333333333331,1.8326366473923452,15.247251089555325,-0.5060502290725708,15
0.1515151515151515,2.728019228555613,20.043896628783628,-0.8421658277511597,0.3076923076923077,2.882750523862631,20.222299239382156,-0.3061982989311218,0.08823529411764706,2.622723570535095,20.231922563113592,-0.11886836588382721,0.06976744186046513,3.256036469197375,18.777345406324724,-0.6629738211631775,16
0.14035087719298248,1.9247994219400533,27.747712004512408,-0.5324425101280212,0.33035714285714285,1.8577553201796349,24.252791792638735,-0.3749134838581085,0.13114754098360656,1.9017099896474832,27.11229802733466,-0.4202369451522827,0.16822429906542055,1.5126073190876959,20.02011407487319,-0.3337932825088501,17
0.13861386138613857,2.1295456400083808,19.83274867846513,-1.045906901359558,0.31016042780748665,0.8809419109610137,18.562489438067896,-0.31518858671188354,0.1565217391304348,1.1843220132847796,22.340586349790534,-0.4056512117385864,0.045454545454545456,1.4493375572165728,21.078567627945436,-0.6902051568031311,18
0.17647058823529413,4.553719184146073,20.36043165036881,-0.8480291962623596,0.1875,1.8709718017288024,12.836302441743305,-0.3430037498474121,0.15789473684210525,2.575603606043554,23.94688029101856,-0.29184919595718384,0.11764705882352941,5.816635421147515,15.664458142922946,-0.14021731913089752,19
0.15384615384615385,2.224972978585352,18.42389489323926,-1.4171016216278076,0.3529411764705882,2.134170623411786,16.93853048938462,-0.2176511138677597,0.1951219512195122,2.4426633221059637,19.911083993362475,-0.28130680322647095,0.11428571428571428,3.377156414337854,26.939897342777435,-0.17796935141086578,20
0.17543859649122806,3.9060541085530964,22.73930209974416,-1.213848352432251,0.2727272727272727,1.5060941801883925,16.50441486563048,-0.6772622466087341,0.15873015873015875,1.6322496749305995,20.59058921722443,-0.2244558334350586,0.03846153846153846,1.727223799216787,20.979052172932366,-0.461605042219162,21
0.08,3.4585921141027365,18.109627584840315,-1.1585304737091064,0.32727272727272727,2.3968692309050215,13.024309755080408,-0.18744875490665436,0.07142857142857144,4.776946190850105,14.792954377516915,-0.238894984126091,0.3125,10.123734869668828,19.403554114018906,-0.4960402250289917,22
0.1923076923076923,10.770623517510417,25.6021562626026,-0.9145962595939636,0.4587155963302752,2.9026111975836173,20.135088074013108,-0.24887123703956604,0.10526315789473684,1.8154533256373546,17.0348983643725,-0.16231733560562134,0.06666666666666667,1.9860695522999654,15.750941156417086,-0.5809853672981262,23
0.13333333333333333,2.373212070561588,23.788965912795597,-0.9279665946960449,0.35,3.3796209539727475,23.86257853001065,-0.29575809836387634,0.2142857142857143,2.528773635427458,22.57194078537609,-0.2230619341135025,0.10869565217391304,1.5740188019379722,21.800539370621337,-0.4115617573261261,24
0.2926829268292683,5.154337627145953,26.483096839103144,-0.329445481300354,0.39506172839506165,3.4901807086831904,22.839411110759634,-0.09887206554412842,0.1904761904761905,2.328734903585348,20.72659171275452,-0.14099524915218353,0.05405405405405405,0.0,11.246055159909703,-0.6313437819480896,25
0.03571428571428571,1.556345094574259,20.51745023354379,-1.0470232963562012,0.3050847457627119,2.3247590447103583,20.921770326344145,-0.23056939244270325,0.07272727272727272,1.8829060879288586,19.44320963878268,-0.3934856653213501,0.1886792452830189,2.577168813572977,16.454814739769372,-0.49134284257888794,26
