en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,2.452471008337642,10.851623466531757,-1.5037542581558228,0.21428571428571427,0.0,6.476817665628855,-0.5589162707328796,0.16666666666666666,3.4015426186864377,15.79785072255214,-0.3846624493598938,0.0909090909090909,4.100530090638893,14.320522358185633,-0.4560094177722931,0
0.10526315789473684,1.8641349684707842,14.415150730089957,-1.5720645189285278,0.3448275862068965,1.7911710595643588,12.762491092686524,-0.2617199122905731,0.09523809523809525,1.8709718017288024,16.95278622067024,-0.32043182849884033,0.05,1.9046304733974748,15.520663811466143,-0.5140330791473389,1
0.0,0.0,12.475800913402493,-1.2449227571487427,0.3,0.0,9.370292113323655,-0.3203929662704468,0.13333333333333333,2.4110800669854036,17.719393249636102,-0.1840498149394989,0.07142857142857142,3.377156414337854,23.157834842629384,-0.33269912004470825,2
0.16,2.8398387225677895,9.334570068893091,-1.0449656248092651,0.34285714285714286,3.4015426186864377,10.984876950428708,-0.3480154871940613,0.1111111111111111,0.0,6.745368234932349,-0.7993981838226318,0.0,2.458476536482737,9.744412546318198,-1.0988761186599731,3
0.18181818181818182,6.23145818591118,17.23235093196223,-0.9355947375297546,0.4,2.908317710573758,18.26757710159388,-0.4322695732116699,0.1818181818181818,4.65910170176664,22.563177246386385,0.016951214522123337,0.0,2.8398387225677895,15.63030630424002,-0.40903788805007935,4
0.07407407407407408,4.268148632011241,15.600160835483944,-1.6090797185897827,0.2592592592592593,4.108053662461269,21.67021227235881,-0.2899080812931061,0.08,5.2971362725819136,18.47626560658333,-0.044639963656663895,0.13636363636363635,2.4074859035470344,17.167023464288995,-0.3183586299419403,5
0.10909090909090909,1.8884748972625875,14.917297062912585,-1.3165149688720703,0.4146341463414634,1.9998178299954348,14.09340872515953,-0.46172183752059937,0.12244897959183673,3.776949794525175,16.336232167285516,-0.3140544891357422,0.05405405405405405,2.8629993657668873,13.287164883486621,-0.9375817179679871,6
0.09375000000000001,1.5597198003924353,19.706534881705316,-1.2804651260375977,0.3047619047619047,1.2100094146596068,15.50875923786885,-0.2635854482650757,0.06557377049180328,1.7052798625928054,21.96939710208491,-0.21465805172920227,0.06153846153846154,3.3868193354396166,18.77291505975551,-0.560757577419281,7
0.18750000000000003,3.0372940354383413,17.231578745479432,-1.0347641706466675,0.3272727272727273,2.031628835361819,11.748310169362801,-0.19825226068496704,0.0689655172413793,3.4197980307804725,19.891416756744814,-0.44035202264785767,0.0,3.673526562988939,16.65877942043246,-0.36742740869522095,8
0.10256410256410256,2.172976811427523,20.236525111844795,-1.179183006286621,0.20833333333333331,2.0128303461390598,6.667688714709974,-0.40970051288604736,0.14285714285714282,3.966270179941676,18.818916967214758,-0.36634641885757446,0.07142857142857144,2.5831124391916536,12.570947391008882,-0.6904343366622925,9
0.13157894736842105,2.5826211216683284,24.733773272571696,-0.9436610341072083,0.30985915492957744,3.1787439080807043,17.888337533056788,-0.21505452692508698,0.15730337078651688,1.4137336419623008,25.31711941714588,-0.6518529057502747,0.15686274509803919,2.548807901150031,22.019334211040217,-0.33494359254837036,10
0.20512820512820512,2.5850916337077003,18.518971363755764,-0.664405882358551,0.28571428571428575,5.4506770221739105,20.00906553629819,-0.20153117179870605,0.09302325581395349,3.966270179941676,20.187230300147778,-0.18175823986530304,0.05555555555555555,3.040233845069022,22.46736045944473,-0.3268129825592041,11
0.24242424242424243,2.5642993454084824,10.193469929462463,-1.245431900024414,0.358974358974359,3.4015426186864377,12.644518256045224,-0.3574650287628174,0.16216216216216214,2.707657626755448,18.182097875629186,-0.03446974232792854,0.20512820512820512,3.4015426186864377,15.760105951121348,-0.3824407458305359,12
0.05714285714285714,2.1277706909980774,13.621555188322521,-1.2140215635299683,0.2916666666666667,2.276859592073037,8.627426515766695,-0.43041276931762695,0.12121212121212122,2.417808985590294,18.649374739639548,-0.23437340557575226,0.08695652173913043,2.4623373672221804,18.426648053163277,-0.4532189965248108,13
0.0,1.6479661051126473,15.601096461237084,-1.6480637788772583,0.3076923076923077,1.651126819848788,11.21924298470165,-0.31430160999298096,0.06060606060606061,0.0,18.27110982528958,-0.32606977224349976,0.22222222222222224,5.816635421147515,23.449051879939496,-0.3905738592147827,14
0.24242424242424243,4.832054932113933,21.21735697134259,-1.1445388793945312,0.29850746268656714,0.0,16.021844366831985,-0.22063316404819489,0.12903225806451615,4.891187874480726,22.89212359738211,-0.2987610697746277,0.12903225806451615,0.0,16.497352329250038,-0.361880362033844,15
0.12499999999999997,1.9011755113058344,16.549669772132795,-1.279625415802002,0.21621621621621623,1.199348129252962,11.389952120289196,-0.28444772958755493,0.05405405405405406,1.7287549675176845,21.709658127488755,-0.1032523512840271,0.04545454545454546,0.0,14.53552025667488,-0.3564107120037079,16
0.16,4.016138436407654,15.533195630234781,-1.3308457136154175,0.28571428571428575,3.21858262703621,16.42832263254413,-0.1924060881137848,0.06896551724137931,3.125190763972442,18.9243000923766,-0.2755756974220276,0.16,4.456882760699064,19.649876088308016,-0.1511840671300888,17
0.07692307692307691,1.7309983372682876,19.921460943350738,-1.1461734771728516,0.2898550724637681,1.447130794992574,12.558495845582026,-0.49944835901260376,0.12499999999999997,1.9998178299954348,20.62150611589574,-0.2805669605731964,0.049999999999999996,4.023854200837977,16.90221702340417,-0.47047531604766846,18
0.20833333333333331,5.524949547316688,27.421430905113443,-1.0484966039657593,0.3508771929824561,2.039088136326656,23.75814506049132,-0.38222193717956543,0.12328767123287672,1.9931034990415752,27.574211289535675,-0.27644383907318115,0.12903225806451615,1.2302444157217247,21.19722738184985,-0.3979295492172241,19
0.19607843137254902,3.2808945250121395,21.26927226611139,-1.5213544368743896,0.2558139534883721,1.7934437633383677,14.345494772117572,-0.38053473830223083,0.22222222222222224,4.317900023606588,27.546339555613987,-0.286639928817749,0.11538461538461538,2.273154356702287,17.127757075058337,-0.3375120460987091,20
0.0,2.2869567780619007,16.357036920272737,-1.1531563997268677,0.24242424242424243,2.8666091494718775,9.171333157237157,-0.339597225189209,0.0,0.0,15.747350731703696,-0.4058656096458435,0.0,2.812739937159535,21.45374049313983,-0.6779263615608215,21
0.04444444444444444,2.0705706652424007,17.616092872481126,-1.2907932996749878,0.3157894736842105,1.6984210955039127,14.477448447662262,-0.20193912088871002,0.045454545454545456,1.8440095648461559,17.85713654713865,-0.5016299486160278,0.15999999999999998,2.357313684245234,20.12286418902157,-0.35098159313201904,22
0.047619047619047616,0.0,16.51748469088028,-1.0409057140350342,0.23880597014925375,1.8151287907717766,15.675890250678579,-0.21433624625205994,0.15384615384615385,2.159701133933343,20.8468067826223,-0.09784656763076782,0.11764705882352941,0.0,14.4997051167685,-0.41212785243988037,23
0.0851063829787234,1.9582248325011242,16.469127935614626,-1.3663910627365112,0.28571428571428575,1.7179060012299232,13.690628085364928,-0.32616573572158813,0.14634146341463414,2.7156804039319287,17.72193114471813,-0.16009895503520966,0.09999999999999999,2.458476536482737,14.86635213383169,-0.3989594876766205,24
0.18487394957983191,3.0422896865617655,32.848827239407534,-0.8064137101173401,0.380952380952381,3.091410158329964,21.80512919333038,-0.2961830496788025,0.2028985507246377,2.671620201581091,31.93370507358919,-0.2720557153224945,0.11851851851851854,1.5478255375269219,23.856152572010956,-0.7977612018585205,25
0.07142857142857142,2.537856360538449,17.219957015163462,-1.2634390592575073,0.31818181818181823,2.7321116481247696,16.56723929355319,-0.29705995321273804,0.1818181818181818,3.0372940354383413,16.21422785485045,-0.31923800706863403,0.058823529411764705,3.737437943747671,17.93820977376945,-0.2507467567920685,26
0.22857142857142856,4.108053662461269,23.166904525242288,-0.7096866369247437,0.24489795918367346,0.0,9.269146972571576,-0.11130073666572571,0.052631578947368425,2.0705706652424007,18.361318379249045,-0.26340529322624207,0.0,3.0890553181566975,12.98067034903564,-0.6386294364929199,27
0.1904761904761905,4.80771397503766,15.777013856200966,-1.6641356945037842,0.1951219512195122,2.558689787699511,13.345729840856752,-0.5676952600479126,0.09090909090909091,2.302876686963141,13.229512317747613,-0.5192956924438477,0.09999999999999999,3.056960239296902,11.541726524748597,-0.8943842053413391,28
0.15789473684210525,2.6694064479001662,21.912921527670445,-1.2554059028625488,0.24742268041237112,1.5805127665962644,13.796322422145,-0.19800662994384766,0.0634920634920635,1.4882321943562753,23.146306988698864,-0.3710950016975403,0.14925373134328357,3.3961882197738325,23.449677630355062,-0.3130328953266144,29
0.06896551724137931,1.3551835009898647,15.159220972615902,-1.3802039623260498,0.2884615384615385,1.6785205684066813,15.374306976119282,-0.3236565887928009,0.16666666666666666,3.07554849619589,21.04552544516541,-0.2816448211669922,0.06349206349206349,1.9009307054800657,18.56118289912632,-0.43136605620384216,30
0.0,0.0,13.630282759467052,-1.029068946838379,0.3181818181818182,1.7934437633383677,18.174564039176946,-0.2824397683143616,0.12903225806451615,4.822160133970806,21.572130473995347,-0.18500792980194092,0.10810810810810811,4.319402267866687,27.715840319879952,-0.41318005323410034,31
0.125,2.031628835361819,13.476573508216786,-1.3591684103012085,0.24561403508771928,1.7732200332501205,10.491053421846606,-0.213257297873497,0.12121212121212123,1.8160849415439309,14.617764455828706,-0.16599208116531372,0.19999999999999998,2.853183878886449,27.117394553095668,-0.6451544165611267,32
0.14925373134328357,3.033429097425225,22.89229000690941,-0.9858936071395874,0.2689075630252101,2.368330983011998,15.902562993840274,-0.4069056510925293,0.13559322033898305,2.904870457460215,24.356228338944813,-0.14741718769073486,0.126984126984127,2.955622941561161,17.003533421494513,-0.719257652759552,33
