en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.17391304347826086,3.737437943747671,14.843697677971154,0
,0.10810810810810811,2.703251334489793,19.5821183171193,1
,0.14814814814814817,3.681239801353981,19.27647370397379,2
,0.07142857142857144,2.4617934274488045,19.304463048900036,3
,0.125,3.234245292096216,20.398683999557573,4
,0.05128205128205128,1.8179813590555438,18.363300599518677,5
,0.06896551724137931,2.7350835735481267,20.57114994142591,6
,0.15789473684210525,1.8666836339485868,14.36441622630634,7
,0.08695652173913043,2.6374077368969155,14.124451785106748,8
,0.22222222222222224,6.191082705295718,22.26891049912604,9
,0.0625,2.55404966647159,16.12789616161078,10
,0.1095890410958904,2.657509168522829,24.154753811006476,11
,0.23529411764705882,3.0272532566104675,19.34753965568509,12
,0.23809523809523808,4.899864500847875,21.60380050842075,13
,0.07547169811320754,3.053216387177772,18.791941848245724,14
,0.1851851851851852,2.0044546043385925,22.800963831444655,15
,0.15384615384615385,4.580142861049254,21.898198780487316,16
,0.1379310344827586,2.324594914053299,21.21629211220459,17
,0.09836065573770492,2.6556282775658278,24.48095327024842,18
,0.18750000000000003,1.556710292348789,15.78179161353152,19
,0.2580645161290323,9.147827112247601,21.015744912905806,20
,0.10256410256410256,0.0,14.081169110711922,21
,0.08333333333333334,2.6549256363457783,15.09875291042977,22
,0.14814814814814814,3.0098043843528286,16.127980790036915,23
,0.14285714285714288,1.627450928851521,24.512882178466466,24
,0.18666666666666665,2.882750523862631,24.56031472117114,25
,0.07407407407407408,2.8603449943861583,15.519898224300741,26
,0.20689655172413793,3.21858262703621,21.814147402742147,27
,0.16666666666666666,3.4857116957065437,16.20229523098711,28
,0.23529411764705882,7.264339766175724,24.305885800575012,29
,0.27906976744186046,4.92467473444436,23.37485419255217,30
,0.11764705882352941,1.9240848598265397,22.07755825627526,31
,0.16216216216216214,1.904813000834628,17.73162225971453,32
,0.11111111111111112,2.8186967811960386,21.308358737599953,33
,0.125,2.556148129635941,19.33764944792003,34
,0.17142857142857143,1.7261137028929026,22.939670807000866,35
,0.22580645161290322,3.337269312190996,24.267193514261177,36
,0.1111111111111111,2.55404966647159,16.360378428246637,37
,0.23076923076923075,3.4857116957065437,17.237101846953465,38
,0.17647058823529413,2.4160274660569665,12.855055862034098,39
,0.04878048780487805,0.0,15.197432449575329,40
,0.07894736842105263,2.331591413873523,23.71193572873199,41
