en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.10126582278481013,1.548858516945674,24.67260363023445,,0.2898550724637681,2.596385826805985,21.3425778405046,,0.0909090909090909,1.3366097779404034,25.84774581387582,,0.12658227848101267,1.559480765382838,21.84669182265189,0
,0.24242424242424243,3.0379937028521833,20.28641043672689,,0.3384615384615385,2.1721422789969163,16.746705696984847,,0.27777777777777773,5.128598690816966,26.619630098905645,,0.2105263157894737,3.21858262703621,25.6888322811876,1
,0.35714285714285715,7.473868453555441,29.447939932459384,,0.4528301886792452,6.986768364373988,25.18875629593879,,0.0975609756097561,2.3901021968803136,19.324541228058944,,0.05,3.4015426186864377,17.462837747465993,2
,0.10000000000000002,2.2264302107975387,18.46855874678293,,0.20895522388059704,1.9458662997893967,16.95553450148252,,0.12765957446808512,2.042946039568498,21.547326946887686,,0.04,1.9146030690102513,15.046747984610711,3
,0.0689655172413793,2.5665813713132635,17.764735023105143,,0.24242424242424243,3.5823421191287177,17.08882339460696,,0.11764705882352941,2.719665272174911,16.61265190716605,,0.06896551724137931,0.0,16.93861601353001,4
,0.09523809523809523,2.1671320168371846,22.256067515298792,,0.3218390804597701,1.7958616596070793,16.441368138942913,,0.23529411764705882,6.143498010483918,25.163734848140912,,0.0909090909090909,1.8160849415439309,20.427925867231743,5
,0.20370370370370372,5.936640605224998,33.61441378400888,,0.365296803652968,1.6011447056174026,19.558821693574107,,0.12962962962962965,1.2541855219696574,25.538966441086515,,0.1217391304347826,1.2263126502610222,22.70040574472876,6
,0.1851851851851852,3.5868875266767355,23.571929685279123,,0.3673469387755102,1.4513055987918084,15.674922841211442,,0.24137931034482757,4.300662553696791,20.95038629150683,,0.0392156862745098,0.0,17.578399346096056,7
,0.08,5.439330544349823,24.450469645784164,,0.3043478260869565,2.5642993454084824,14.783028890919281,,0.12121212121212122,3.0098043843528286,18.8761802898049,,0.11764705882352941,2.8398387225677895,19.125342788102735,8
,0.0909090909090909,1.9626728448746968,19.883172988071735,,0.2195121951219512,1.4262733286728255,12.030406101834673,,0.0975609756097561,2.1669482721594253,15.520430453408837,,0.2105263157894737,4.814971807094068,16.937014927748656,9
,0.1935483870967742,4.312620254382879,19.65283446650365,,0.4067796610169491,6.122179107241925,22.757150137895277,,0.0,0.0,13.781193481532398,,0.0625,2.627961710408444,20.52809573890582,10
,0.20689655172413796,4.891187874480726,29.400199483488553,,0.27692307692307694,2.1669482721594253,13.93789237293754,,0.15789473684210525,4.753622060013117,16.85203966924311,,0.0,0.0,11.552746934360067,11
,0.19354838709677422,3.234245292096216,20.814563281653424,,0.35897435897435903,3.237024556157192,16.465841516653217,,0.1,3.9164496650022476,22.64174396534514,,0.11428571428571427,2.9236377892525174,13.612351412178278,12
,0.2105263157894737,2.872044408022115,19.337106457879088,,0.3125,2.1601524349994397,18.55055633403185,,0.047619047619047616,2.273154356702287,17.162723524204278,,0.1951219512195122,6.754312828675709,19.478574770563412,13
,0.11428571428571428,2.3901021968803136,16.284995271943295,,0.2916666666666667,0.0,11.334844870005073,,0.06666666666666667,2.719665272174911,16.17454818267622,,0.0,2.447822402834545,15.369816854683553,14
,0.08695652173913043,1.4378558189726398,23.889428362229104,,0.3496503496503497,2.062403823169552,20.888917420007413,,0.15384615384615383,2.657509168522829,27.877355078345424,,0.16867469879518074,1.675771139737561,29.2695370911198,15
,0.1111111111111111,2.444828721083369,21.13936603660121,,0.20588235294117646,1.4571143042909085,12.980863168312235,,0.09523809523809525,2.0540268312306345,18.86148539543967,,0.1276595744680851,2.5197593442434796,19.388429039653605,16
,0.22580645161290322,3.6612667086152566,23.46270527148791,,0.28070175438596495,1.3373059617407108,18.355424875983143,,0.1818181818181818,2.1601524349994397,14.930942141240447,,0.05128205128205128,0.1601853782201669,6.558644358169772,17
,0.29411764705882354,4.704451129067909,21.947841343473673,,0.4444444444444444,6.3848752955077925,31.26243031221179,,0.17142857142857143,5.0912128230977505,16.89916437255227,,0.2631578947368421,3.1731598193072434,23.30581825285752,18
,0.09523809523809525,1.8854359641630605,12.488781968002437,,0.19607843137254902,2.4426633221059637,10.462269585253454,,0.08695652173913043,1.8499818609697576,17.56919774252107,,0.16,0.0,10.704509666373971,19
,0.11594202898550723,1.5167145487126126,26.487682906260453,,0.33766233766233766,1.8695672182779193,16.00991055848884,,0.14285714285714285,2.4700774086427155,22.84606299368131,,0.17204301075268816,1.3355980882200826,24.45156480254295,20
,0.14285714285714288,3.1731768853938886,22.70466074486516,,0.36000000000000004,1.771912247261539,16.576524319098578,,0.13114754098360656,1.877081263233555,21.84664697548887,,0.22641509433962265,2.571013894117821,20.853234129438516,21
,0.1643835616438356,1.456486634235763,20.02415146863561,,0.32786885245901637,6.8849025673311095,22.81206959484425,,0.07894736842105264,1.3339264902154053,20.256115853340585,,0.10714285714285714,2.252278368576829,24.751330500086873,22
,0.13793103448275862,2.6440681349450874,16.027599502136585,,0.28985507246376807,2.042946039568498,16.128291395029073,,0.1395348837209302,2.334118780652749,19.846144285032906,,0.1379310344827586,4.456882760699064,19.87540790069501,23
,0.22857142857142856,4.944450422753885,26.05644656474591,,0.32499999999999996,2.0930796132560903,16.12914866254855,,0.09523809523809525,2.1671320168371846,19.057501431369502,,0.1111111111111111,2.1476912089159055,21.10013741207106,24
,0.19999999999999998,2.627961710408444,21.591009760262278,,0.32727272727272727,3.8292061380205022,17.012917203559894,,0.14814814814814814,2.8398387225677895,16.876250897673653,,0.07692307692307691,0.0,9.922773842664519,25
,0.1875,2.410123423148598,16.401708358065193,,0.24615384615384614,1.986646657111829,13.274877004623912,,0.10526315789473685,2.5197593442434796,17.60822624697911,,0.05128205128205128,2.299921972415939,14.345660896462151,26
,0.16949152542372883,2.7619851570204004,22.344035231353068,,0.33057851239669417,2.4887938988772413,18.376733906889285,,0.14545454545454545,3.2720230822977134,20.848555588600224,,0.0,1.6045264384659965,11.325753668222852,27
,0.0,2.0244462660665508,14.989641700589443,,0.20689655172413796,1.727223799216787,9.13709570422061,,0.06451612903225808,2.2869567780619007,19.395754930153046,,0.0625,2.8398387225677895,14.295587393864501,28
,0.10714285714285715,1.1305917675167547,21.776352747948152,,0.2918918918918919,1.7889764411410471,22.150434396923924,,0.15652173913043477,1.2454722900434758,24.06393100779417,,0.1523809523809524,2.4887938988772413,28.081020186681,29
,0.08695652173913043,2.302876686963141,16.422229773895758,,0.2,2.5642993454084824,14.256987029490492,,0.0,0.0,16.10553721246923,,0.0,2.458476536482737,12.216389113096483,30
,0.14285714285714288,3.2399023551226187,19.651160058319626,,0.28,4.553719184146073,17.923087878509058,,0.15384615384615383,3.7052472057637615,23.051658585187027,,0.0,0.0,13.71744232616455,31
,0.1951219512195122,4.9366814596272235,24.836410441761707,,0.3058823529411765,5.174135388923546,18.16408651774651,,0.10909090909090909,1.9240848598265397,23.519850242954686,,0.04761904761904762,2.5197593442434796,15.010495004001726,32
,0.09090909090909093,0.0,12.536364174640022,,0.2,2.627961710408444,13.257861351204397,,0.06666666666666667,2.276859592073037,16.099342004657938,,0.11428571428571428,2.1440371673287992,13.001914032139075,33
,0.2413793103448276,4.0227809575605376,27.809699437156755,,0.297029702970297,1.5763060777242128,17.120452322415098,,0.12307692307692307,3.0759934809350447,23.023530457144123,,0.17910447761194032,1.7911710595643588,21.415146975373467,34
