en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.08333333333333333,3.124719790499494,12.175354023479992,0
,0.04545454545454545,1.702120131325744,20.446055592372108,1
,0.25,4.217698009415556,27.701345038685865,2
,0.1886792452830189,3.1799520124532448,21.02261405554573,3
,0.058823529411764705,1.9206518533265367,17.068668838333878,4
,0.11538461538461539,1.9626728448746968,22.71454482477358,5
,0.10256410256410256,2.1671320168371846,21.67988930480341,6
,0.0963855421686747,1.2165013609501771,23.927599887287172,7
,0.11764705882352941,2.7247931978069366,18.309660915042944,8
,0.10810810810810811,2.3305025167765567,16.095775773857017,9
,0.0,2.2869567780619007,13.6449762304432,10
,0.15533980582524273,2.3792018513340882,26.718120513109096,11
,0.2,2.221453811355586,23.378946943679818,12
,0.1925925925925926,2.032041002879687,28.234053332838137,13
,0.21428571428571427,5.751391809950023,22.793788996737085,14
,0.1917808219178082,2.8615657052163734,21.781699943581284,15
,0.125,2.4110800669854036,14.95710819879984,16
,0.07692307692307693,2.8398387225677895,17.308521794759415,17
,0.06451612903225808,2.2869567780619007,18.2115174631017,18
,0.1359223300970874,2.034738058325137,27.167072768681088,19
,0.0967741935483871,1.5806652773753331,19.171175104792347,20
,0.1395348837209302,2.1612273231848,23.243770962484966,21
,0.18750000000000003,2.8265205879007453,16.506919006919006,22
,0.24390243902439024,5.1289349572760425,21.528642691356932,23
,0.14035087719298245,1.8829060879288586,19.6454932509394,24
,0.1111111111111111,2.444828721083369,19.79640117809726,25
,0.16326530612244897,2.158564072632082,18.86770225538976,26
,0.14285714285714288,2.719665272174911,16.661313072995274,27
,0.21739130434782608,3.6529457725362686,21.475507730770232,28
,0.16,5.288136269890176,17.21057764487772,29
,0.2727272727272727,4.419021106340002,22.98539996075423,30
,0.15625,1.7759256642433823,20.60933211407557,31
,0.125,2.8316557261689033,20.62460704174589,32
,0.08,1.494348998143061,21.786965577207045,33
,0.10526315789473685,4.319402267866687,18.92137906192472,34
,0.19047619047619047,2.5404878791044863,25.482742629964157,35
,0.14285714285714285,8.513012360883549,22.74244621906568,36
,0.1379310344827586,2.2542152587443205,25.300317620553663,37
,0.2,6.964541799727335,36.40921552520146,38
,0.15384615384615383,2.908317710573758,21.166510176364444,39
,0.06451612903225808,3.042812100617061,19.29832004090473,40
,0.125,4.319402267866687,17.113454965580285,41
,0.15384615384615385,3.2399023551226187,13.513328776486668,42
,0.12903225806451615,2.8465719742659896,21.683430955475398,43
,0.17142857142857143,2.4426633221059637,17.466442274288408,44
,0.19999999999999998,2.664321121388895,16.80033843117928,45
,0.0,0.0,16.782037262162934,46
,0.20512820512820512,4.553719184146073,23.33285186326396,47
,0.10810810810810811,2.1658158394365654,21.87111485348084,48
,0.0,0.0,15.631688163184842,49
,0.32,3.737437943747671,18.788165121766166,50
,0.22857142857142856,2.968155899432701,29.69527926572405,51
,0.11764705882352941,2.7178901196360052,19.424904276226542,52
,0.18604651162790695,3.6033664143167963,31.406398216121563,53
,0.058823529411764705,1.8160849415439309,15.335994389315369,54
,0.1276595744680851,2.046551996806257,22.94253521216801,55
,0.2631578947368421,8.926817707080568,27.745597272982646,56
,0.05263157894736842,2.2854640586554065,19.199362928785984,57
,0.07142857142857144,2.158229074594286,15.223891375484373,58
,0.16,6.178110636313396,20.998108872551665,59
,0.10256410256410256,1.875533370859678,18.806446867458376,60
,0.14084507042253522,1.476232328930697,21.99312424230808,61
,0.2545454545454545,10.243616279331398,25.273038081192183,62
,0.11111111111111112,1.7822401756265172,27.63527689841052,63
,0.1935483870967742,2.8752756483814887,16.481765011035286,64
,0.17977528089887643,2.978116934066752,26.210771785492266,65
,0.07692307692307691,3.149696072246702,16.663944119871857,66
,0.15384615384615385,3.377156414337854,16.173630486204658,67
,0.2105263157894737,2.0540268312306345,18.408373182378817,68
,0.10714285714285714,1.6294700080702849,19.854026843911985,69
,0.0,0.0,13.555669225816317,70
,0.17647058823529413,2.3787638700239504,18.287155722678992,71
,0.17241379310344826,3.5410607693940137,21.586630081858047,72
,0.16666666666666666,4.5672118332822365,23.846981926893683,73
,0.06896551724137931,0.0,14.696352191628378,74
,0.13953488372093023,2.358655162325367,14.764487588439476,75
,0.25,2.7757506612137246,31.870209207577027,76
,0.06060606060606061,4.242975895697108,16.72129913606902,77
,0.15384615384615383,3.3930265691828274,17.61184986123779,78
,0.125,2.3183636251438453,18.286764524280272,79
,0.10714285714285714,2.747878682374729,22.878306774130085,80
,0.16129032258064516,2.9000744656730446,23.446313688414623,81
,0.26262626262626265,2.7027319057477674,30.068438638694595,82
,0.1875,2.668298717082586,14.5048062928042,83
,0.20689655172413793,3.234245292096216,12.99294219888061,84
,0.17647058823529413,4.753622060013117,27.477752222075207,85
,0.14285714285714285,1.6961343903963388,21.75517614040251,86
,0.14814814814814817,2.9236377892525174,14.39114892284959,87
,0.06060606060606061,1.2943815027626757,15.980567163202695,88
,0.14814814814814814,2.725762876425168,17.891739774223666,89
,0.1342281879194631,1.4581528907575116,24.84613254420337,90
,0.06666666666666667,2.55404966647159,17.680900216111485,91
,0.15584415584415584,2.3697252100455333,23.45144810275345,92
,0.29629629629629634,11.114924776032007,28.662200645689573,93
,0.03636363636363637,1.4262733286728255,20.568347486476725,94
,0.0,2.3788503848266394,16.649592339580668,95
,0.125,2.7321116481247696,17.186796410115782,96
,0.35294117647058826,6.498093221863573,29.09212578676173,97
,0.1818181818181818,3.802351022611669,18.64221203074033,98
,0.08695652173913045,1.4491339833989647,20.427869030133515,99
,0.14341944309639226,0.9120804869927492,22.395265223301017,System Scores
