en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.07894736842105263,1.4798457061600891,23.145661976587174,0
,0.1818181818181818,3.072311854373273,22.885882972625506,1
,0.18181818181818182,3.9088528639552065,25.978163763742746,2
,0.0967741935483871,1.6543798229179931,24.371851604779728,3
,0.0689655172413793,2.2974228909810366,12.757633731811868,4
,0.11214953271028037,1.1677641075071654,27.882871508703616,5
,0.0898876404494382,1.7749941529529807,24.62773523433431,6
,0.125,2.4074859035470344,20.80877191088228,7
,0.19047619047619047,2.257266406138378,20.968080161769723,8
,0.14285714285714288,4.714627368490468,24.517288555693135,9
,0.26865671641791045,3.4889388722622323,28.42590143045317,10
,0.0,2.292084231617577,13.94530765185995,11
,0.12765957446808512,1.7557381354086663,20.231525268613144,12
,0.1324503311258278,1.7915215956991006,23.179273255402677,13
,0.21212121212121213,3.0518478495190844,23.20041512463746,14
,0.0,1.4262733286728255,17.123841261137336,15
,0.0,0.0,12.272652528193927,16
,0.10000000000000002,2.9776653071789863,20.3285065921269,17
,0.17647058823529413,2.3901021968803136,18.406809016303754,18
,0.06896551724137931,2.1440371673287992,17.514841654920296,19
,0.08888888888888888,2.2608914449138346,20.03664584115388,20
,0.17857142857142858,2.0166174174426,26.278877138236016,21
,0.22222222222222224,2.5828020030551087,18.767094906022162,22
,0.16666666666666669,1.9659673559548503,25.62750634793684,23
,0.1379310344827586,2.55404966647159,15.4021975439215,24
,0.22222222222222224,5.67967744513558,24.727836232008205,25
,0.13953488372093023,2.040772158804365,20.055253944032785,26
,0.06666666666666667,3.0098043843528286,17.227118011526684,27
,0.09195402298850575,1.303429686679042,21.616260917146807,28
,0.0,1.5880117714047368,18.350804920859407,29
,0.16296296296296298,2.034723571099685,29.087231880135878,30
,0.13636363636363638,2.224972978585352,19.647973241695134,31
,0.15384615384615385,4.141141330484801,20.343042235813787,32
,0.0821917808219178,2.2490880237365083,18.514742500580223,33
,0.11428571428571428,2.320962964081673,23.47705331640512,34
,0.08888888888888889,2.134170623411786,19.417648569609916,35
,0.0963855421686747,2.215443967446686,21.676563334747804,36
,0.20952380952380956,3.6465675889367097,25.13182331583917,37
,0.05405405405405405,2.3901021968803136,15.038803529740186,38
,0.14457831325301204,1.2502689306553467,21.279286063215945,39
,0.14925373134328357,1.559480765382838,19.679109760709064,40
,0.07407407407407407,3.377156414337854,16.162039684052264,41
,0.24000000000000002,6.250381527944883,20.56078594003658,42
,0.12244897959183673,2.022319148583535,19.516424854189893,43
,0.303030303030303,2.8265205879007453,17.671311399317503,44
,0.05555555555555555,2.0451230968510004,17.730590109186288,45
,0.09375000000000001,1.2957324936210577,20.417630367202303,46
,0.16666666666666669,4.814971807094068,19.70540539812806,47
,0.12,2.046551996806257,21.349001292057984,48
,0.16666666666666669,3.516207826094835,20.541159843256533,49
,0.1904761904761905,3.7345847800340604,20.774232803335554,50
,0.19230769230769232,1.9240848598265397,19.933460067761846,51
,0.14925373134328357,2.589138074452619,21.247014178030447,52
,0.17241379310344826,3.072311854373273,23.939570566058258,53
,0.0689655172413793,2.7321116481247696,10.450527869049537,54
,0.12903225806451615,2.2869567780619007,17.667036754592637,55
,0.09302325581395349,2.036577672681062,20.36204821087127,56
,0.10256410256410256,2.273154356702287,18.083629118717116,57
,0.1333333333333333,3.2125265378726784,20.517938955503872,58
,0.13592233009708737,2.4534227392854255,22.33000136195565,59
,0.15999999999999998,1.8564670505078418,22.326516240384738,60
,0.0,0.0,12.816598819916358,61
,0.22222222222222224,5.366912772746423,19.687212146637435,62
,0.17857142857142858,5.4957573647494575,23.5655432470492,63
,0.12121212121212122,1.6047299884724648,21.79778542857568,64
,0.15555555555555559,2.1928478174978596,23.28076194578546,65
,0.15,2.257266406138378,14.290116626792972,66
,0.09836065573770492,1.5396845846758727,18.08833386199627,67
,0.1923076923076923,1.8884748972625875,22.40259042488179,68
,0.03773584905660378,1.179049953454677,16.128268553708587,69
,0.16666666666666663,3.7555020884321744,18.384223636602382,70
,0.15,4.92467473444436,20.029543440075788,71
,0.05405405405405406,2.168776966261936,17.180407311986258,72
,0.0,1.8212267754819222,17.740823790713538,73
,0.2758620689655172,5.128598690816966,27.87095684262486,74
,0.0606060606060606,2.1563101271914396,17.137858328148102,75
,0.14285714285714285,3.47681086066992,21.38189022993302,76
