en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1951219512195122,4.514970966647375,28.107575000634526,0
,0.09411764705882353,1.3072157844994778,21.711674455237016,1
,0.12307692307692308,1.450130474428666,20.74898061203761,2
,0.14864864864864866,2.167551584149118,25.439100620756278,3
,0.22857142857142856,5.055439984184194,19.519661751777363,4
,0.04878048780487805,1.3903879849009708,18.498804556290608,5
,0.20689655172413796,5.464223296249538,24.812013340508706,6
,0.0,0.0,16.958185209819003,7
,0.10344827586206896,1.6322496749305995,20.541617902329392,8
,0.14285714285714288,2.719665272174911,18.647515179634098,9
,0.0,2.1027582541760537,14.689249305550907,10
,0.1,1.8721971830722224,15.870707348101421,11
,0.14285714285714288,3.0268675397150564,13.13125392000772,12
,0.13333333333333333,1.7345617945636578,21.15973840420292,13
,0.17543859649122806,1.4252258012210821,19.91058485542187,14
,0.13592233009708737,1.3179898262885577,24.939390840444535,15
,0.2758620689655172,10.181128254376885,17.735531839332634,16
,0.05405405405405406,2.6737739141846273,15.724729559848768,17
,0.13043478260869565,2.0786471064555703,17.82915513582409,18
,0.08333333333333334,1.2497649716405221,17.071400621749554,19
,0.175,1.4413752619313158,23.625377026757572,20
,0.17391304347826086,3.4015426186864377,13.328047921071176,21
,0.17647058823529413,2.5850916337077003,18.072763214222757,22
,0.0,2.445593937240363,17.976907294052534,23
,0.1818181818181818,1.5570922639952085,21.73317389954014,24
,0.0,0.0,12.174710474455146,25
,0.125,3.0372940354383413,19.164246880087752,26
,0.21621621621621623,11.467654757780467,29.056030865458155,27
,0.16981132075471697,2.0354694852896573,24.41652074898353,28
,0.13333333333333333,1.7125508643432577,19.7099194870532,29
,0.14285714285714288,2.8099817702511314,17.60437152702467,30
,0.0975609756097561,1.7487419695819002,16.807649690417453,31
,0.125,2.5642993454084824,18.016499314466373,32
,0.35714285714285715,10.123734869668828,21.022154526101428,33
,0.16666666666666666,3.5201262872553554,15.957145663617025,34
,0.14814814814814817,3.0165524927300758,14.949504955877686,35
,0.21052631578947367,3.6530933116590814,19.66509764701595,36
,0.125,1.272344934176072,11.718731637413022,37
,0.1818181818181818,2.7178901196360052,18.801096285706258,38
,0.09523809523809525,3.7052472057637615,13.9934960830484,39
,0.13333333333333333,4.8356179711805884,16.292831249677597,40
,0.10526315789473684,1.367356530572108,24.339049876865886,41
,0.20338983050847456,3.0793691693517453,27.325055363752238,42
,0.11428571428571428,2.033126908751098,17.392434781619013,43
,0.15384615384615383,2.1671320168371846,18.271138740438673,44
,0.16393442622950818,1.817496466667616,20.4719476738134,45
,0.10526315789473685,2.168776966261936,16.706119565531043,46
,0.08695652173913043,3.658883430086347,21.548720211673615,47
,0.1395348837209302,2.1657752788846043,19.872865836350417,48
,0.15094339622641512,3.387983647549251,20.961566620976043,49
,0.2571428571428571,7.0293795348831845,30.00675832947649,50
,0.1702127659574468,3.640269476826553,24.486892456565272,51
,0.12903225806451615,2.8265205879007453,14.812496368527006,52
,0.07692307692307693,1.3976655586439497,17.15640230308217,53
,0.14545454545454545,2.2491604173178428,19.264713694447078,54
,0.13333333333333333,2.4110800669854036,12.560204100967393,55
,0.15789473684210528,2.577168813572977,14.462943852986983,56
,0.20000000000000004,2.607321246544437,23.335547437099528,57
,0.18181818181818182,3.4691235891273156,20.94248001880789,58
,0.06060606060606061,2.0244462660665508,15.406512194225334,59
,0.22857142857142856,14.025775160081475,34.36481493415427,60
,0.0816326530612245,2.9104321172433862,17.702621034791882,61
,0.09090909090909093,1.8884748972625875,17.501083059175293,62
,0.13559322033898305,1.6276888006478718,20.037850559444173,63
,0.2727272727272727,6.315134024688132,28.058368098858015,64
,0.15,2.275169487512555,18.066369441894025,65
,0.1379310344827586,2.8403891990720456,16.97546561212555,66
,0.13513513513513511,2.3906159315294544,22.89145191515408,67
,0.16216216216216214,2.5716061497971396,18.0844890506302,68
,0.07692307692307691,0.0,15.352331758481478,69
,0.07692307692307693,2.452471008337642,15.783163265306124,70
,0.11428571428571428,4.356766657846935,18.03849150465186,71
,0.15384615384615383,3.9164496650022476,15.096108311833609,72
,0.1142857142857143,2.263300754846532,19.53259561438547,73
,0.11764705882352941,1.6960680297236934,21.091728900114436,74
,0.29629629629629634,6.471074162236761,18.232876895941352,75
,0.13043478260869565,1.9569988813687984,16.424630035713626,76
,0.1443298969072165,2.136336477287305,23.59661748235271,77
,0.1081081081081081,2.3968692309050215,14.852592310956705,78
,0.05,2.0756188713250037,21.803898478171558,79
,0.0784313725490196,1.5301683686839005,15.251288464484983,80
,0.0,2.1027582541760537,13.087588455193755,81
