en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.15,6.560483205635544,18.732433844623582,0
,0.07547169811320754,1.6957663572656858,17.54475575420851,1
,0.1111111111111111,2.263300754846532,16.334747249120092,2
,0.09302325581395349,2.0705706652424007,19.553259527363025,3
,0.16666666666666666,4.347588575774347,19.012080766855995,4
,0.0,2.2708927002193318,10.90856020310675,5
,0.0,0.0,12.343739563750969,6
,0.13333333333333333,4.776946190850105,17.96338226859005,7
,0.18750000000000003,1.6760279995715277,26.980495324313097,8
,0.05769230769230769,1.8836055116571195,21.12396800053247,9
,0.10638297872340426,2.236291640216015,26.422670079085098,10
,0.19780219780219782,2.2824250222225624,23.39172985681357,11
,0.17543859649122806,3.1666579591975452,27.724343099004784,12
,0.10714285714285714,1.627647706538098,25.15141904665686,13
,0.12499999999999997,1.9455565649607875,18.09896124661068,14
,0.0923076923076923,2.4533282894546993,22.771846396910412,15
,0.14035087719298248,1.9458662997893967,22.24851806052732,16
,0.13636363636363635,2.4499322504239376,20.05979506424529,17
,0.09523809523809525,2.4426633221059637,18.21978635180882,18
,0.12121212121212123,1.5344313364882738,21.59986770484777,19
,0.21875,5.474870710453654,30.16139191692469,20
,0.19999999999999998,3.0793691693517453,21.118916251055662,21
,0.2191780821917808,1.7783332650209072,26.478925895149803,22
,0.06666666666666667,2.7404309770994875,20.844771150296566,23
,0.1090909090909091,1.0937179266152859,16.208438530620096,24
,0.16,2.6440681349450874,15.25589104948632,25
,0.07407407407407408,2.299921972415939,15.641282250222716,26
,0.11538461538461538,2.2077238252320415,21.257338832112087,27
,0.1276595744680851,6.143498010483918,22.937829280243164,28
,0.2631578947368421,12.021577610863728,21.26949243018712,29
,0.25925925925925924,6.773638670879234,28.808667880163863,30
,0.1791044776119403,1.6210010004797857,22.530109624044,31
,0.07407407407407408,2.627961710408444,16.28057118715277,32
,0.25,6.754312828675709,23.110414028256514,33
,0.10526315789473685,2.276859592073037,15.55294983535694,34
,0.11428571428571428,2.571013894117821,14.652172293017362,35
,0.0,0.0,13.586325614587413,36
,0.07692307692307691,2.558689787699511,16.641888885894673,37
,0.17977528089887643,4.054296185763583,26.544374213710658,38
,0.1212121212121212,2.276859592073037,14.712538551062185,39
,0.12244897959183673,4.147851129437065,15.232182306364617,40
,0.05714285714285714,4.2989115981367005,23.065380487733073,41
,0.08695652173913043,3.6597069896991,18.34888946980872,42
,0.04444444444444444,1.9627521154272678,20.08550242417451,43
,0.2,2.315472233965254,13.131164737993359,44
,0.049999999999999996,1.9080540806106017,14.20569778890663,45
,0.21428571428571427,3.848169719653079,20.225773216009866,46
,0.2,2.3901021968803136,18.124286904317497,47
,0.1379310344827586,2.2974228909810366,17.717031518390943,48
,0.125,2.5642993454084824,17.358899454719023,49
,0.16666666666666666,2.8629993657668873,18.075814878099802,50
,0.16666666666666669,4.553719184146073,19.151694789851167,51
,0.1395348837209302,4.7167167180097636,22.4329701720515,52
,0.0625,1.493369524819332,20.022968690142466,53
,0.07407407407407408,1.574973700993943,22.317755731939187,54
,0.1702127659574468,2.4294859658214887,21.24881981537724,55
,0.12,3.3582360261774302,22.377732798891405,56
,0.22857142857142856,5.439330544349823,22.540816640998745,57
,0.0,1.727223799216787,15.70662432855365,58
,0.058823529411764705,2.031628835361819,16.78770642978408,59
,0.13333333333333333,2.5665813713132635,16.123499460193315,60
,0.1411764705882353,2.27457437979845,21.8610446798477,61
,0.32,20.69738551634695,29.14685178393374,62
,0.18181818181818182,3.3961882197738325,20.722067774684316,63
,0.12307692307692307,1.560893498454764,21.539708141886504,64
,0.10526315789473685,1.5266081935888858,20.940536047213985,65
,0.125,2.417808985590294,18.73869421402954,66
,0.08888888888888889,1.9050169756515931,17.629769087019294,67
,0.10309278350515465,1.957907030448617,23.676622850577296,68
,0.09876543209876544,1.400417010121979,20.31495779818026,69
,0.10526315789473685,2.273154356702287,16.519848615739026,70
,0.19999999999999998,3.9566236357113054,26.34845934022937,71
,0.20338983050847456,5.648892151960284,24.191935466260773,72
,0.16393442622950818,1.9508315563589547,16.99510837333897,73
,0.1935483870967742,5.10809933294318,18.831412695603646,74
,0.20408163265306126,4.668049023095243,22.756475219167413,75
,0.13296597705542937,1.7261084433430696,21.023369147719226,System Scores
