en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.12121212121212122,2.3787638700239504,17.96782163746511,,0.25925925925925924,1.9597112120971663,11.727559581064376,,0.1081081081081081,2.556148129635941,20.315922833398222,,0.13636363636363635,2.445593937240363,18.617259939024684,0
,0.20689655172413796,3.4354485199782263,21.458220349679895,,0.4150943396226415,4.319402267866687,21.750960390403804,,0.2162162162162162,8.216107324922536,30.477815044507633,,0.0625,2.853183878886449,14.387139005934616,1
,0.08888888888888888,1.9663055452075509,19.603254829896624,,0.29213483146067415,1.3494116947566301,13.376630143392365,,0.0909090909090909,3.5902757996620975,18.132699049222445,,0.07547169811320754,1.6504045595709422,14.015372398355552,2
,0.1886792452830189,2.1503312768483953,22.942502522177275,,0.30952380952380953,1.7958616596070793,16.552126247896677,,0.2181818181818182,3.895660117167323,27.52140689742087,,0.11538461538461538,1.9626728448746968,20.01881844434602,3
,0.10256410256410256,2.253560074139393,17.840111672198955,,0.4155844155844156,3.9464478596592865,21.319064409001527,,0.05714285714285714,1.6376065572176501,18.902561903269003,,0.08695652173913043,2.5828020030551087,17.96629919168566,4
,0.0909090909090909,1.9050169756515931,19.908294544348898,,0.3050847457627119,0.0,12.245822171195304,,0.13043478260869565,2.3497215931088395,23.222310405121828,,0.1111111111111111,2.159701133933343,18.313629648598276,5
,0.17307692307692307,2.497534582937472,24.77264278799924,,0.26490066225165565,1.0542218950765596,18.555505244320965,,0.18518518518518517,2.431863363218827,23.215950029456696,,0.11363636363636362,1.3536018732379203,22.466262384653625,6
,0.1379310344827586,2.1928478174978596,21.890448156970983,,0.30555555555555564,2.771546751946741,22.009279140232003,,0.17977528089887643,2.3305024455815038,21.74973169765596,,0.07894736842105263,1.5763060777242128,22.513784839356784,7
,0.1951219512195122,5.180822609691128,34.25131352976897,,0.34579439252336447,7.277006492157584,29.233655870316383,,0.15827338129496404,1.7588632138472542,30.660599920220143,,0.09615384615384615,2.3008648053981178,27.339728734028878,8
,0.1675977653631285,1.8974391725262165,32.647636941408244,,0.08615384615384615,0.8200037043265762,3.6827565399946414,,0.16666666666666666,1.2782121920699927,29.193372155576924,,0.13612565445026176,1.5058639268660123,33.69432843551615,9
,0.16666666666666666,3.227633361592567,16.454901093664308,,0.28571428571428575,0.0,8.997883839171777,,0.16666666666666666,0.0,14.192650924017622,,0.0,0.0,15.370201225192817,10
,0.18181818181818182,6.97004801068074,23.005194080316755,,0.21052631578947367,4.14428464062764,18.602951343298958,,0.1764705882352941,4.096697815882181,23.55658556236667,,0.04761904761904762,1.9169807603100912,18.029571824287938,11
,0.07407407407407407,1.5883027492953543,19.24029325459354,,0.38,3.875554654561448,26.963747498241442,,0.21875,3.994369946842586,23.973741958921956,,0.10714285714285715,2.159701133933343,16.343686953450096,12
,0.0975609756097561,3.4845515915285468,14.88242695937566,,0.4137931034482759,3.9016631127179084,24.46272703079656,,0.1702127659574468,3.9566236357113054,19.015102792875226,,0.14285714285714285,2.2869567780619007,22.16047734330196,13
,0.17142857142857143,8.562365224473284,20.527304619596094,,0.36065573770491804,4.5672118332822365,18.134973735521502,,0.10810810810810811,4.580142861049254,18.142909697448996,,0.0,2.445593937240363,13.016252600881398,14
,0.13333333333333333,1.6422862001302838,23.32250971622122,,0.3559322033898305,2.550465150110076,21.772213039434742,,0.16438356164383564,2.747577956933031,23.42645386768739,,0.16666666666666666,1.8874023765094237,19.47679997247452,15
,0.15384615384615385,2.8182998883818935,19.480637664627395,,0.30303030303030304,1.5155302454113846,20.596623803518792,,0.0909090909090909,1.533227700920213,25.183617665550845,,0.02631578947368421,1.3705063051209185,24.64254669509748,16
,0.2280701754385965,1.9194172599903978,28.06488338953622,,0.3571428571428571,4.714170342105406,25.169624067116448,,0.18181818181818182,1.16204997963183,27.25573215941366,,0.1272727272727273,1.2438555540747176,19.555301435720594,17
,0.09523809523809522,1.068120249998418,21.155723240827403,,0.31088082901554404,0.8628697121357519,17.024141848354642,,0.15517241379310345,2.2156355033294126,24.358640252676267,,0.0697674418604651,1.4503712616756257,19.521855598458952,18
,0.17647058823529413,4.553719184146073,19.639263889107696,,0.33333333333333337,3.3337449830272976,15.965242373008138,,0.21052631578947367,2.575603606043554,23.466396272469677,,0.15789473684210528,2.719665272174911,19.5169635333633,19
,0.15789473684210525,2.3901021968803136,16.708262516060575,,0.3287671232876712,2.134170623411786,16.924363342520287,,0.2105263157894737,7.264339766175724,26.953886964438585,,0.0,3.0890553181566975,15.521566969117378,20
,0.21428571428571427,4.1306821190505945,25.433766157347783,,0.32142857142857145,3.1022033079817772,18.952414179652386,,0.14492753623188404,1.6693855501098478,22.523793198493696,,0.041666666666666664,1.9146030690102513,18.385468203391827,21
,0.07692307692307691,3.0098043843528286,17.050030319412464,,0.2857142857142857,2.4426633221059637,11.7628926268616,,0.0,0.0,14.059909704105305,,0.22857142857142856,10.569646130410534,18.249649077514192,22
,0.18867924528301885,4.15466379165763,21.57694150680999,,0.35294117647058826,2.725770058666702,18.77510560773077,,0.14035087719298248,3.591723319214158,23.77118861265912,,0.13793103448275862,3.4901807086831904,19.218881381707167,23
,0.16666666666666666,4.600541386497232,25.981693023253165,,0.380952380952381,3.3029356769782927,19.539354738695103,,0.16470588235294117,2.9288142313551315,27.28340960673698,,0.11235955056179775,1.3995516592202837,20.41604405758074,24
,0.3414634146341463,5.356850921756574,27.956906143057004,,0.3488372093023256,3.3582360261774302,18.81896735542974,,0.10526315789473684,2.0244462660665508,23.20200385786395,,0.125,2.908317710573758,19.491221204260924,25
,0.10169491525423728,1.6533330909319262,23.68253090802794,,0.27199999999999996,2.3258397693779833,19.411732749671163,,0.1111111111111111,1.5093863149143305,18.20266320881826,,0.14545454545454545,2.46233736722218,18.46797619045731,26
,0.14634146341463417,2.560788905087041,20.882360997897656,,0.3522012578616352,4.429565166359766,25.26893660475319,,0.25806451612903225,3.201973070663656,28.874137699276137,,0.11111111111111112,1.5883027492953543,15.495320011039349,27
,0.06896551724137931,1.9869571647551538,15.859648488248585,,0.28125,3.4895987795445333,13.999292815490271,,0.0625,2.5665813713132635,20.76114711324058,,0.0625,3.0098043843528286,14.065751413125966,28
,0.20689655172413796,3.112145308819255,22.540139283380643,,0.2911392405063291,2.372623739320011,22.147649719571955,,0.14814814814814814,2.6118359382136003,27.673482477755307,,0.08571428571428572,1.5784309053930103,17.896866874830824,29
,0.0689655172413793,1.490809879807962,21.07203518991878,,0.3043478260869565,1.4069916895514598,15.234354876138353,,0.125,1.775925664243382,24.396394591235694,,0.13333333333333333,2.0705706652424007,19.083203802522476,30
,0.05,1.9582248325011242,22.755109940786657,,0.33333333333333337,2.096222915308859,20.786055146077057,,0.05405405405405406,2.872044408022115,20.730967621026856,,0.16216216216216214,2.908317710573758,20.596772926423533,31
,0.07692307692307693,2.4617934274488045,16.929137810656204,,0.24489795918367344,2.703251334489793,17.125222988083717,,0.06451612903225808,2.276859592073037,21.216369728246796,,0.0,3.715939007251811,13.40844671201814,32
,0.25,4.306665043929905,14.620765831657673,,0.36666666666666664,3.9566236357113054,17.818695694162113,,0.15384615384615383,2.0266641468446673,18.252050007067673,,0.07407407407407408,4.065425428798724,18.140357568841186,33
,0.0851063829787234,1.9914519429181756,23.720352471559675,,0.34782608695652173,1.8268075583639503,19.823483050033857,,0.10909090909090909,1.9626728448746968,22.476376659358284,,0.12000000000000001,2.4623373672221804,18.62314609662495,34
,0.11764705882352941,2.2854640586554065,21.31905372015113,,0.28070175438596495,1.6511053254160435,10.97234072269039,,0.2162162162162162,6.7602298845717375,27.94760580301265,,0.05714285714285714,2.8398387225677895,15.887109966057336,35
,0.10526315789473685,2.168776966261936,18.159246186110714,,0.29629629629629634,1.6362719960559133,14.228532799075927,,0.13953488372093023,3.7419436034576052,21.36515598931247,,0.05405405405405405,2.4074859035470344,13.615437492477442,36
,0.14285714285714282,2.1721422789969163,16.31852658101838,,0.3218390804597701,1.5805589242774525,16.479015601822447,,0.16,1.996819088094332,18.073575231494658,,0.1111111111111111,2.664321121388895,21.615065758282636,37
,0.04166666666666667,1.4262733286728255,19.061944412380434,,0.2531645569620253,1.6794256847485505,17.16542182926965,,0.17391304347826086,3.802351022611669,22.830997583999054,,0.06451612903225808,2.0705706652424007,22.607730139102422,38
,0.0625,2.0451230968510004,16.835291841998785,,0.25806451612903225,1.6229663619798542,14.827685558341622,,0.17142857142857143,2.4499899359187736,19.689036394849747,,0.048780487804878044,2.527719992092097,16.348647059506487,39
,0.22727272727272724,3.7854942106547544,21.432431640678516,,0.38596491228070173,7.681104116622756,23.21163921839002,,0.24999999999999994,4.1202784939919095,23.192603919461313,,0.0,2.2869567780619007,20.735606812634103,40
,0.12389380530973451,1.8405558497019505,26.678245680534058,,0.29743589743589743,1.7113108382290905,19.950450425321176,,0.16216216216216214,2.0360860140549706,26.149069531226132,,0.099009900990099,2.324594914053299,27.407022042861605,41
