en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.14457831325301207,2.548807901150031,24.14102470973329,0
,0.17647058823529413,5.439330544349823,18.809078921352842,1
,0.1095890410958904,2.243388007668207,18.869628957217184,2
,0.17073170731707316,2.4887938988772413,23.12039363304858,3
,0.08695652173913043,6.330984178784958,25.6388035329357,4
,0.13793103448275862,2.8316557261689033,13.051626215433679,5
,0.22950819672131148,6.814385179012219,29.49428086939847,6
,0.13333333333333333,1.8306333543076285,20.40830414884219,7
,0.06060606060606061,2.2796871594840864,14.733384360250032,8
,0.09411764705882353,1.4133996940877076,22.10027218418516,9
,0.13793103448275862,2.1970900464782472,17.01458325248975,10
,0.09523809523809525,1.5408943005543798,21.766062487219585,11
,0.1708542713567839,1.816567241909334,31.651678300618443,12
,0.16326530612244897,3.614851517838537,24.974976139457684,13
,0.14634146341463417,1.4807873885750304,23.753602680710692,14
,0.2711864406779661,3.773564529272586,26.770892359588206,15
,0.2222222222222222,2.733590008405116,21.363552788978176,16
,0.14925373134328357,2.7014221055844474,23.708168970799555,17
,0.16666666666666663,4.545545587941097,24.02722779886874,18
,0.058823529411764705,1.8074696761828841,21.18125043600733,19
,0.11764705882352941,2.2796871594840864,16.41421344412784,20
,0.07142857142857142,2.9236377892525174,14.821208722122837,21
,0.1,2.060187754521775,18.545483407911842,22
,0.15873015873015875,1.8672923900170302,24.077902296588498,23
,0.10526315789473685,2.0719267726199013,19.57378214902297,24
,0.18055555555555552,3.1387438768561626,27.334453399275354,25
,0.17241379310344826,3.1545432514035516,24.521786474199338,26
,0.23728813559322037,12.5919848913809,33.793609482316285,27
,0.05,0.0,18.485776972614914,28
,0.09836065573770493,1.5467712035391086,26.756284337809582,29
,0.14285714285714288,2.916495972453022,21.982067507139188,30
,0.0,2.0274685852177114,17.249860831240373,31
,0.10714285714285715,3.156861810786021,20.10646877904693,32
,0.20000000000000004,4.8356179711805884,16.61846508159396,33
,0.1702127659574468,2.077811933015585,21.046955159927368,34
,0.18556701030927836,2.1503076329338175,25.48243341916602,35
,0.19999999999999998,3.0272532566104675,15.391768204399959,36
,0.11111111111111112,1.8196871111910016,19.71398517748224,37
,0.13636363636363635,1.9860695522999654,21.817845000041373,38
,0.18181818181818182,1.2642975505530565,22.582162124134587,39
,0.0,0.0,20.354007538696546,40
,0.1568627450980392,2.403163452257945,30.604708361036337,41
,0.13793103448275862,1.889242875070551,23.958936886361563,42
,0.11023622047244096,2.5111306082947626,28.454599043823812,43
,0.15384615384615383,3.0603367373678014,25.481251293163922,44
,0.1702127659574468,3.1807931661236233,16.88901745216057,45
,0.12499999999999997,1.7574239156849023,19.266590629289684,46
,0.18918918918918917,3.18472374870534,22.533521457902165,47
,0.16923076923076924,2.1109786257980647,30.09543746566898,48
,0.11594202898550723,4.9918233114942465,27.60987108457754,49
,0.0975609756097561,2.1671320168371846,21.088526926438643,50
,0.24000000000000002,7.94391971263928,28.735817101320983,51
,0.10000000000000002,1.8154533256373546,18.567675297481337,52
,0.15625,2.865096034594708,22.5127970401624,53
,0.11764705882352941,4.2156402172385,17.805990449658502,54
,0.11764705882352941,1.9240848598265397,22.787291486794185,55
,0.04545454545454545,1.4445809981770859,18.836300633419555,56
,0.17647058823529413,2.6737739141846273,16.151607587883028,57
,0.1111111111111111,3.5111398077768317,16.793672570312555,58
,0.11428571428571428,2.8629993657668873,19.54991439336519,59
,0.09523809523809525,3.3337449830272976,18.996838036723037,60
,0.15789473684210528,1.301656128671828,27.940995917700572,61
,0.20689655172413796,4.003759215740339,27.24735138927584,62
,0.14634146341463414,3.6474335528289763,26.93146413147961,63
,0.08571428571428572,1.4491339833989647,20.6527974131958,64
,0.19607843137254902,6.122777624245787,26.013033994252545,65
,0.1702127659574468,1.9626728448746968,17.76542677929892,66
,0.2580645161290323,3.66527329478469,23.859850507584056,67
,0.11538461538461539,1.996819088094332,17.974080192170838,68
,0.20512820512820512,4.343737891358309,25.089605233359137,69
,0.06451612903225808,2.1476912089159055,16.57816723281137,70
,0.13793103448275862,2.3629035975324633,26.746149293292852,71
,0.11538461538461538,1.760414527137107,22.641567909268698,72
,0.18666666666666668,2.8409924253134013,24.42863306321934,73
,0.16216216216216214,2.5409406785856437,24.70905525088157,74
,0.10714285714285714,3.1666579591975452,22.665931996249437,75
,0.14414414414414412,1.1200368603086712,25.7268890891893,76
,0.0606060606060606,2.5197593442434796,21.720183787771315,77
,0.16216216216216214,4.063257670723638,19.15543462414738,78
,0.05405405405405406,2.1669482721594253,16.75559238160321,79
,0.10256410256410256,1.963506200603642,18.119435415954026,80
,0.11494252873563218,1.316120784101018,24.31890632698089,81
,0.1818181818181818,4.753622060013117,17.338398679061882,82
,0.1276595744680851,2.7142760758873146,27.532731505420543,83
,0.203125,2.2480614849518052,30.47816600180841,84
,0.07547169811320754,1.6362719960559133,15.308071138725332,85
,0.07272727272727274,1.4262733286728255,16.84117365766537,86
,0.18750000000000003,3.168429634207702,19.413130437265387,87
,0.17073170731707318,1.476132136851538,19.144543470232833,88
,0.08163265306122448,1.9011755113058344,19.31274321401211,89
,0.13333333333333333,2.558689787699511,19.399901746138013,90
,0.16666666666666666,1.3525592753892575,25.905844562788218,91
,0.14545454545454545,1.1323305276431272,22.28607613644551,92
,0.04081632653061224,1.65345928425853,17.22919118817598,93
,0.1842105263157895,2.6798956529423847,23.14435901106105,94
,0.17543859649122806,1.6677796333413761,21.126878024011965,95
,0.15384615384615383,4.343737891358309,22.16389957250997,96
,0.10256410256410256,2.244687561523562,18.275620871691252,97
,0.15686274509803919,4.24039319148749,25.5668166218598,98
,0.0909090909090909,1.963506200603642,21.663579351806217,99
,0.1378722713968687,1.0465464389965147,23.46875592412268,System Scores
