en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.14814814814814817,3.125190763972442,13.953170635560571,0
,0.08,2.7005617565085704,14.933085408548147,1
,0.09803921568627451,2.2914797854513114,27.365149700879492,2
,0.17543859649122806,1.888905680427605,21.692759288114853,3
,0.07142857142857144,2.5066346703158198,16.855557071271708,4
,0.20000000000000004,2.5828020030551087,18.112186253401397,5
,0.09523809523809523,2.4623373672221804,20.994968756337684,6
,0.13953488372093023,2.365651471172444,23.06899149775813,7
,0.16,2.4814790694473845,24.682070034074346,8
,0.03773584905660377,1.7399980944646845,24.069896007897885,9
,0.13846153846153844,0.9903321555775259,24.25560155410176,10
,0.06060606060606061,2.55404966647159,18.76380643061942,11
,0.06451612903225808,2.1277706909980774,17.579195551477056,12
,0.16666666666666666,3.197383344450448,23.14839928931934,13
,0.20689655172413796,3.234245292096216,22.01076618760746,14
,0.08333333333333333,1.8892056019820658,21.55461011836175,15
,0.13043478260869565,3.4966406648879453,19.755600484177762,16
,0.14545454545454545,2.0166174174426,23.100838978119,17
,0.14035087719298248,3.1773151223808953,21.12914894952255,18
,0.23809523809523808,4.705244978975818,19.121971739324437,19
,0.10526315789473684,1.553958603359251,20.61440139319747,20
,0.10169491525423728,1.4780822562194806,19.628896280452864,21
,0.20689655172413796,5.028026853561795,25.53747634042372,22
,0.06666666666666667,2.299921972415939,17.137534337814987,23
,0.09836065573770493,1.6404472625060698,18.363103522736974,24
,0.05128205128205128,2.1658158394365654,16.58243322076035,25
,0.08695652173913043,2.0128303461390598,9.359503109508696,26
,0.12389380530973451,2.052533380926381,25.835116245621098,27
,0.0,0.0,13.938709493353581,28
,0.15384615384615383,4.334264033674369,29.3388515703999,29
,0.09230769230769231,1.4899946568663818,20.80357396789791,30
,0.0909090909090909,2.8036957660892807,23.50165966343257,31
,0.16216216216216214,2.7425380495222047,21.870761838800323,32
,0.08823529411764705,2.608695134478109,21.851002825935733,33
,0.12676056338028172,1.6640534851616864,29.600739071981515,34
,0.20689655172413796,4.6350980274922335,29.24028459926728,35
,0.15686274509803924,3.5125536552755783,23.89627830255521,36
,0.2105263157894737,4.796244947449376,20.577150504099542,37
,0.12280701754385964,1.0701557441233722,24.493476739943087,38
,0.0,2.2840528494190804,18.69668254822089,39
,0.14035087719298248,3.2677968802443296,23.787164302958637,40
,0.1,1.9627521154272678,19.9329093315572,41
,0.09302325581395349,2.0749278485695855,22.604478147836453,42
,0.0,0.0,12.669119075369077,43
,0.26666666666666666,5.751391809950023,24.42717174026339,44
,0.15584415584415584,1.4014248243844825,22.60919218516905,45
,0.11538461538461538,1.8225437070682784,25.233488605080513,46
,0.052631578947368425,2.0540268312306345,16.413436226956062,47
,0.23333333333333334,5.502042119161773,25.23269376950938,48
,0.06666666666666667,1.5199466663267451,20.935425769149806,49
,0.1923076923076923,3.5014073709231717,24.964419939151504,50
,0.15841584158415842,1.659670239421311,30.73674387179466,51
,0.09302325581395349,1.2972348340183577,20.93585996833071,52
,0.13513513513513511,1.3531040776741794,20.684990944565428,53
,0.22641509433962265,13.367988573574845,27.446314034462993,54
,0.07692307692307693,2.55404966647159,14.36312706812299,55
,0.08695652173913043,1.2076615284536623,25.308536268788785,56
,0.0,0.0,10.711255419546571,57
,0.10526315789473685,1.5061893230938672,16.44497488102069,58
,0.11363636363636365,2.1031527979129656,25.35735239736298,59
,0.06060606060606061,2.161956367131169,11.510147928029486,60
,0.136986301369863,1.4062673713004437,21.247565674085443,61
,0.12738853503184713,1.7907876067701058,25.792514274861716,62
,0.10526315789473685,2.5828020030551087,22.25227865188784,63
,0.1797752808988764,2.9166794578165023,22.62282597978048,64
,0.07407407407407407,2.7321116481247696,15.242087928655094,65
,0.16666666666666669,2.8423265381137037,19.06140233729003,66
,0.08,1.5461571751573446,23.211331214368442,67
,0.16666666666666669,3.322580255951873,23.390634155677063,68
,0.14736842105263157,2.5998669915998933,22.332965425694283,69
,0.0,2.1515930702228068,16.34402703876494,70
,0.052631578947368425,2.0719267726199013,15.520649932017626,71
,0.08695652173913043,4.941373395476229,13.558307427047273,72
,0.10084033613445378,1.028575705646168,26.40846333004314,73
,0.21428571428571427,8.56127425234383,29.106616831986464,74
,0.17647058823529413,1.6349251147587562,22.62392571907007,75
,0.12499999999999997,1.7328106980349882,20.054964271409265,76
,0.10344827586206898,1.7705303846970069,19.767695157921665,77
,0.07017543859649124,1.7934437633383677,17.800978939991904,78
