en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1348314606741573,1.4097059003148418,32.20276853128232,,0.34920634920634924,1.4857817373952316,27.328313931649014,,0.16091954022988503,1.3336772327406963,29.245506098473534,,0.10526315789473685,1.4819226266610797,28.87925374225181,0
,0.15942028985507245,1.6589521541695054,27.79257198979176,,0.3209876543209877,1.5856877966492755,23.741471973528633,,0.16049382716049385,1.5758304843831017,28.63258948226568,,0.1375661375661376,1.440572746432772,28.533011861467795,1
,0.22413793103448273,6.115812578665054,30.107913223384823,,0.34854771784232363,0.8736243249316096,21.126761436904175,,0.16949152542372883,2.976716470359554,30.62531954765934,,0.05769230769230769,1.1784531110724776,22.949808279027536,2
,0.1111111111111111,2.5683319547529764,18.55739977966305,,0.28205128205128205,1.6504045595709422,11.218656137153655,,0.10526315789473685,4.343737891358309,22.60945787322077,,0.11428571428571428,3.1443446386286733,11.023435859703454,3
,0.11538461538461539,2.2317540348364813,20.564860230894354,,0.27027027027027023,1.3389812472744242,14.982993871134848,,0.2105263157894737,4.327969719414173,27.249784186704932,,0.2222222222222222,2.7156804039319287,25.87548275283243,4
,0.16867469879518074,2.377607103299354,24.100583293995907,,0.3240223463687151,2.377842817229974,21.621258064829743,,0.10126582278481013,2.4901754114263377,25.050616754701892,,0.13157894736842105,3.016200863100729,21.753036171329985,5
,0.14814814814814817,1.7149939624866744,20.28901111218461,,0.4444444444444445,2.1503312768483953,23.16470538192095,,0.1643835616438356,1.5763060777242128,16.743143330202003,,0.23333333333333334,6.120673474735602,24.79039841953105,6
,0.10256410256410256,4.546308713404574,17.566831277658526,,0.3235294117647059,2.1347907628901255,16.527888638976997,,0.0,1.7911710595643588,15.960085825713538,,0.06666666666666667,2.8666091494718775,12.648619847550895,7
,0.0425531914893617,1.6504045595709422,21.14283547379947,,0.2888888888888889,1.7345617945636578,15.923091866915087,,0.18181818181818182,3.5868875266767355,22.479092096489786,,0.11111111111111112,1.9582248325011242,18.976001361760986,8
,0.30303030303030304,13.928411784635571,29.990525813558666,,0.33816425120772947,1.9725125803613401,19.721957577940678,,0.2105263157894737,2.859482752462113,25.091872537747673,,0.1518987341772152,4.620856909230221,22.218473170144783,9
,0.12903225806451615,1.6440935616933439,22.07897322955543,,0.3055555555555556,1.0751456162554054,16.359310748657148,,0.09230769230769231,1.771912247261539,27.373694007611487,,0.09523809523809525,1.6300753344054784,23.53520990756315,10
,0.15384615384615383,2.1972040807577553,24.023695580829237,,0.2797927461139897,0.9520033299518204,19.53187513343036,,0.1372549019607843,1.9311592959225927,25.390133993511625,,0.09900990099009901,2.5326605584447868,21.792994004942305,11
,0.05555555555555555,2.159701133933343,18.036099888041758,,0.34146341463414637,1.3358964482707558,12.639879708217258,,0.1702127659574468,2.1601524349994397,21.61828993717961,,0.041666666666666664,2.159701133933343,18.508411200540444,12
,0.13333333333333333,1.6677796333413761,22.28990867268371,,0.3559322033898305,2.274024216751001,19.955196755172942,,0.18666666666666668,1.6892642029257667,23.17705889104486,,0.03571428571428571,1.9011755113058344,21.92821854252548,13
,0.11475409836065573,1.0287577287381673,28.228458297443055,,0.3262411347517731,2.6192890734117427,24.756750225357816,,0.15068493150684933,1.029847087881256,26.374135567979707,,0.10650887573964497,1.5708798144984577,25.468589087339648,14
,0.16949152542372883,5.507838451199919,24.930976315331222,,0.376068376068376,10.499901541839392,29.88752183211436,,0.15151515151515152,3.176605498590708,18.846469350204266,,0.056338028169014086,1.6338984401221652,18.38078264564742,15
