en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.09090909090909091,5.862244939055158,17.98721958422828,,0.35483870967741943,2.3350155441098113,18.72326562472209,,0.15384615384615383,3.125190763972442,16.188583400453457,,0.11428571428571428,3.227633361592567,15.073108644985398,0
,0.12173913043478261,1.0514349284306608,24.679562510910234,,0.36363636363636365,2.6608143393867913,24.375998618092222,,0.17142857142857143,2.158037280955746,26.392112295019427,,0.0839160839160839,0.8672986097937404,21.88456594047008,1
,0.08,3.4089919964838553,13.894032733786352,,0.2727272727272727,2.2869567780619007,14.327559899269223,,0.07407407407407408,3.149696072246702,16.93261916331527,,0.12121212121212122,3.4585921141027365,18.985631423136272,2
,0.23076923076923075,3.681239801353981,20.42661543152817,,0.3103448275862069,3.8263637322878767,14.28488367356954,,0.17647058823529413,5.439330544349823,19.54692063163772,,0.11764705882352941,3.0098043843528286,23.48096842835999,3
,0.21739130434782608,2.2508683245561225,20.901538829936488,,0.3418803418803419,1.3737889784665156,16.073246217159028,,0.15384615384615385,3.3582360261774302,20.006732289290596,,0.15384615384615385,2.0929373635196202,17.19344428703784,4
,0.07692307692307691,2.719665272174911,16.433292336467133,,0.27999999999999997,4.108053662461269,14.374908862566398,,0.23076923076923075,3.716499092256818,12.741979300498404,,0.06451612903225808,2.8398387225677895,14.691697523854375,5
,0.3225806451612903,21.12743815525968,38.208081698007284,,0.34615384615384615,5.128598690816966,18.706532964719727,,0.0,2.445593937240363,15.836402864397842,,0.16666666666666669,4.456882760699064,16.18498926169454,6
,0.0625,2.5642993454084824,19.619479998933883,,0.37681159420289856,2.1300733682208985,17.70853067917318,,0.10256410256410256,1.9146030690102513,19.874170680044095,,0.0,2.8666091494718775,19.641075574091783,7
,0.10256410256410256,2.2789551664661816,20.481248026605545,,0.3111111111111111,2.865096034594708,15.141962752448862,,0.05,3.8263637322878767,17.50814315968053,,0.09302325581395349,2.8378637222629375,23.374025644095152,8
,0.13043478260869565,3.9566236357113054,22.27744616780379,,0.3448275862068966,3.1221929756173616,18.04903423621577,,0.2,3.8034964294692415,28.755219935161374,,0.1081081081081081,2.8603449943861583,19.96832431881229,9
,0.22857142857142856,5.32864224277779,21.518692489673168,,0.346938775510204,1.4339637234586369,14.951288577523473,,0.23529411764705882,6.019608768705656,20.8368336018828,,0.06451612903225808,3.673526562988939,20.524720882257764,10
,0.08333333333333334,3.0890553181566975,17.179471807355814,,0.24390243902439024,2.0274685852177114,12.619681038228093,,0.06451612903225808,2.1476912089159055,18.69746562220572,,0.0,2.2869567780619007,9.194915254237289,11
,0.06451612903225808,2.158229074594286,13.423973794457567,,0.29333333333333333,1.6504045595709422,12.929196254206934,,0.05263157894736842,2.5197593442434796,20.084271010307994,,0.09523809523809525,2.719665272174911,16.961696815577827,12
,0.14634146341463414,2.224972978585352,19.500306411455266,,0.2926829268292683,1.3353534059549443,15.927089108613291,,0.14634146341463414,2.3901021968803136,16.600062993941776,,0.07692307692307693,2.276859592073037,20.811576903144015,13
