en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.22222222222222224,3.6597069896991,22.90106635357844,,0.26865671641791045,3.802640512300087,17.1138927059438,,0.13636363636363635,4.312903019642886,26.484644200894238,,0.041666666666666664,1.9582248325011242,18.434118578169155,0
,0.14457831325301204,2.8274672839246016,25.511733773020477,,0.3057324840764331,1.1652918642100452,18.91968998647722,,0.21333333333333335,1.6645113721569262,21.87521446129694,,0.09523809523809523,1.531504792051291,16.344087404315484,1
,0.08695652173913045,1.5503224887442044,20.27678733773065,,0.2608695652173913,1.2892696577085763,16.722898101438446,,0.18604651162790697,2.4533566630527464,24.696861679369423,,0.0923076923076923,1.6207525738139132,15.792843045949597,2
,0.15384615384615385,4.736990072140877,22.66283696984625,,0.28169014084507044,3.4901807086831904,17.21977929592,,0.1333333333333333,2.4623373672221804,20.459609491934305,,0.05128205128205128,0.0,14.717799991772596,3
,0.09999999999999999,2.187479010253835,18.714542701215727,,0.32989690721649484,1.6799536981655643,17.620082897983533,,0.15384615384615383,1.938497185665435,19.938271933369094,,0.13636363636363635,1.735615297903861,21.61265912669658,4
,0.19753086419753083,2.819437411768591,27.874515643042987,,0.28571428571428564,1.8983917137476112,16.417916271625973,,0.1443298969072165,1.290193345687999,22.917164172596806,,0.1081081081081081,1.5863148730547676,22.02804450836001,5
,0.28070175438596495,13.296624064525425,32.68929939535655,,0.3076923076923077,3.5325042107519113,19.28073551528437,,0.13114754098360654,1.828996666614971,21.656049802467813,,0.0,1.8709718017288024,18.871346689349227,6
,0.10434782608695653,1.1125193654960313,24.763702644062914,,0.3333333333333333,2.3005539221900695,24.24256902015268,,0.17391304347826086,2.086775027375749,30.251845721560965,,0.0,0.5881113610200113,8.735322716775096,7
,0.08333333333333333,1.9998178299954348,19.87751563088548,,0.33333333333333337,2.0786471064555703,17.12610784950705,,0.20408163265306123,3.2677968802443296,23.008589736722595,,0.0,0.0,14.560488632047026,8
,0.05128205128205128,2.063004465487746,15.027972328617867,,0.26666666666666666,5.983278752571241,25.385188229226852,,0.15789473684210528,2.410123423148598,20.391125688575602,,0.05128205128205128,2.276859592073037,13.7241853627142,9
,0.11267605633802817,1.5180095276341725,22.92209671063635,,0.3302752293577982,2.446461929515419,21.55862256280238,,0.11428571428571428,1.678756366368746,24.048649836938104,,0.0967741935483871,1.4445809981770859,18.493315765639572,10
,0.12987012987012986,3.316510708273502,27.921729816109643,,0.297029702970297,2.676151223648335,16.02840288657836,,0.20512820512820512,8.244601402197748,27.89225689216902,,0.09230769230769231,1.9626728448746968,21.867390124435264,11
,0.06451612903225808,2.242872568617871,20.81764102047201,,0.22641509433962265,2.2854640586554065,12.655478235129403,,0.11428571428571428,4.820951384145839,19.7011597311711,,0.1081081081081081,3.149696072246702,16.70494937354935,12
,0.17777777777777776,4.676689089260248,21.54197932552199,,0.3516483516483517,1.4936442298092893,19.6828684559293,,0.1702127659574468,3.78786561257948,23.246345616082124,,0.09523809523809525,2.2796871594840864,18.966955967592263,13
,0.12820512820512822,1.188432823684058,23.39179966531389,,0.45454545454545453,2.4371431437250504,21.774996309688106,,0.14814814814814814,2.679740015467341,23.683635422601625,,0.11764705882352941,1.7574239156849023,23.292446263910527,14
,0.05405405405405405,1.727223799216787,21.113905962127138,,0.3125,0.0,15.120305710857265,,0.09523809523809523,1.9582248325011242,21.454036704532857,,0.09999999999999999,2.445593937240363,19.675415865985634,15
,0.19999999999999998,3.018036840807235,19.84648962743275,,0.25396825396825395,0.0,13.694513944614142,,0.10810810810810811,2.1669482721594253,17.800153357596077,,0.0,0.0,14.605874666689052,16
,0.2222222222222222,2.3305025167765567,18.859666576523345,,0.3692307692307692,2.1347907628901255,20.011312053372546,,0.052631578947368425,2.1669482721594253,16.08340992577532,,0.0,3.4089919964838553,13.088705761160298,17
,0.17142857142857143,2.527719992092097,15.77366194096584,,0.26666666666666666,1.6530871992004423,13.751947857803543,,0.13043478260869565,1.727223799216787,19.874149986509536,,0.0,0.0,13.633658417147975,18
,0.15151515151515152,3.355080499804448,24.67034722721811,,0.2782608695652174,1.386242207953302,16.90768962881811,,0.1724137931034483,3.2808945250121395,22.429032107505055,,0.0392156862745098,1.8709718017288024,18.94346770130888,19
,0.2105263157894737,4.09570380667349,20.825030989385176,,0.3287671232876712,1.9663055452075509,16.50613876881965,,0.1702127659574468,2.4683407298136117,22.04243719876353,,0.05405405405405406,1.9146030690102513,18.281008048524306,20
,0.10256410256410256,3.2958282663700373,23.518478786903042,,0.23728813559322037,1.73240449752696,12.242530613924801,,0.1333333333333333,2.334118780652749,20.21186245596029,,0.1818181818181818,2.0244462660665508,18.425349709319715,21
,0.15053763440860216,1.9664503444469816,26.583430052506024,,0.24113475177304963,1.2263836697179202,15.16928723845285,,0.14893617021276598,2.1881712120429144,23.027196242904672,,0.08695652173913043,1.2753998269755913,22.634300318032082,22
,0.047619047619047616,1.8952490781358415,19.491761007646303,,0.28125,2.1612273231848,16.678586172623625,,0.12244897959183673,2.1645171811846846,21.275232947385422,,0.04166666666666667,0.0,18.034517182974803,23
,0.15384615384615383,3.12672856943495,24.229021792350462,,0.34090909090909094,4.527091491040194,24.047117658557568,,0.08,1.8749089613133425,19.395021719200326,,0.05128205128205128,2.445593937240363,17.65700489505586,24
,0.13559322033898305,5.550961671980536,22.270442051452367,,0.27522935779816515,2.7410126102418366,18.307822847991485,,0.19178082191780824,2.952464657861394,28.100247865922572,,0.07894736842105263,1.6116681235600534,19.312804894512407,25
,0.12903225806451613,2.7466931815855444,25.44161413489643,,0.3793103448275862,7.598553805998789,32.135385040986456,,0.14,1.2785805682647775,26.39393454979669,,0.11111111111111112,1.2165013609501771,24.50126850451392,26
