en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,2.4617934274488045,10.401548697903767,,0.22222222222222224,0.0,7.716405893184895,,0.0,0.0,13.379841460671466,,0.10000000000000002,3.7052472057637615,16.190032150503413,0
,0.0,1.5560309550847944,13.886569973197869,,0.26229508196721313,2.0705706652424007,14.232403350601592,,0.049999999999999996,1.5766042244954548,15.794827622659948,,0.1395348837209302,2.159701133933343,16.19902368643167,1
,0.0,0.0,13.330169706973258,,0.25641025641025644,0.0,8.99042583387703,,0.08,2.315472233965254,14.75594576157953,,0.14285714285714285,3.42209762272661,29.67243508518822,2
,0.25,3.673526562988939,9.334570068893091,,0.2580645161290323,0.0,8.735280974181347,,0.4444444444444444,19.56180304464237,38.50109824653299,,0.13333333333333333,2.908317710573758,7.591459294929247,3
,0.0,3.1157290929555894,12.897505833006322,,0.3555555555555555,2.719665272174911,14.77539074876326,,0.17391304347826086,4.368583925857938,24.11221055642598,,0.08,2.8398387225677895,16.136950266289507,4
,0.0,2.1340743160056204,13.300602201869435,,0.20689655172413796,1.727223799216787,13.322372194661988,,0.15384615384615385,5.852284798798958,12.810011808651097,,0.13636363636363635,2.1476912089159055,17.167707477041873,5
,0.11111111111111112,1.9626728448746968,15.775903497862554,,0.35897435897435903,2.0934974810255986,15.483360574586715,,0.1276595744680851,1.9975917142667678,15.52933833189897,,0.09302325581395349,2.664321121388895,17.80219736589158,6
,0.16393442622950818,1.6686346560954983,21.362629517807576,,0.30000000000000004,2.0349851584210175,14.440657188338507,,0.06666666666666667,1.5396845846758727,21.64046728466471,,0.07017543859649124,3.156861810786021,24.03145420097788,7
,0.1818181818181818,4.553719184146073,16.465983116319137,,0.2181818181818182,1.9146030690102513,12.00360559199669,,0.07407407407407408,3.47681086066992,19.593770675646233,,0.0,2.55404966647159,14.858630402675619,8
,0.0975609756097561,2.172976811427523,18.546418578126907,,0.3673469387755102,3.040233845069022,15.057925851172845,,0.18604651162790697,3.966270179941676,19.360423436142256,,0.19354838709677422,3.4354485199782263,20.849504734774968,9
,0.13157894736842105,2.4831981987057845,23.42374584871907,,0.3150684931506849,3.8222401165669746,21.102913008483192,,0.13636363636363635,2.3305024455815038,22.28850496309254,,0.20408163265306123,2.6102690624143405,25.747669579528047,10
,0.25641025641025644,4.356766657846935,26.10673838474238,,0.3243243243243243,1.5263352933837964,17.10846438364391,,0.04444444444444444,2.229655076776188,19.248099917529913,,0.14285714285714282,2.4623373672221804,19.51553098566241,11
,0.25,2.5665813713132635,11.603443561706056,,0.41025641025641024,3.4015426186864377,12.196489578691216,,0.17142857142857143,2.707657626755448,18.10317383232829,,0.0625,3.377156414337854,12.954891495540535,12
,0.16666666666666669,4.571981070833712,18.070585429393933,,0.3404255319148936,5.039518688486958,16.178968189347533,,0.12121212121212122,2.4110800669854036,18.7108091076255,,0.10526315789473684,2.7156804039319287,12.921550362921963,13
,0.0,1.6479661051126473,15.560319183396812,,0.2950819672131148,1.9569988813687984,14.194229968417988,,0.058823529411764705,2.1563101271914396,19.87786731403459,,0.16216216216216214,3.2399023551226187,20.851042628611427,14
,0.23529411764705882,3.0272532566104675,21.93079214124663,,0.27692307692307694,1.5732934811145336,12.888300154852711,,0.12903225806451615,4.891187874480726,22.89529457658049,,0.0,2.445593937240363,13.90358674012109,15
,0.11764705882352941,1.6934096677198087,14.27904727597359,,0.23684210526315788,1.2944532586971997,12.217822491233164,,0.09523809523809525,1.7911710595643588,19.351918363003353,,0.0,0.0,13.946371662792407,16
,0.16,4.0451386841269,16.009242034896136,,0.30769230769230765,3.0098043843528286,14.207590880079927,,0.14285714285714288,3.479789360876994,18.695549098518253,,0.09523809523809525,3.7477767366779213,15.37226140135699,17
,0.15686274509803924,1.7022353722027934,22.653312264655792,,0.2857142857142857,1.4474998798721515,12.273184910363462,,0.11111111111111112,1.7557381354086663,18.49927953266843,,0.10256410256410256,4.33163167887313,20.668191826134606,18
,0.1904761904761905,5.337182797828159,31.222922256357727,,0.3722943722943723,1.438944449539397,20.217389221927338,,0.18421052631578944,2.150108429442961,24.944686562707066,,0.16216216216216214,1.2958403914467742,25.839728935537376,19
,0.1568627450980392,1.9240848598265397,18.223645545055255,,0.3181818181818182,1.8154533256373546,14.546289088053907,,0.11538461538461538,1.996819088094332,20.74029123642086,,0.12244897959183673,2.273154356702287,19.643412575738648,20
,0.13793103448275862,5.061867434834413,30.440096478806243,,0.18750000000000003,3.4089919964838553,11.27575687928721,,0.13793103448275862,2.908317710573758,19.18538785913154,,0.08,2.812739937159535,17.962957059241685,21
,0.045454545454545456,2.0749278485695855,16.600579640597147,,0.4,1.5805589242774525,15.993897839389565,,0.1395348837209302,3.351838842638521,22.70021018949851,,0.08888888888888888,1.6504045595709422,11.656382332930551,22
,0.047619047619047616,0.0,17.848084308283656,,0.27777777777777773,1.6891676725883336,15.116226102035474,,0.04878048780487805,1.8160849415439309,17.381516748282852,,0.1111111111111111,0.0,14.029689005196925,23
,0.16666666666666666,2.1671320168371846,17.810413478594942,,0.31428571428571433,3.2677968802443296,16.387663632977258,,0.10810810810810811,2.5197593442434796,21.972566358488788,,0.10256410256410256,2.719665272174911,17.65689388809417,24
,0.18181818181818182,3.505813010776761,32.69163838837717,,0.3678756476683937,3.918656755142239,27.445221554041932,,0.18867924528301888,1.9716683450142347,32.79420616904886,,0.044444444444444446,0.3961460236167086,12.100950140164493,25
,0.0,2.1515930702228068,18.60157541643372,,0.26666666666666666,2.719665272174911,13.740789848569282,,0.19354838709677422,3.0235785635823293,16.144381867430162,,0.07142857142857144,2.8398387225677895,17.7149031240372,26
,0.22222222222222224,4.319402267866687,21.195241071294756,,0.24000000000000002,0.0,9.326753712083327,,0.0,1.727223799216787,19.74126567071788,,0.0,0.0,16.342569101803424,27
,0.18181818181818182,4.941373395476229,15.689578186429731,,0.303030303030303,2.9737492414477473,21.0429083048961,,0.0,0.0,13.589771972953576,,0.08333333333333334,3.1157290929555894,9.410332400303844,28
,0.1142857142857143,2.4982797452461005,22.07452277906069,,0.29411764705882354,2.578571354943003,19.81676112847797,,0.11594202898550723,1.630044805146622,23.657724579873452,,0.15873015873015872,1.5801694493750542,22.022872974626747,29
,0.10169491525423728,1.4479183251084238,16.569934931654544,,0.34285714285714286,1.4491339833989647,15.01991399048132,,0.1694915254237288,1.7481610714322766,18.801480877513725,,0.0,0.0,3.855278766310795,30
,0.06060606060606061,2.033126908751098,14.721383460633728,,0.3855421686746988,5.524433691981494,26.032352085799033,,0.11764705882352941,5.557652328141919,23.3061069221773,,0.16216216216216214,4.480836160121357,31.534404868252388,31
,0.20000000000000004,2.4110800669854036,12.37638513085307,,0.2857142857142857,1.9623905504483115,15.003680578997255,,0.12903225806451615,2.159701133933343,11.337517804406968,,0.15384615384615383,2.0244462660665508,22.576444571890097,32
,0.11764705882352941,2.6510202602018675,17.645547442514957,,0.34426229508196715,2.8931843234885153,20.268156689687174,,0.09836065573770492,3.176605498590708,24.239796511588253,,0.10169491525423728,3.176023542809473,20.278249558376444,33
,0.12121212121212122,4.487525652041664,19.173937066484093,,0.32727272727272727,2.0244462660665508,11.399316638757288,,0.05405405405405405,2.1277706909980774,15.809189989163318,,0.058823529411764705,3.4015426186864377,17.902144908824805,34
,0.13114754098360656,1.0477312318351433,23.959329929965882,,0.3118279569892473,1.601691413414077,18.489825671791472,,0.13953488372093023,2.1407367195764264,27.39557988012135,,0.1456953642384106,2.2196762928859366,24.903791041276946,35
,0.15384615384615385,1.4806920217313249,23.935652985202786,,0.2773722627737226,0.9471257136343747,16.090539156920126,,0.13636363636363635,1.262959252582657,22.737047684526843,,0.1590909090909091,2.888679060775857,28.08164105980797,36
,0.1724137931034483,1.6798008526503487,19.345526100780315,,0.3373493975903615,2.9804460822867718,14.53515306821583,,0.11538461538461538,3.1807931661236233,20.353738669744768,,0.03636363636363637,1.8884748972625875,21.07544498617472,37
,0.16666666666666666,2.3968692309050215,18.034520857396195,,0.30303030303030304,3.7951516771231115,17.365013397070133,,0.17777777777777776,2.3901021968803136,21.284696195277146,,0.08695652173913043,2.664321121388895,17.510533019180844,38
,0.17142857142857143,2.265000110415278,15.731628126454083,,0.30434782608695654,2.3901021968803136,13.062901704017241,,0.12903225806451615,2.719665272174911,15.100947754649377,,0.1111111111111111,0.0,10.627493271587532,39
,0.14285714285714285,2.668298717082586,12.201935837390195,,0.2608695652173913,0.0,8.211011290924464,,0.07407407407407408,2.9275822595890535,16.648744748879974,,0.24000000000000002,3.193496045597428,22.650780429408403,40
