en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08333333333333334,2.452471008337642,13.397670002233026,,0.35999999999999993,1.9626728448746968,10.942650692482275,,0.1081081081081081,2.2789551664661816,20.851741667620534,,0.0,3.125190763972442,15.862889910913808,0
,0.14285714285714285,1.3666568625159827,23.480442195610863,,0.36507936507936506,2.510220804239049,19.14957984671792,,0.09836065573770493,1.7017752393435472,22.04788320085436,,0.1643835616438356,1.9827361966200776,17.34824802939569,1
,0.17142857142857143,2.707657626755448,16.577509563892697,,0.3058823529411765,1.2414943415352928,16.05877290131334,,0.16216216216216214,4.5000495807420915,21.3667682713769,,0.03773584905660377,2.1671320168371846,16.517087328784175,2
,0.25641025641025644,4.319402267866687,24.384450916480628,,0.2666666666666666,1.6961343903963388,12.281955218975899,,0.23255813953488372,2.703251334489793,20.300603162351415,,0.20289855072463767,2.328734903585348,15.567900931149584,3
,0.0,3.715939007251811,19.389637770477083,,0.34782608695652173,3.125190763972442,14.703164079898585,,0.21428571428571427,3.4815016528590457,14.22399131232576,,0.0,3.673526562988939,12.590436494509213,4
,0.05263157894736842,2.0540268312306345,17.02670645171253,,0.22222222222222224,1.62293446078038,11.383554387175002,,0.09302325581395349,2.230397629051366,17.309067013357314,,0.10526315789473685,2.8731570526769397,14.641803939934894,5
,0.03389830508474576,1.494756686930812,19.97022037178323,,0.33333333333333337,2.376865647368116,19.623983545120808,,0.15584415584415584,2.898267966797929,23.35905884058862,,0.02777777777777778,1.364746595866222,8.388790891461213,6
,0.0,0.0,10.850041771094403,,0.25,2.1669482721594253,13.791379391588965,,0.14814814814814814,3.125190763972442,14.701735527785084,,0.09090909090909091,2.8603449943861583,15.929241666798665,7
,0.15384615384615385,5.026311785824354,20.570314626138874,,0.2857142857142857,4.580142861049254,15.108284566416188,,0.22857142857142856,6.346319638614487,26.925864799566448,,0.0,2.853183878886449,16.817786119447543,8
,0.25641025641025644,6.980643347749299,22.514846952395708,,0.41269841269841273,6.109833740738946,19.924047261887768,,0.11111111111111112,3.4544475984335747,18.01103441357028,,0.0,0.0,15.31887496426341,9
