en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1893491124260355,2.2307941573031465,30.266855717485697,,0.32795698924731187,1.218010758286507,23.443280743335027,,0.20465116279069764,1.9847303004138581,31.295418475384267,,0.14354066985645933,0.758633880547238,27.891545885296328,0
,0.061538461538461535,1.6207525738139132,22.08819565253187,,0.33613445378151263,1.307308081950673,19.157235093376848,,0.1515151515151515,2.8182998883818935,28.21322155827099,,0.14035087719298248,2.252278368576829,18.607437174035564,1
,0.20338983050847456,1.8310038629565568,26.21283093108879,,0.3050847457627119,1.3389812472744242,18.73205818427144,,0.20338983050847456,3.2808945250121395,21.20753140746611,,0.10526315789473684,1.539373025281168,19.186918930079536,2
,0.07272727272727274,1.52852340356655,21.946903086793526,,0.29411764705882354,1.4502638522220745,15.124834940692761,,0.0967741935483871,1.6794256847485505,23.35202706892283,,0.07142857142857144,2.1601524349994397,18.129670927949032,3
,0.14035087719298245,3.072311854373273,24.89627281492292,,0.27659574468085113,2.9025207558830606,18.993493708827785,,0.12000000000000001,1.9822566267103439,21.01954148239841,,0.039999999999999994,2.3901021968803136,18.72464058657173,4
,0.14634146341463414,2.2799725391172525,21.91621742413063,,0.32,3.4901807086831904,17.71060546767787,,0.2790697674418604,10.90009697802911,29.85643425993786,,0.23255813953488372,2.908317710573758,33.60918496820018,5
,0.15384615384615385,2.6594139297659902,27.17797098957609,,0.38461538461538464,9.353467606010243,29.157651870132263,,0.11764705882352941,2.2569948473340524,27.44919851926647,,0.10204081632653063,1.386242207953302,22.679482232691498,6
,0.1627906976744186,4.337553800014947,27.59531816941991,,0.3184713375796178,3.5466471367402694,20.861454370697434,,0.2058823529411765,2.9025207558830606,26.41722380492141,,0.07894736842105264,1.559480765382838,25.604163580981133,7
,0.1568627450980392,8.311612461162092,22.061276254816615,,0.3925233644859813,9.608093230339916,26.86030242531124,,0.08333333333333333,1.8294417150431734,19.83374673448237,,0.03703703703703704,2.0705706652424007,20.145761106711493,8
,0.183206106870229,2.5184362563389056,27.72243499050736,,0.31147540983606564,5.215927242631135,22.46321939884664,,0.18571428571428572,2.384503694315138,29.72189769343339,,0.1313868613138686,1.0912453767932568,26.76657552280216,9
,0.11428571428571428,2.1721422789969163,15.892279239561708,,0.3561643835616438,10.231895383900651,30.60955418176689,,0.18750000000000003,2.668298717082586,22.414429314166043,,0.17647058823529413,3.1364240458810366,30.614194506187946,10
,0.15584415584415584,1.618267998877421,26.605810171328958,,0.3387096774193548,2.2052438795146205,19.26277150900585,,0.15789473684210525,2.8028496487689645,27.526750819186578,,0.06779661016949153,2.047073961648622,16.0883263080639,11
,0.0689655172413793,2.675745489641754,15.936110204288504,,0.3333333333333333,2.8731570526769397,17.994378798569706,,0.06666666666666667,2.1476912089159055,18.235309271207296,,0.0606060606060606,2.627961710408444,14.405772930328784,12
,0.09375000000000001,1.6337196277047001,23.83038162393765,,0.33070866141732286,1.264386817713729,18.03370684266045,,0.19444444444444445,1.756841369102913,22.185067104139563,,0.0975609756097561,1.5763060777242128,21.5736732666917,13
,0.22857142857142856,3.950283675431081,25.005878042855212,,0.33333333333333337,1.1955451756298487,17.302521419858383,,0.20253164556962025,3.3353811643697258,23.74881261034869,,0.1098901098901099,1.4491339833989647,22.028549190411038,14
