en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0975609756097561,2.4887938988772413,22.161964310402055,,0.24516129032258066,1.9768266516775843,18.147032697452307,,0.16666666666666666,2.6363033021554214,24.11168664502983,,0.1851851851851852,1.2157709822493183,22.308372837703075,0
,0.13333333333333333,2.8403891990720456,21.122656726005573,,0.2222222222222222,1.8212267754819222,10.884524309238246,,0.1111111111111111,2.276859592073037,16.543603066985625,,0.0,2.627961710408444,13.456005401313837,1
,0.10958904109589042,1.3623590436730273,24.840417721151933,,0.3085714285714286,1.8704934040822083,19.819063392010055,,0.12658227848101267,1.3995516592202837,25.735484889247257,,0.16666666666666666,1.456486634235763,23.151528826786212,2
,0.09230769230769231,1.6337196277047001,20.468765605876015,,0.29310344827586204,1.8469392718567894,14.15440673406587,,0.1111111111111111,1.3536018732379203,21.184868120396146,,0.06666666666666667,2.8244460759801417,15.234280242585443,3
,0.0,3.0890553181566975,12.470588235294118,,0.41666666666666663,4.573913556123801,18.2296929731854,,0.0,0.0,18.72972662351491,,0.0,0.0,14.804224056522711,4
,0.14606741573033705,1.569216999078482,27.154636947325017,,0.2395209580838323,0.917403565516787,17.023964964416354,,0.14207650273224043,3.3443901288326767,31.281261599779302,,0.13071895424836602,0.9355865795867692,25.2470290644423,5
,0.0,0.0,13.683693962001467,,0.3684210526315789,2.0274685852177114,12.167627134109889,,0.07407407407407408,0.0,14.77091739311531,,0.0,2.8666091494718775,12.029431335886054,6
,0.13333333333333333,5.439330544349823,24.90458382258979,,0.32,2.8629993657668873,18.443479219446967,,0.05714285714285714,2.55404966647159,22.871053236294244,,0.13793103448275862,3.4197980307804725,27.723465018251808,7
,0.14285714285714285,2.55404966647159,11.797219131773359,,0.24561403508771928,0.0,9.894268991528426,,0.07142857142857144,2.627961710408444,15.061102311073654,,0.06060606060606061,2.627961710408444,15.05541346973572,8
,0.0975609756097561,1.9627521154272678,18.477930084969625,,0.24242424242424243,1.6504712178944343,9.789494735944018,,0.13043478260869565,2.3583583590048818,20.392017186245276,,0.0,1.7574239156849023,8.11117488342687,9
,0.06060606060606061,3.8292061380205022,16.60074128185755,,0.1904761904761905,0.0,10.12356826031087,,0.12903225806451615,2.558689787699511,18.677604697147103,,0.0,0.0,14.530564432473913,10
,0.14492753623188406,2.309218422122518,20.753593497365532,,0.32,1.1642416480143054,15.44062412802828,,0.13157894736842105,2.340659391859807,24.769475068473962,,0.02857142857142857,1.681194938544026,18.406356445949047,11
,0.17647058823529413,2.5683319547529764,17.20325474967796,,0.24657534246575344,1.241875254463478,12.226632997463797,,0.15789473684210528,2.328734903585348,19.202990117652252,,0.09302325581395349,1.5732934811145336,15.266163730594029,12
,0.11267605633802817,1.456486634235763,24.439431943583052,,0.30075187969924816,1.3173978014914216,21.251848139164018,,0.12244897959183673,1.9873327434113095,25.058280320623442,,0.030303030303030304,2.3199427669939006,18.571403534136422,13
,0.17142857142857143,2.707657626755448,20.668979468083467,,0.26666666666666666,1.5880117714047368,10.758286777972689,,0.0625,0.0,15.587785975109917,,0.06060606060606061,3.7477767366779213,13.836841313770698,14
,0.046511627906976744,1.7911710595643588,18.005871191705612,,0.33707865168539325,2.956164512438961,17.847508003093175,,0.1702127659574468,3.9649497145198485,22.69999643760542,,0.04545454545454545,1.9146030690102513,15.054524533581198,15
,0.19672131147540983,1.7146748362206607,22.886979889095617,,0.2975206611570248,1.386242207953302,20.897310060571947,,0.273972602739726,3.2415051476278265,23.58653433588433,,0.06349206349206349,1.5784309053930103,16.128259500668282,16
,0.17142857142857143,2.301174290200105,20.282708796920698,,0.3055555555555555,1.8916885184068941,17.058816914305787,,0.09523809523809525,3.966769341638139,18.6908666323726,,0.0,2.558689787699511,13.922666779368404,17
,0.0,1.1217233343986688,7.652010565504858,,0.2589928057553957,1.186606035280794,18.775099997675845,,0.18421052631578944,1.7555459889614222,24.267486280076685,,0.16091954022988506,2.9776653071789863,29.102488849557577,18
,0.12280701754385964,2.7281307554374465,26.645560355375057,,0.3238095238095239,1.897246455653957,21.081556033380746,,0.10294117647058823,0.9536506246348017,26.200642862373353,,0.07936507936507937,0.9666944914803867,26.232908598432438,19
,0.17777777777777776,3.1132819027333527,25.00222300162528,,0.3294117647058823,3.8208529902919492,25.248920321044054,,0.18947368421052632,5.604476351408146,31.98938605718318,,0.11538461538461538,1.3224637682882356,25.822555435405274,20
,0.09638554216867469,1.208218992066435,19.55416782062359,,0.2875816993464052,1.8118825347041245,19.30044313979922,,0.0784313725490196,2.071509486914227,28.419214463651766,,0.09523809523809525,1.5740188019379722,21.663892232721654,21
,0.16666666666666666,1.8717337250005608,30.82246708745068,,0.31362467866323906,2.1799887301795864,21.376129466095684,,0.15315315315315314,2.3588270363621455,32.53130610802751,,0.06422018348623852,1.050336280934805,20.558622224177544,22
,0.1411764705882353,2.9318853317164035,28.845687983854027,,0.28750000000000003,1.0878820870773007,19.121930699260357,,0.1346153846153846,2.1824907535865137,23.50061096029109,,0.0808080808080808,1.2438555540747176,22.709683090972607,23
,0.13333333333333333,3.0098043843528286,16.29682004845614,,0.27586206896551724,0.0,12.980057471964464,,0.0,0.0,15.003352327238861,,0.1702127659574468,2.4074859035470344,16.268937523893193,24
,0.0975609756097561,2.4887938988772413,22.284955007184738,,0.24516129032258066,1.9768266516775843,18.147032697452307,,0.16666666666666666,2.6363033021554214,24.11168664502983,,0.1851851851851852,1.2157709822493183,22.308372837703075,25
,0.12280701754385966,1.6321576580194146,26.092476648173406,,0.3471698113207547,6.645993590113133,20.65351003022834,,0.11570247933884298,1.3453078834662546,17.788867260612715,,0.1333333333333333,1.872142487777215,23.266609831890353,26
,0.13333333333333333,2.8403891990720456,21.122656726005573,,0.2222222222222222,1.8212267754819222,10.884524309238246,,0.1111111111111111,2.276859592073037,16.543603066985625,,0.0,2.627961710408444,13.456005401313837,27
,0.07142857142857142,2.1515930702228068,16.069320677696652,,0.23076923076923078,1.6401208014088857,13.844620163121329,,0.05555555555555555,1.9146030690102513,17.184436848907545,,0.05555555555555555,2.1476912089159055,14.186890647534975,28
