en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.09655172413793102,1.523348137188983,23.54874472201539,,0.3636363636363636,1.9017911616867846,24.648235422139198,,0.14864864864864866,1.4997302392878527,28.41669441049185,,0.072992700729927,0.8548570083745205,22.295528115236696,0
,0.11627906976744186,1.3297749108030104,24.997180892873846,,0.3095238095238096,1.0944300215384997,17.412714577677406,,0.17391304347826086,2.1503076329338175,27.369285557080502,,0.125,1.4502638522220745,17.622672787329506,1
,0.13223140495867766,1.0158863144003525,21.526638050332455,,0.3663366336633664,5.034897391844919,27.02809604986274,,0.14184397163120568,0.977786600865488,26.970602708242147,,0.09174311926605505,1.2426304841624596,27.072143407360915,2
,0.125,2.083706758504398,21.18426816250346,,0.3522012578616352,1.1039875903160978,17.984451120164493,,0.1590909090909091,2.370128569156804,19.503920800372878,,0.13333333333333333,1.312443855793458,20.109932970319438,3
,0.15555555555555559,2.8933441477048882,22.539043730448842,,0.34285714285714286,3.4303563472831113,21.77196770615765,,0.14583333333333334,2.7691376555217095,27.936203687509625,,0.05194805194805195,1.6298158492058863,21.92000813255288,4
,0.2580645161290323,5.0912128230977505,21.7347226609397,,0.3384615384615385,4.5672118332822365,21.069690183584946,,0.2857142857142857,3.0098834049041305,28.654191554742987,,0.0,0.0,14.36699556742651,5
,0.0851063829787234,1.7439565728748498,19.66674197286208,,0.288,1.2371740926848793,16.43263038321114,,0.18867924528301888,2.042946039568498,22.94240414164721,,0.0,0.0,17.029109384892518,6
,0.17777777777777776,2.506504062124679,21.314561136889356,,0.3370786516853933,1.6360115411488572,15.526112331561704,,0.20408163265306123,3.721044383849102,21.49945127224159,,0.0,2.2974228909810366,18.535308361378945,7
,0.22222222222222224,2.3142902136360544,23.869679997522063,,0.3157894736842105,4.823770933634891,22.69788045518226,,0.14035087719298248,2.172054551709621,25.947892451116374,,0.07692307692307693,2.4074859035470344,13.831905148702923,8
,0.11764705882352941,2.55404966647159,17.303983157312913,,0.30769230769230765,2.1669482721594253,10.24348619937301,,0.0909090909090909,2.0540268312306345,20.29553680512057,,0.125,3.377156414337854,29.827489033064474,9
,0.09375000000000001,2.931051606175092,22.84087123721816,,0.3050847457627119,1.512760788668567,19.00063592060841,,0.13513513513513511,4.389931794863787,22.853197416153264,,0.1132075471698113,1.9206518533265367,23.627571121846923,10
,0.1917808219178082,2.815800044605983,23.339667475828204,,0.3015873015873016,2.063074386567063,16.708614154265447,,0.15384615384615385,3.6248668781408675,24.48230825038296,,0.058823529411764705,1.8757826814256062,20.083403015481334,11
,0.19047619047619047,2.5828020030551087,19.154545360487756,,0.3125,2.229655076776188,17.071428860527327,,0.17777777777777776,2.4499322504239376,24.794586004703014,,0.1081081081081081,3.1157290929555894,20.826071326965735,12
,0.1904761904761905,2.958759228856193,29.656376117647866,,0.2896551724137931,2.5083710439393148,23.738730110475018,,0.1935483870967742,3.3215312002552255,30.027576048344073,,0.11764705882352941,1.8272156499900847,22.85737359456667,13
,0.12903225806451615,2.7321116481247696,20.761741208277705,,0.3859649122807018,1.6511053254160435,11.58927691642431,,0.05714285714285714,2.3901021968803136,16.902655179314518,,0.06666666666666667,0.0,15.781818730797209,14
,0.08955223880597016,2.4184630316035105,22.70223769500268,,0.3,2.5511579893635443,11.333199525303215,,0.12121212121212122,1.6207525738139132,17.261739730536483,,0.08,1.3737889784665156,15.776370116223593,15
,0.3448275862068965,13.425315138420956,36.3854805286775,,0.34210526315789475,3.0717490052419594,14.19494498572808,,0.15384615384615385,3.3492095998998783,23.564732903647055,,0.18518518518518517,0.0,26.181686847064146,16
,0.07017543859649124,1.6276888006478718,18.596226151570704,,0.32967032967032966,1.5790460212418518,16.46958103523196,,0.07017543859649122,1.7035962947530545,24.519173301947497,,0.0634920634920635,1.6934096677198087,21.16563648722532,17
,0.07142857142857144,2.445593937240363,15.946403578009418,,0.43750000000000006,2.2264302107975387,17.427490480865956,,0.1818181818181818,2.8265205879007453,16.388869168845957,,0.15384615384615383,4.085507150363302,18.80519318317548,18
,0.19999999999999998,4.580142861049254,18.115476648013846,,0.3037974683544304,1.877081263233555,15.823692892989397,,0.10256410256410256,2.1671320168371846,14.774376012458559,,0.1081081081081081,2.703251334489793,19.57942948637802,19
,0.17142857142857143,2.2854640586554065,17.23000211035605,,0.3380281690140845,0.0,12.073531537081712,,0.05128205128205128,0.0,17.067902914144817,,0.049999999999999996,0.0,12.481511679088083,20
,0.24000000000000002,2.8603449943861583,13.85771744595274,,0.2790697674418604,2.2974228909810366,8.505148375460351,,0.32,3.737437943747671,14.460132002659542,,0.0,0.0,12.574338739076039,21
,0.06896551724137931,1.9470723011608924,20.598059469527225,,0.2758620689655172,0.0,8.344226821689404,,0.1,2.276859592073037,19.87837008295874,,0.1395348837209302,2.445593937240363,15.26953118158092,22
,0.16326530612244897,2.163965270559841,18.069717471592014,,0.2828282828282829,4.739796546500555,20.96732423761947,,0.15151515151515152,1.681194938544026,24.91556123784702,,0.039999999999999994,1.7951378998310492,13.653369076399317,23
,0.09302325581395349,1.9812337243441704,19.207039959718003,,0.2790697674418604,2.7014221055844474,16.340034265077687,,0.20689655172413793,5.348020495901537,22.101030780504605,,0.16393442622950818,1.3884266239401117,16.720732831523172,24
,0.18181818181818182,3.172414419318193,24.733906279848135,,0.3548387096774193,1.4473923211909399,18.772502718204986,,0.16867469879518074,3.184652052227926,27.736639664021695,,0.05555555555555556,2.8244460759801417,21.045172692535537,25
,0.18823529411764706,4.663285168831061,30.946344334007243,,0.38554216867469876,1.9334485200656077,19.90500684832411,,0.14893617021276595,2.231485264977104,28.574268546237132,,0.13333333333333333,1.7345617945636578,22.805756687047303,26
,0.10909090909090909,2.972253316394024,21.029911340510786,,0.2809917355371901,1.2158697028245444,14.239572580909854,,0.11111111111111112,3.1221929756173616,21.946793559106233,,0.0425531914893617,2.168776966261936,17.10232427019152,27
,0.15384615384615383,2.997358749610978,22.7610298203556,,0.2823529411764706,1.2958698008221072,12.612077374323881,,0.21052631578947367,4.415447650464083,24.402873929358325,,0.0975609756097561,2.576950303094841,18.108387741022312,28
,0.20689655172413796,5.4701671470962525,17.283430893415204,,0.3272727272727273,2.1347907628901255,14.199614416348286,,0.125,2.417808985590294,12.737693047243939,,0.0,2.458476536482737,20.058454516637646,29
,0.14814814814814817,3.0521968279991727,16.416837648216895,,0.41666666666666663,2.4074859035470344,17.105263316538714,,0.23076923076923075,3.716499092256818,15.414520515063893,,0.08333333333333334,4.767707020457095,17.599848640079845,30
,0.05405405405405406,1.9597112120971663,15.52308861864778,,0.23529411764705882,3.3864985683445354,11.300432223146002,,0.19047619047619047,2.4680301241191462,15.566123657819883,,0.14285714285714282,2.5665813713132635,20.45278750480223,31
,0.26666666666666666,5.075712721076899,22.7132955195066,,0.33766233766233766,2.075273865705644,18.368908364760216,,0.15789473684210525,4.559374318968173,22.49956252821241,,0.07142857142857144,2.445593937240363,17.10209841847915,32
,0.22857142857142856,3.389035117608308,36.05942537789986,,0.3458646616541354,10.467967335739104,32.533086857866536,,0.15151515151515152,1.3703760657537205,20.222340375428885,,0.1515151515151515,1.9011755113058344,21.32544586273871,33
,0.0930232558139535,3.802351022611669,20.253042971652484,,0.22857142857142856,1.4445809981770859,13.387274867062402,,0.0392156862745098,2.747878682374729,18.952760058229522,,0.19607843137254902,2.7350835735481267,23.082094470396882,34
,0.2155688622754491,2.7168020916926787,34.915291294943614,,0.35582822085889565,2.268556205093742,26.16906499439534,,0.1904761904761905,2.3357168526502248,30.974227445862645,,0.12857142857142856,1.2111086165166276,22.821106120678547,35
,0.05,1.7732200332501205,19.248896558364404,,0.3714285714285714,4.715146411135013,18.657809300823807,,0.17777777777777776,3.751066741719356,22.597251788659015,,0.05405405405405405,2.7350835735481267,24.518720231486924,36
,0.21621621621621623,4.553719184146073,21.83508067166051,,0.21818181818181817,2.060187754521775,11.321170880695032,,0.25,5.7259987315337755,20.93159124169891,,0.0,0.0,12.477477477477478,37
,0.14814814814814817,5.073216355122755,18.585172385354724,,0.3655913978494624,6.717702738994203,24.50214750416047,,0.08,4.465034900736704,25.11450726669655,,0.07407407407407407,2.627961710408444,15.63718358068596,38
,0.0909090909090909,2.8856494253219522,14.500011938475774,,0.19999999999999998,2.0451230968510004,13.708192128286264,,0.0,0.0,16.24905265401281,,0.08695652173913043,3.0890553181566975,20.038237114303666,39
,0.0,2.031628835361819,16.908592737173404,,0.2941176470588235,2.224972978585352,22.745306254133187,,0.13953488372093023,1.8160849415439309,18.581458899378703,,0.1081081081081081,2.7321116481247696,20.18954570645521,40
,0.07692307692307693,1.7939369199606456,18.6063873977899,,0.35384615384615387,2.226799323536721,19.300626259365465,,0.0821917808219178,2.355102046403657,23.991998164888106,,0.125,1.996819088094332,21.62822900162573,41
,0.13953488372093023,2.3618480424853874,19.89914859596466,,0.23728813559322032,2.3968692309050215,14.739715137635322,,0.2,4.504556737153658,24.99880602303518,,0.13043478260869565,1.4717662109143204,16.486936778180855,42
,0.058823529411764705,2.5292817518388535,16.532547686781555,,0.3661971830985916,1.9860695522999654,18.7251752040331,,0.16666666666666669,4.785196045370111,24.818780783489018,,0.05714285714285715,2.2869567780619007,16.229240003948288,43
,0.19047619047619047,3.234245292096216,25.5129164885792,,0.2641509433962264,1.587485381146055,15.057422824290814,,0.09999999999999999,1.6276888006478718,20.52367208113751,,0.08888888888888889,3.146586962229067,17.040653219366366,44
,0.1904761904761905,5.775888039433417,27.910795358255434,,0.3448275862068966,3.47577128186247,18.835073728050887,,0.14285714285714282,2.424729036603111,24.515144814097006,,0.19178082191780824,1.5763060777242128,16.01763224759942,45
,0.1477239894325602,1.6281148170867488,23.49416938164549,,,,,,,,,,,,,46
,,,,,0.3184894147123768,1.5806068519663834,19.310160464376214,,,,,,,,,47
,,,,,,,,,0.14990298342827793,0.7636949358711356,23.871603144942977,,,,,48
,,,,,,,,,,,,,0.09032504020605403,0.23964076602080037,19.91429206406131,System Scores
