en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.2222222222222222,5.10809933294318,21.34129650703043,,0.20338983050847456,2.159701133933343,12.058451554549793,,0.09523809523809523,4.150715368219941,18.780410182201543,,0.1904761904761905,3.377156414337854,21.151036506685553,0
,0.11940298507462688,1.6526850525490153,21.825123924965016,,0.35211267605633806,5.75773090245463,22.325791135202554,,0.15384615384615385,2.8209110765918006,21.020149540250976,,0.08571428571428572,1.5883027492953543,23.404830249498882,1
,0.09876543209876544,1.2777277396078206,27.99899618730143,,0.3413333333333333,1.259350891416563,23.28901950364021,,0.11956521739130435,1.633761547447227,29.05641687661721,,0.0972972972972973,1.1906757238621513,29.71698108232419,2
,0.0689655172413793,2.5665813713132635,13.107895390038493,,0.20338983050847456,1.796107529084912,13.704545708137001,,0.1,2.1671320168371846,18.42023962049682,,0.16666666666666663,2.5642993454084824,22.72073318694655,3
,0.0,1.9169807603100912,15.752693747037094,,0.21428571428571427,1.4281962108005268,11.726186574429109,,0.1081081081081081,2.176316275810588,18.479255490078554,,0.10526315789473685,2.3901021968803136,17.312486174636216,4
,0.13043478260869565,2.075273865705644,20.70900243289984,,0.35294117647058826,2.747577956933031,18.371233476321972,,0.11111111111111112,1.7345617945636578,22.24069370931893,,0.1951219512195122,1.7035962947530545,18.409060797571193,5
,0.13043478260869565,2.1300733682208985,19.212541949713525,,0.345679012345679,3.657993333229942,20.275734499160105,,0.18461538461538463,6.276332353857551,29.327652093563266,,0.0,3.0098043843528286,19.4083980247383,6
,0.27777777777777773,3.1142484770067234,22.776271859263755,,0.32,1.7213771561095463,11.555939713456267,,0.13333333333333333,3.632928877985223,28.908755341183095,,0.04651162790697675,2.55404966647159,22.8362476002412,7
,0.15094339622641512,1.7939369199606456,22.994730078019057,,0.3090909090909091,3.814335153675412,22.575707366745963,,0.1694915254237288,3.3961882197738325,21.803708983184254,,0.06666666666666667,2.8891619963541717,14.489123573508744,8
,0.14634146341463414,2.253560074139393,20.556134869026337,,0.3287671232876712,1.7574239156849023,15.790881586472974,,0.17391304347826086,3.062868772450979,22.279715920007572,,0.05714285714285714,0.0,21.753556300613816,9
,0.0967741935483871,1.4899946568663818,19.61460029898392,,0.2809917355371901,1.2744039505750158,17.534131115571718,,0.12121212121212122,1.3494116947566301,22.087729259947544,,0.031746031746031744,1.2414943415352928,21.080617272453445,10
,0.06666666666666667,2.458476536482737,19.64745460009811,,0.24242424242424243,2.1601524349994397,14.599203661586454,,0.0,2.445593937240363,13.315077138626716,,0.07407407407407408,3.125190763972442,18.98429044950383,11
,0.13888888888888887,2.608345502477012,19.29192307947582,,0.3287671232876712,1.1542498520567073,19.602066452819958,,0.1951219512195122,1.4155426458440636,21.17163826280675,,0.13513513513513511,2.175316455121166,24.52129002146293,12
,0.04878048780487805,2.07618205992394,23.652761932026483,,0.275,1.7673123957231036,16.51793738382435,,0.07999999999999999,1.760414527137107,21.018453199293567,,0.13043478260869565,2.2392970339022757,17.31251249860799,13
,0.0625,4.237713199752784,16.524613963979636,,0.31746031746031744,0.0,11.704534666139912,,0.052631578947368425,1.8709718017288024,17.21113456009099,,0.1081081081081081,2.276859592073037,15.57368526287811,14
,0.15384615384615385,1.5431053268750963,18.274997903605215,,0.36363636363636365,1.2443969494386207,17.96120986827712,,0.14705882352941177,1.5342333164810606,21.445472915106826,,0.11940298507462688,1.539373025281168,16.63774452184066,15
,0.09999999999999999,1.8709718017288024,18.11513777053436,,0.30612244897959184,3.4691235891273156,19.658036327069865,,0.04545454545454545,1.5061893230938672,17.93700358496716,,0.08333333333333333,2.707657626755448,21.217515989294004,16
,0.21276595744680854,2.0929373635196202,21.396767515086246,,0.32500000000000007,1.817496466667616,15.317357682354416,,0.10344827586206896,1.9508315563589547,20.39055738630682,,0.10344827586206896,2.1671320168371846,20.252604978679393,17
,0.06451612903225808,2.5642993454084824,23.080840762074672,,0.25641025641025644,1.5903965830618114,15.315561613006572,,0.04761904761904762,1.5732934811145336,24.448937669868368,,0.08888888888888888,3.0372940354383413,21.87659844197112,18
,0.29629629629629634,3.042812100617061,23.21571181648522,,0.19607843137254902,2.031628835361819,10.024044754337607,,0.06666666666666667,2.445593937240363,17.01548206884319,,0.14814814814814814,3.4089919964838553,15.40360862862194,19
,0.19354838709677422,2.8480868570717104,16.971327573655547,,0.25396825396825395,1.7951378998310492,9.130262822372398,,0.16216216216216214,4.319402267866687,18.257007380486023,,0.15384615384615383,2.299921972415939,19.13033203726668,20
,0.15384615384615383,2.7005617565085704,13.614394258259136,,0.33333333333333337,2.257266406138378,17.780536630803,,0.11428571428571428,2.2869567780619007,17.88428386618744,,0.125,3.377156414337854,24.129298328859345,21
