en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.10344827586206898,1.8154533256373546,23.74903286394483,0
,0.0,2.4617934274488045,15.55350947767083,1
,0.15706806282722513,2.1853026808802722,25.759001128074466,2
,0.0,0.0,18.329036728318147,3
,0.09523809523809525,2.729493191732444,18.237424926441967,4
,0.1379310344827586,1.8212763953681579,21.941645765725475,5
,0.05333333333333333,1.2664691971549014,19.76908441750901,6
,0.09523809523809525,5.6734913555837245,23.947394805931935,7
,0.09876543209876543,1.3140923195659577,23.350792448998497,8
,0.125,1.924746316810329,18.773038048317414,9
,0.125,2.161956367131169,15.274331666475804,10
,0.125,2.865096034594708,22.36069967305618,11
,0.11538461538461539,1.9267625761293168,20.635131004443398,12
,0.06451612903225808,2.719665272174911,19.25279301486118,13
,0.19047619047619047,1.8146395882769244,23.576559642409503,14
,0.058823529411764705,2.168776966261936,17.825193498313947,15
,0.15384615384615385,5.448844552389355,23.792664419419317,16
,0.17647058823529413,3.511545146584564,21.443083680086954,17
,0.17204301075268816,2.307703005567121,21.0647871848126,18
,0.15384615384615385,1.771912247261539,22.37265056782235,19
,0.21739130434782608,2.1484906889487063,27.852255076673543,20
,0.15789473684210525,2.4623373672221804,20.68588375894669,21
,0.11428571428571428,4.33389654431885,22.091890877813388,22
,0.07142857142857144,2.7673854938424567,17.468010412220284,23
,0.07017543859649124,1.736513898934478,18.788176476077037,24
,0.18181818181818182,4.809740213562505,22.528263985312954,25
,0.22535211267605634,2.747577956933031,26.378083907448417,26
,0.1927710843373494,4.532515198229358,26.09264301477094,27
,0.3103448275862069,13.80624007511104,36.58845821004228,28
,0.17283950617283952,1.3698304049833507,21.5791599779746,29
,0.1176470588235294,1.0364655515525043,25.00146114664957,30
,0.07407407407407407,2.2708927002193318,13.95615630547035,31
,0.13114754098360656,3.053216387177772,24.424388123144787,32
,0.06451612903225808,2.1476912089159055,15.356558531400847,33
,0.1276595744680851,2.0536321507362905,20.830978127942167,34
,0.18181818181818182,2.4099933988091076,27.343594401748046,35
,0.10714285714285714,3.3968421910078255,24.781665784938802,36
,0.12903225806451613,1.2211557048006094,23.726330591722533,37
,0.0606060606060606,1.9071414280313312,21.525702660101125,38
,0.19607843137254902,1.8653551946470703,17.224088854407675,39
,0.16666666666666669,2.5427843819839646,26.616683523196528,40
,0.16666666666666669,6.403704392567879,26.122762562451374,41
,0.05714285714285714,1.9206518533265367,20.260725608554868,42
,0.07692307692307691,1.7439565728748498,18.8128700596368,43
,0.1818181818181818,3.640269476826553,26.06040964637446,44
,0.09523809523809523,1.5883027492953543,20.954231693216297,45
,0.13333333333333333,2.608345502477012,25.465313088799068,46
,0.08988764044943819,1.1703744971125387,25.469777788376202,47
,0.14814814814814817,3.300809119141885,19.9606656648668,48
,0.12121212121212123,3.140398953991723,24.528289247243432,49
,0.0,0.0,15.075559801029542,50
,0.0851063829787234,1.6934096677198087,18.93375449460919,51
,0.0625,0.0,14.186489131117174,52
,0.08333333333333334,2.853183878886449,16.036915586161644,53
,0.0,1.727223799216787,20.307214841317375,54
,0.0,0.0,10.910278614959633,55
,0.16,2.426532257432171,16.413270272472875,56
,0.13793103448275862,3.0098043843528286,11.995353932159855,57
,0.16326530612244897,2.172054551709621,24.20990750515422,58
,0.19354838709677422,2.279551329612489,26.21254382091725,59
,0.13513513513513511,1.5108155940327626,23.023689711150734,60
,0.17391304347826086,1.8052277309044777,27.065502152562292,61
,0.13333333333333333,5.085032750708712,18.657866866740957,62
,0.07407407407407408,2.7350835735481267,16.55892796986702,63
,0.08,2.6440681349450874,13.632112962742337,64
,0.1333333333333333,3.9645132534206877,20.390722255915467,65
,0.09090909090909091,4.515183688171633,18.859211218446383,66
,0.1818181818181818,1.8564670505078418,22.11904606874022,67
