en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.2191780821917808,4.978050103367442,28.337148109106803,,0.3076923076923077,1.3038751133433215,16.271926172614442,,0.12195121951219512,2.753104904826632,26.382063488716206,,0.09375000000000001,1.8211926682591772,23.871327936564164,0
,0.22680412371134018,8.437831794348794,30.023021741737594,,0.3493975903614458,4.178219374578174,23.71981062662942,,0.17241379310344826,4.474464493584205,29.528534582179038,,0.13157894736842105,1.5396845846758727,21.44932998783192,1
,0.12244897959183673,1.996819088094332,17.621315541695466,,0.3661971830985916,1.268559500048408,12.640113162260121,,0.12499999999999997,1.9663055452075509,22.522829748364472,,0.1,2.273154356702287,19.006138027576185,2
,0.17142857142857143,2.541005030201695,32.73058729152955,,0.2782608695652174,1.980533326753564,21.131777294232556,,0.15584415584415584,3.18376167256559,29.46336806979043,,0.12799999999999997,1.211033800737062,26.67423324258084,3
,0.2727272727272727,5.141167347639463,28.72723190497208,,0.34523809523809523,2.627605685812495,22.49895123822888,,0.17241379310344826,1.300549191529536,29.387973493798334,,0.06451612903225808,1.374836130544248,20.044239936273506,4
,0.05405405405405405,1.6466642419110007,17.561218323876947,,0.20895522388059704,1.5766042244954548,14.563439085303267,,0.15789473684210525,2.159701133933343,18.59196104199579,,0.07692307692307691,3.673526562988939,18.70839695731192,5
,0.07317073170731707,1.211033800737062,20.68381555670694,,0.27338129496402874,1.2966677563796438,18.53246003834805,,0.1038961038961039,1.2927264865780022,21.040567125932025,,0.06153846153846154,1.5784309053930103,20.54429440071154,6
,0.1509433962264151,1.6961343903963388,19.277208989158908,,0.3023255813953489,1.3355980882200826,14.430836389297788,,0.14814814814814817,1.8913109322531223,19.46923423215805,,0.04545454545454545,0.0,12.693389812408151,7
,0.15789473684210528,3.951744928978941,23.194658879134565,,0.26829268292682923,1.4763939041893883,13.988920363746185,,0.16666666666666666,2.576950303094841,16.13313142707639,,0.05263157894736842,3.21858262703621,12.565897795694173,8
,0.0975609756097561,2.46233736722218,16.23452562018063,,0.3023255813953489,1.877081263233555,20.122326566011985,,0.10256410256410256,2.1671320168371846,17.087509654129573,,0.08333333333333333,2.5197593442434796,20.87490432446354,9
,0.15384615384615383,2.0929373635196202,27.521580279233564,,0.19718309859154928,1.7582886872465737,15.023945122226683,,0.1694915254237288,1.8154533256373546,24.626552503000244,,0.07407407407407407,1.9146030690102513,25.969704226093366,10
,0.13953488372093023,4.504556737153658,18.568287356702637,,0.3055555555555556,3.237024556157192,18.167806081990502,,0.12244897959183673,1.9626728448746968,17.8944780264418,,0.11764705882352941,2.719665272174911,12.899390395456445,11
,0.19753086419753085,3.1091006235412855,27.19609139301505,,0.3,2.421389088717501,22.57314054183635,,0.16867469879518074,4.895789765930367,28.865900746241945,,0.10526315789473685,1.7705303846970069,17.68920087317803,12
,0.2857142857142857,5.291907393644996,18.30590005355687,,0.2926829268292683,1.6934096677198087,14.186662425715477,,0.2777777777777778,4.968018039415939,21.341238323958656,,0.17142857142857143,3.4815016528590457,16.470208673898192,13
,0.23529411764705882,3.0272532566104675,21.041908841595415,,0.3076923076923077,1.5061893230938672,12.576467714023948,,0.14285714285714288,2.1671320168371846,21.671477163642376,,0.11764705882352941,6.178110636313396,21.63532696442534,14
,0.15789473684210528,4.303846266589084,19.19215135900208,,0.34615384615384615,2.168776966261936,11.760352662570405,,0.18750000000000003,3.1820155742184126,21.183068634985815,,0.2222222222222222,5.816635421147515,21.11628230755681,15
,0.1923076923076923,3.5790312414926215,22.796639589503606,,0.2826086956521739,3.6349929333352318,17.884244414151055,,0.23076923076923075,4.668049023095243,29.859473380249607,,0.043478260869565216,2.664321121388895,18.41135577513617,16
,0.1568627450980392,5.9201231523867905,22.03887400410065,,0.23188405797101447,2.175316455121166,15.032704868024533,,0.2692307692307692,3.622059927176303,22.36344652642315,,0.049999999999999996,2.55404966647159,15.947217416831275,17
,0.14545454545454545,1.9990204006945547,25.639806116552542,,0.3354838709677419,6.801849612388957,25.88937676077428,,0.11214953271028037,4.2216713515598245,29.97304349102495,,0.09523809523809523,1.2157709822493183,26.666962726053146,18
,0.2222222222222222,4.580142861049254,23.84138259049204,,0.33333333333333337,2.079114978646295,15.512870984223417,,0.1212121212121212,2.675745489641754,17.50506143146268,,0.2666666666666666,4.343737891358309,19.218870506148527,19
,0.14285714285714285,3.057046807133099,23.613821463607934,,0.2828282828282829,2.5527884755756944,20.990460009347895,,0.12000000000000001,1.6960680297236934,25.751239027082146,,0.09230769230769231,1.5732934811145336,16.800644524162557,20
,0.1515151515151515,2.389319739774052,27.931262838768877,,0.34285714285714286,1.7131393597368634,21.549776804085404,,0.13580246913580246,2.183303818834043,29.675730554378266,,0.13008130081300814,1.7702581747699577,21.40567722414549,21
,0.16666666666666666,3.3582360261774302,20.063384666851093,,0.2619047619047619,1.7577459356554814,17.17625779319372,,0.1923076923076923,1.9240848598265397,23.346930291185082,,0.13043478260869565,2.5197593442434796,20.4254188385797,22
,0.09523809523809523,2.4906199604124435,24.21207732047906,,0.35555555555555557,1.2165013609501771,17.71672204471116,,0.14634146341463414,4.806799530088521,27.26885977173563,,0.126984126984127,2.0899410246084282,16.57115918572185,23
,0.22471910112359547,2.9013682757051753,26.475726101322216,,0.2808988764044944,2.2275094341384487,19.85317753399819,,0.12280701754385964,1.0644419481810878,26.686192891229737,,0.10869565217391304,1.4796393972502446,26.469693668899275,24
,0.13114754098360656,1.7193802037063914,22.93019961773041,,0.3653846153846154,6.871967735660033,26.296732900361096,,0.14492753623188404,3.069137669265718,23.266451633383962,,0.07407407407407407,3.5823421191287177,18.422517442884338,25
,0.11764705882352941,1.6966007891337822,17.119462213009037,,0.38636363636363635,3.827722965007028,26.54334946585052,,0.07547169811320754,1.6408531065708074,21.00207246078252,,0.10909090909090909,4.03314518298892,22.403714874637327,26
,0.15,1.346280061454396,25.59617514240365,,0.3558282208588957,1.2069553736184075,22.17508448231221,,0.08888888888888889,1.3435426972608755,23.84865140050397,,0.10909090909090909,1.8432337541755524,14.96980634406949,27
,0.22535211267605634,2.8910653320788775,31.321673578666186,,0.304635761589404,1.1978273337400551,23.951236009506864,,0.07142857142857144,1.188432823684058,22.216627829136357,,0.09523809523809523,1.3353534059549443,24.303434072848376,28
,0.13793103448275862,3.7776418604808364,21.340379208375957,,0.35955056179775285,3.066969591373461,23.39561248938101,,0.1639344262295082,3.0663804738958174,20.23481290246916,,0.07142857142857144,1.5301683686839005,20.540212843267938,29
,0.2653061224489796,2.4548259450709233,29.472323244337367,,0.35555555555555557,2.4820953170484295,24.757200274116347,,0.19047619047619047,1.421943485254673,27.686570794156424,,0.08695652173913045,1.3125497474434407,27.699551551518127,30
,0.12820512820512822,1.4798457061600891,23.768686113404208,,0.3835616438356164,2.365582689190092,21.417264939996457,,0.11111111111111112,1.3072157844994778,25.724824991937865,,0.13793103448275862,1.5883027492953543,23.94018373968527,31
