en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.0,1.9046304733974748,20.612551850554073,0
,0.13513513513513511,1.5529789537659735,25.088056195710873,1
,0.0,2.6374077368969155,11.52098105386678,2
,0.04761904761904762,1.6229663619798542,16.473207854274115,3
,0.23809523809523808,5.06907983395043,25.11167749480109,4
,0.1276595744680851,3.6597069896991,25.196332483142598,5
,0.05128205128205128,0.0,17.003805671152598,6
,0.15384615384615385,2.5683319547529764,22.471690230550127,7
,0.1,2.122894426144709,15.367016466045916,8
,0.10526315789473684,1.8177309069695167,19.80281545401483,9
,0.14678899082568805,1.1603749501249894,23.178593478097152,10
,0.16216216216216214,4.237713199752784,21.83517308324891,11
,0.17777777777777778,2.244687561523562,23.070570377600706,12
,0.1111111111111111,1.6855386913271246,17.101558017802038,13
,0.1626794258373206,1.5168590578163277,28.600852854284746,14
,0.13953488372093023,2.122894426144709,21.71397686226008,15
,0.18055555555555555,1.555190255926037,27.91804032397296,16
,0.14814814814814817,3.0098043843528286,13.068944575682421,17
,0.13333333333333333,2.4774906226874314,24.733887362795798,18
,0.07272727272727274,1.1602583585872304,18.128513876040163,19
,0.08888888888888889,1.9011755113058344,17.480012266076415,20
,0.07142857142857144,2.458476536482737,12.912489557226401,21
,0.1372549019607843,2.0690162381325976,23.293301160017155,22
,0.06896551724137931,2.445593937240363,13.61888830471019,23
,0.024691358024691357,0.8134785532452377,16.966906563413882,24
,0.09523809523809525,2.8666091494718775,13.873481736553131,25
,0.08695652173913043,1.943639811135379,19.33075786486057,26
,0.20000000000000004,6.019608768705656,25.05207582343117,27
,0.0,2.627961710408444,18.326002156175246,28
,0.2524271844660194,2.29434132331895,25.15110583740578,29
,0.11764705882352941,3.639374222382003,23.008706468603304,30
,0.16666666666666666,2.664321121388895,14.769778147562441,31
,0.04878048780487805,1.7316314614810704,14.371936636973533,32
,0.09756097560975609,2.047073961648622,16.266875008003193,33
,0.12121212121212122,2.5233867627110547,26.87024461856304,34
,0.16666666666666666,2.4642063906154417,18.030002758819553,35
,0.08333333333333333,2.9275822595890535,15.46918936667711,36
,0.21428571428571427,8.551971623037383,20.364003055737022,37
,0.1818181818181818,2.21209733246487,15.526146637088466,38
,0.10256410256410256,2.060187754521775,16.703373840185023,39
,0.12903225806451615,2.7178901196360052,18.441916060157475,40
,0.0,2.6440681349450874,10.830332132853142,41
,0.1607142857142857,2.6795054909500498,29.059761978836335,42
,0.03773584905660377,1.4763939041893883,19.120553033850186,43
,0.07142857142857144,2.7321116481247696,13.186278113319874,44
,0.1,2.168776966261936,20.299672648466025,45
,0.15384615384615385,1.6934096677198087,17.669129656732817,46
,0.10989010989010987,2.1960167217627147,28.536644636458032,47
,0.09302325581395349,1.545924066789625,23.13966471389143,48
,0.10526315789473684,1.8392543051944337,22.67740465777372,49
,0.12307692307692308,1.629297353405549,18.039575765535062,50
,0.2222222222222222,2.444828721083369,21.59996713379579,51
,0.1379310344827586,2.908317710573758,17.350969671226256,52
,0.11940298507462688,1.6207525738139132,21.193744531163468,53
,0.1818181818181818,2.2840528494190804,17.61045971572287,54
,0.19354838709677422,2.867273570500278,18.190183200716536,55
,0.17391304347826086,1.9998178299954348,19.671175434741468,56
,0.08988764044943821,2.0207176067551376,22.869183504448767,57
,0.12499999999999997,1.9626728448746968,20.48705288318981,58
,0.08163265306122448,2.075273865705644,24.956960153610176,59
,0.0,0.0,12.062221773353881,60
,0.16666666666666666,3.2808945250121395,19.69605555979647,61
,0.17391304347826086,3.6529457725362686,22.885515616364344,62
,0.10169491525423728,1.5883027492953543,17.92074507385672,63
,0.23809523809523808,3.915432272000795,19.660079528019565,64
,0.20000000000000004,2.8265205879007453,21.477789680900443,65
,0.15873015873015872,2.5790037350780928,23.463026851043864,66
,0.23076923076923078,6.321209410407473,28.550241931659983,67
,0.15686274509803924,1.8564670505078418,21.20852437086931,68
,0.10909090909090909,1.7093730037248118,20.80419949706828,69
,0.13333333333333333,2.7350835735481267,15.804030931606029,70
,0.14634146341463414,1.6401208014088857,15.281776533214284,71
,0.15686274509803924,1.6338984401221652,18.684627502386007,72
,0.15625,1.7166045594814938,23.19201222704337,73
,0.12244897959183673,1.8203126785831367,20.647173460601692,74
,0.06060606060606061,1.9218385341145365,18.833891921407677,75
,0.05405405405405405,3.644667088679882,20.1673974432675,76
,0.07692307692307693,5.847275578505034,22.626403275405142,77
,0.0,0.0,22.457572947423106,78
,0.15384615384615383,5.157142709886006,22.684819552314043,79
,0.1694915254237288,3.5518513284867645,19.298024322811028,80
,0.07142857142857144,2.5006150769968634,17.80150888396051,81
,0.14634146341463414,6.374030440940894,25.505414873605993,82
,0.2222222222222222,2.8265205879007453,23.973103567311504,83
,0.13043478260869565,1.9011755113058344,23.510441301157226,84
,0.14814814814814817,5.464223296249538,15.614276227209173,85
,0.14285714285714288,2.6490337110357864,18.62780228574712,86
,0.13043478260869565,1.7176847941952629,16.10484603112739,87
,0.1935483870967742,2.8752756483814887,17.366190414185816,88
,0.08888888888888889,2.151159633747987,27.847448939486107,89
,0.09523809523809525,2.273154356702287,18.23241580409345,90
,0.0625,0.0,13.737501287434023,91
,0.1081081081081081,2.276859592073037,18.2305698123349,92
,0.06451612903225808,1.9597730174832824,17.9396104736024,93
,0.15384615384615385,2.6485681362909563,12.573357346430742,94
,0.06060606060606061,1.9108871956733893,14.04512769971922,95
,0.14285714285714285,3.125190763972442,17.037822239333018,96
,0.15730337078651688,2.2276315778430265,24.328791092318962,97
,0.11111111111111112,1.5059289779946525,18.36048375808464,98
,0.05714285714285714,2.0244462660665508,13.908866394050925,99
,0.12198680209114643,0.5940201765559241,21.555598408306757,System Scores
