en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1322314049586777,2.4935531708953156,25.370022190871328,,0.33333333333333337,1.7853430256121854,19.550174869143127,,0.16129032258064516,2.190164911266256,23.295769215980688,,0.1090909090909091,1.0823379967749158,23.713440598861666,0
,0.24444444444444444,3.2785638263214305,24.985797723281156,,0.384,4.060564470912124,20.574344476707505,,0.14814814814814817,1.3688400985030174,21.044740215455814,,0.10526315789473685,1.4502638522220745,19.889232087291987,1
,0.18028169014084505,3.138669587025469,32.7007853864699,,0.3424460431654676,2.1469294261360643,26.76198840420901,,0.20218579234972678,3.906209549114998,34.574368437197606,,0.027548209366391185,0.2395133019421336,6.804293506151257,2
,0.1610738255033557,3.6298224210198713,29.16196310683424,,0.33201581027667987,1.8258374584386516,22.198904217232155,,0.19607843137254902,2.4637498092945282,26.891480433996513,,0.16766467065868262,1.635767319284666,28.88049245424369,3
,0.1346153846153846,2.2920844143773125,26.723865517935597,,0.35416666666666663,4.133411938512978,23.226960344737808,,0.19642857142857145,3.505784883559224,29.626299621388362,,0.12280701754385964,1.5439398394816422,28.413790887967604,4
,0.2146892655367232,6.1825469548788625,32.70937059300775,,0.3197492163009404,3.894644049449554,24.000815719630825,,0.19587628865979378,2.9114963864180456,30.712073576182153,,0.096,1.0378967841448519,23.597342027070276,5
,0.17777777777777778,2.538708364271024,20.951074402629207,,0.31250000000000006,2.6556282775658278,15.42386332976497,,0.21052631578947367,2.172054551709621,22.635193989086606,,0.04,3.644667088679882,16.15014296790351,6
,0.17391304347826086,4.47950289853401,20.611250188568306,,0.3442622950819672,3.089313208846181,25.6853593397724,,0.17241379310344826,3.362389877088052,21.935938151464978,,0.07843137254901962,2.1671320168371846,17.813060316375722,7
,0.1111111111111111,4.570928117310813,20.038557047999795,,0.29508196721311475,2.2264302107975387,10.911164960602044,,0.16216216216216214,2.4110800669854036,16.845998062719584,,0.16,4.456882760699064,23.122958087341118,8
,0.17543859649122806,4.224987634986058,23.09471530336419,,0.25999999999999995,1.4493375572165728,14.027783705413777,,0.1818181818181818,2.8048598302198355,23.08340013780867,,0.11940298507462688,2.0749278485695855,20.679281340905426,9
,0.33962264150943394,9.858442808849025,31.492937212821893,,0.33582089552238803,1.5142491655375068,21.78324323731895,,0.18072289156626506,3.0084147802012473,27.99491811947967,,0.17449664429530204,3.8400508966525546,29.44958132134629,10
,0.19130434782608693,2.3624514401893917,24.040465170865303,,0.3225806451612903,1.8127104510898553,22.167042730239018,,0.11320754716981131,1.9974807029360717,25.863544524419606,,0.11965811965811966,2.378706071654586,25.418682933444753,11
,0.09090909090909091,2.352622489487909,16.784772449241565,,0.24615384615384617,3.146586962229067,14.158870529228224,,0.3157894736842105,16.210476195714545,35.19987266704901,,0.0851063829787234,2.055847707468329,17.64299467663382,12
,0.07407407407407408,2.6660391866541713,15.978130160444195,,0.42718446601941745,4.487355113319347,20.84620249593644,,0.17241379310344826,1.601328935497271,19.818418041561408,,0.10714285714285715,1.9626728448746968,21.504227673825802,13
,0.20512820512820512,2.703251334489793,22.70266043444389,,0.303030303030303,3.5892328535335127,17.961740888376042,,0.2790697674418604,5.704212259993485,26.13019718459591,,0.0625,3.0098043843528286,15.121341965867801,14
,0.14634146341463414,1.400417010121979,21.808031931382292,,0.3287671232876712,1.0912453767932568,18.713534824891404,,0.16666666666666669,4.386696765552136,26.942879655495776,,0.1590909090909091,0.969094302009921,25.994477210196315,15
,0.19310344827586204,6.907212767618628,30.457435396326705,,0.362934362934363,6.752464880658223,28.201422080922118,,0.16666666666666669,2.030713136277963,27.15660714329424,,0.1285714285714286,0.9301490491652893,25.154406405508116,16
,0.2235294117647059,2.0470601255509138,28.907822801955398,,0.37333333333333335,1.684438911727036,23.262194907601348,,0.20915032679738563,3.3533949641106116,29.247865739591816,,0.12244897959183673,1.5146864425915523,24.334876418687877,17
,0.17543859649122806,3.072311854373273,19.326692460723283,,0.4444444444444445,3.9333477654753497,23.36606120854014,,0.1764705882352941,2.9867390496386634,22.47801223997192,,0.08823529411764705,1.389736936231864,24.85395924425188,18
,0.13333333333333333,2.4840386531133576,21.15776841049584,,0.31654676258992803,1.0103588033775688,10.661780393561058,,0.15584415584415584,3.4009125700807714,20.519728536937777,,0.14634146341463414,3.072311854373273,20.82614685685108,19
,0.044444444444444446,1.7125508643432577,17.551120850250364,,0.29032258064516125,3.9421654936713777,20.107970612506488,,0.07692307692307691,1.8884748972625875,22.553643559934088,,0.045454545454545456,1.9146030690102513,17.48606342397172,20
,0.10989010989010989,1.9072959151102802,24.904422328014743,,0.35862068965517246,3.6130755818802647,20.404085964324356,,0.17204301075268816,2.2157060240674555,22.07490305213266,,0.14583333333333334,2.608345502477012,24.164565907825537,21
,0.1414141414141414,2.694351240818421,27.23472226412505,,0.33333333333333337,3.777415625389788,25.18132449936604,,0.23333333333333334,2.140300525517346,29.172018625167993,,0.15555555555555553,1.3629110239315587,17.4368218518067,22
,0.10909090909090909,2.9570773081736066,18.126612513149972,,0.35514018691588783,5.286120241170197,24.928796544089096,,0.2153846153846154,1.8910314859459705,24.580372913054077,,0.07017543859649122,1.8709718017288024,19.498661517042827,23
