Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",wickham,maría,araba,mẹ,0,0.22,0,0.57,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,el,adam,ông,0,0.4,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",miss,al,onur,nguyễn,0,0.57,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr.,alboroto,neşe,người,0,0.67,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",wuthering,maría,anlat,đức,0,0.27,0,0.57,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],wickham,esopo,ortada,đức,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",father,orgulloso,adam,lời,0,0.18,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],vanity,orgullo,gurur,em,0,0.4,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",wemmick,goethe,rahman,minh,0,0.36,0,0.2,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",winnie,francisco,babam,người,0,0.5,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['louisa'],wemmick,maría,yiyecek,thân,0,0.15,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",wuthering,don,boğaz,nguyễn,0,0.24,0,0.5,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",instinct,marx,hayranım,em,0,0.0,0,0.75,0,0.33,0,0.33,incorrect,correct,incorrect,incorrect
"['', 'jane bennet']",jane,amor,anne,nguyễn,1,1.0,0,0.25,0,0.75,0,0.4,correct,incorrect,correct,incorrect
"['darcy', 'darcy–']",jane,gentes,halk,nữ,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['darcy'],meanness,astucia,ahmet,chắc,0,0.15,0,0.33,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",wuthering,madrid,muhtar,nghìn,0,0.27,0,0.44,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
