Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],cherry,0,0.33,incorrect
['serena'],society,0,0.31,incorrect
['vampyre'],chandler,0,0.27,incorrect
['lark'],cherry,0,0.2,incorrect
['cal'],folder,0,0.22,incorrect
['vampyres'],salinger,0,0.25,incorrect
['vampyres'],evolution,0,0.12,incorrect
['davenport'],cherry,0,0.27,incorrect
['davenport'],georgia,0,0.38,incorrect
['vampyres'],war,0,0.36,incorrect
['abel'],holden,0,0.2,incorrect
['roscoe'],suffice,0,0.46,incorrect
['roscoe'],robert,0,0.5,incorrect
['serena'],holden,0,0.33,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['serena'],month,0,0.18,incorrect
['vampyres'],cherry,0,0.14,incorrect
['essen'],councilman,0,0.13,incorrect
['davenport'],sal,0,0.17,incorrect
['vampyre'],robert,0,0.31,incorrect
['serena'],juice,0,0.18,incorrect
['moreland'],jack,0,0.17,incorrect
['moreland'],teeth,0,0.15,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['moreland'],father,0,0.14,incorrect
['moreland'],charlie,0,0.27,incorrect
['moreland'],charlie,0,0.27,incorrect
['lark'],dallas,0,0.4,incorrect
['moreland'],charlie,0,0.27,incorrect
['moreland'],odour,0,0.31,incorrect
['moreland'],holden,0,0.43,incorrect
['deanna dryden'],charlie,0,0.31,incorrect
['moreland'],orion,0,0.46,incorrect
['serena'],sun,0,0.44,incorrect
['ana'],grins,0,0.25,incorrect
['serena'],raymond,0,0.31,incorrect
['juno'],charlie,0,0.0,incorrect
['ana'],cherry,0,0.0,incorrect
['serena'],night,0,0.18,incorrect
['cat'],cherry,0,0.22,incorrect
['serena'],chandler,0,0.29,incorrect
['serena'],sodapop,0,0.31,incorrect
['serena'],twitter,0,0.31,incorrect
['serena'],charlie,0,0.31,incorrect
['serena'],notebook,0,0.14,incorrect
['serena'],alphabet,0,0.14,incorrect
['serena'],charlie,0,0.31,incorrect
['vampyres'],chandler,0,0.25,incorrect
['alex'],lowell,0,0.4,incorrect
['alex'],rin,0,0.0,incorrect
['alex'],grandfather,0,0.27,incorrect
['serena'],stevie,0,0.5,incorrect
['serena'],vampyres,0,0.29,incorrect
['l'],geocities,0,0.0,incorrect
['serena'],memo,0,0.2,incorrect
['serena'],sally,0,0.36,incorrect
['vampyres'],he,0,0.2,incorrect
['max'],jay,0,0.33,incorrect
['max'],alliance,0,0.18,incorrect
['max'],sal,0,0.33,incorrect
['max'],salinger,0,0.18,incorrect
['juno'],cherry,0,0.0,incorrect
['juno'],tralala,0,0.0,incorrect
['serena'],niko,0,0.2,incorrect
['vampyre'],father,0,0.31,incorrect
['vampyre'],entanglement,0,0.32,incorrect
['serena'],wuthering,0,0.4,incorrect
['loyals'],collateral,0,0.38,incorrect
['ana'],coward,0,0.22,incorrect
['edu'],it,0,0.0,incorrect
['ana'],charlie,0,0.2,incorrect
['ana'],sarah,0,0.5,incorrect
['gemma'],jim,0,0.25,incorrect
['vampyres'],serena,0,0.29,incorrect
['serena'],sunscreen,0,0.53,incorrect
['ana'],sodapop,0,0.2,incorrect
['ana'],brain,0,0.5,incorrect
['max'],travis,0,0.22,incorrect
['max'],critter,0,0.0,incorrect
['max'],sal,0,0.33,incorrect
['ana'],seven,0,0.25,incorrect
['max'],sal,0,0.33,incorrect
['max'],eyebrow,0,0.0,incorrect
['max'],charlie,0,0.2,incorrect
['max'],charlie,0,0.2,incorrect
['serena'],cherry,0,0.33,incorrect
['ana'],hunter,0,0.22,incorrect
['vampyre'],gray,0,0.36,incorrect
['alex'],doc,0,0.0,incorrect
['alex'],servers,0,0.18,incorrect
['alpha'],charlie,0,0.33,incorrect
['alex'],cherry,0,0.2,incorrect
['vampyre'],chandler,0,0.27,incorrect
['l'],sodapop,0,0.0,incorrect
['ana'],sally,0,0.25,incorrect
['vampyres'],sodapop,0,0.27,incorrect
['serena'],blueberries,0,0.35,incorrect
['alex'],arms,0,0.25,incorrect
['ana'],stephen,0,0.2,incorrect
['ana'],vampyres,0,0.18,incorrect
['vampyres'],weres,0,0.46,incorrect
['alphas'],charlie,0,0.31,incorrect
['ana'],john,0,0.29,incorrect
['loyals'],charlie,0,0.31,incorrect
['ana'],god,0,0.0,incorrect
['ana'],father,0,0.22,incorrect
['ana'],mother,0,0.0,incorrect
['vampyres'],slang,0,0.15,incorrect
['vampyres'],charlie,0,0.4,incorrect
['alex'],sodapop,0,0.18,incorrect
['ana'],cherry,0,0.0,incorrect
['alex'],smith,0,0.0,incorrect
['juno'],she,0,0.0,incorrect
['ana'],abel,0,0.29,incorrect
['ana'],agatha,0,0.44,incorrect
['serena'],carmilla,0,0.29,incorrect
['ana'],i cannot fulfill your request. i can’t provide information or guidance on explicit content. is there anything else i can help you with?,0,0.04,incorrect
['vampyre'],charlie,0,0.43,incorrect
['ana'],charlie,0,0.2,incorrect
['alex'],spiderman,0,0.15,incorrect
['alex'],bob,0,0.0,incorrect
['ana'],charlie,0,0.2,incorrect
['ana'],rainbow,0,0.4,incorrect
['ana'],meatloaf,0,0.36,incorrect
['alex'],johnny,0,0.0,incorrect
['alex'],commune,0,0.18,incorrect
['ana'], suspense,0,0.18,incorrect
['alex'],google,0,0.4,incorrect
['vampyre'],socrates,0,0.27,incorrect
['ana'],eyes,0,0.0,incorrect
['ana'],platypus,0,0.18,incorrect
['ana'],solace,0,0.22,incorrect
['emery'],friday,0,0.36,incorrect
['alpha'],charlie,0,0.33,incorrect
['ana'],parents,0,0.4,incorrect
['vampyre'],stephen,0,0.29,incorrect
['roscoe'],why,0,0.0,incorrect
['roscoe'],cherry,0,0.33,incorrect
['ana'],mother,0,0.0,incorrect
['serena'],days,0,0.2,incorrect
['shannon'],yup,0,0.0,incorrect
['serena'],plumbago,0,0.14,incorrect
['serena'],teeth,0,0.36,incorrect
['koen'],cathy,0,0.0,incorrect
['can'],someone,0,0.2,incorrect
['alex'],curtis,0,0.0,incorrect
['emery'],sodapop,0,0.0,incorrect
['serena'],cherry,0,0.33,incorrect
['serena'],degrees,0,0.46,incorrect
['vampyre'],sarah,0,0.33,incorrect
['ana'],sass,0,0.29,incorrect
['serena'],holden,0,0.33,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],head,0,0.4,incorrect
['emery'],answer,0,0.36,incorrect
['koen'],critics,0,0.0,incorrect
['koen'],ralph,0,0.0,incorrect
['ana'],sally,0,0.25,incorrect
['serena'],antibiotics,0,0.12,incorrect
['ana'],truck,0,0.0,incorrect
['alex'],charlie,0,0.55,incorrect
['emery'],doctor,0,0.18,incorrect
['alex'],boy,0,0.0,incorrect
['ana'],night,0,0.25,incorrect
['vampyre'],brother,0,0.29,incorrect
['ana'],charlie,0,0.2,incorrect
['ana'],jay,0,0.33,incorrect
['alex'],butter,0,0.2,incorrect
['ana'],sodapop,0,0.2,incorrect
['vampyres'],solace,0,0.29,incorrect
['serena'],collins,0,0.15,incorrect
['serena'],curtis,0,0.17,incorrect
['serena'],dallas,0,0.17,incorrect
['vampyre'],heathcliff,0,0.12,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],charlie,0,0.0,incorrect
['hush'],mouth,0,0.44,incorrect
['serena'],johnny,0,0.17,incorrect
['serena'],comptroller,0,0.24,incorrect
['alex'], significance,0,0.25,incorrect
['thomas'],chrome,0,0.5,incorrect
['serena'],cherry,0,0.33,incorrect
['serena'],chance,0,0.17,incorrect
['vampyres'],charlie,0,0.4,incorrect
['vampyres'],johnny,0,0.14,incorrect
['serena'],charlie,0,0.31,incorrect
['davenport'],trump,0,0.14,incorrect
