Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['chad'],cherry,0,0.4,incorrect
['chad'],judy,0,0.25,incorrect
['chad'],sallinger,0,0.15,incorrect
['chad'],griffon,0,0.0,incorrect
['maddy'],cam,0,0.25,incorrect
['maddy'],rin tin tin,0,0.0,incorrect
['maddy'],curtis,0,0.0,incorrect
['brad'],worm,0,0.25,incorrect
['brad'],joe,0,0.0,incorrect
['brad'],sodapop,0,0.18,incorrect
['brad'],judy,0,0.25,incorrect
['lutsen'],thanksgiving,0,0.33,incorrect
['brad'],nurse,0,0.22,incorrect
['brad'],robert,0,0.4,incorrect
['brad'],someone,0,0.0,incorrect
['brad'],pan,0,0.29,incorrect
['maddy'],twitter,0,0.0,incorrect
['maddy'],sue,0,0.0,incorrect
['emma'],ringer,0,0.2,incorrect
['brad'],holden,0,0.2,incorrect
['brad'],challenger,0,0.14,incorrect
['maddy'],phone,0,0.0,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],judy,0,0.44,incorrect
['amber'],cherry,0,0.36,incorrect
['maddy'],society,0,0.17,incorrect
['maddy'],mom,0,0.25,incorrect
['muse'],susan,0,0.44,incorrect
['maddy'],cherry,0,0.18,incorrect
['maddy'],guess,0,0.0,incorrect
['maddy'],john,0,0.0,incorrect
['brad'],mad,0,0.57,incorrect
['maddy'],super,0,0.0,incorrect
['emma'],truck,0,0.0,incorrect
['alex'],cherry,0,0.2,incorrect
['sarah'],dad,0,0.25,incorrect
['mcdonald'],cathy,0,0.31,incorrect
['brad'],holden,0,0.2,incorrect
['maddy'],curtis,0,0.0,incorrect
['emma'],leticia,0,0.36,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],minnesota,0,0.29,incorrect
['maddy'],porch,0,0.0,incorrect
['maddy'],pedestal,0,0.15,incorrect
['maddy'],sunset,0,0.0,incorrect
['jeff'],god,0,0.0,incorrect
['emma'],cherry,0,0.2,incorrect
['maddy'],facebook,0,0.15,incorrect
['maddy'],joe,0,0.0,incorrect
['maddy'],boat,0,0.22,incorrect
['maddy'],captain,0,0.17,incorrect
['maddy'],oars,0,0.22,incorrect
['mack'],jane,0,0.25,incorrect
['maddy'],susan,0,0.2,incorrect
['brad'],jay,0,0.29,incorrect
['benny'],dallas,0,0.0,incorrect
['jane'],dallas,0,0.2,incorrect
['jane'],odyssey,0,0.18,incorrect
['brad'],crust,0,0.22,incorrect
['maddy'],sally,0,0.4,incorrect
['maddy'],mittens,0,0.17,incorrect
['emma'],mouth,0,0.22,incorrect
['maddy'],susan,0,0.2,incorrect
['emma'],sally,0,0.22,incorrect
['emma'],handsome,0,0.17,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],sodapop,0,0.17,incorrect
['maddy'],crusty,0,0.18,incorrect
['brad'],rudolph,0,0.36,incorrect
['maddy'],holden,0,0.18,incorrect
['maddy'],sunday,0,0.36,incorrect
['maddy'],sunset,0,0.0,incorrect
['maddy'],cherry,0,0.18,incorrect
['amber'],curtis,0,0.18,incorrect
['amber'],christmas,0,0.14,incorrect
['maddy'],susan,0,0.2,incorrect
