Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],robert,0,0.2,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],bob,0,0.0,incorrect
['ryan'],johnny,0,0.2,incorrect
['ryan'],cherry,0,0.4,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],cherry,0,0.4,incorrect
['ryan'],sunday,0,0.2,incorrect
['ryan'],straight,0,0.33,incorrect
['ryan'],forbing,0,0.36,incorrect
['pat'],door,0,0.0,incorrect
['pat'],stuff,0,0.25,incorrect
['pat'],cash,0,0.29,incorrect
['pat'],helper,0,0.22,incorrect
['ryan'],cvs,0,0.0,incorrect
['ryan'],week,0,0.0,incorrect
['ryan'],ikea,0,0.25,incorrect
['shawna'],sue,0,0.22,incorrect
['ryan'],jane,0,0.5,incorrect
['ryan'],bed,0,0.0,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],truck,0,0.22,incorrect
['rogers'],judy,0,0.0,incorrect
['rogers'],curley,0,0.33,incorrect
['ryan'],holden,0,0.2,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],truck,0,0.22,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],perfume,0,0.18,incorrect
['ryan'],ralph,0,0.44,incorrect
['ryan'],sal,0,0.29,incorrect
['sara'],dinner,0,0.2,incorrect
['ryan'],holden,0,0.2,incorrect
['sara'],bracelets,0,0.31,incorrect
['ryan'],heather,0,0.18,incorrect
['ryan'],sensation,0,0.31,incorrect
['hot browns'],derby,0,0.18,incorrect
['bama'],university,0,0.0,incorrect
['ryan'],sal,0,0.29,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],johnny,0,0.2,incorrect
['sara'],expression,0,0.14,incorrect
['ryan'],phone,0,0.22,incorrect
['ryan'],chart,0,0.22,incorrect
['ryan'],anything,0,0.33,incorrect
['ryan'],sue,0,0.0,incorrect
['ryan'],road,0,0.5,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],wayne,0,0.44,incorrect
['ryan'],greenville,0,0.29,incorrect
['ryan'],she,0,0.0,incorrect
['james'],italian,0,0.17,incorrect
['ryan'],robert,0,0.2,incorrect
['eden'],curtis,0,0.0,incorrect
['rockefeller'],table,0,0.25,incorrect
['mama'],ranger,0,0.2,incorrect
['lucca'],cherry,0,0.18,incorrect
['mama'],judy,0,0.0,incorrect
