Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],reason,0,0.2,incorrect
['jack'],halloween,0,0.15,incorrect
['jack'],winter,0,0.0,incorrect
['jack'],sodapop,0,0.18,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],it,0,0.0,incorrect
['jack'],mouth,0,0.0,incorrect
['jack'],sue,0,0.0,incorrect
['jack'],coach,0,0.44,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],johnny,0,0.2,incorrect
['jack'],rangers,0,0.18,incorrect
['jack'],chandler,0,0.17,incorrect
['jack'],jordan,0,0.4,incorrect
['jack'],chandler,0,0.17,incorrect
['jack'],east,0,0.25,incorrect
['jack'],sue,0,0.0,incorrect
['jack'],sal,0,0.29,incorrect
['jack'],it,0,0.0,incorrect
['autumn'],she,0,0.0,incorrect
['autumn'],cherry,0,0.0,incorrect
['autumn'],crossing,0,0.14,incorrect
['jack'],sodapop,0,0.18,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],cherry,0,0.2,incorrect
['george w'],new,0,0.5,incorrect
['jack'],day,0,0.29,incorrect
['syl'],sal,0,0.67,incorrect
['syl'],daddy,0,0.25,incorrect
['lexy'],it,0,0.0,incorrect
['jack'],sal,0,0.29,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],you,0,0.0,incorrect
['sylv'],cherry,0,0.2,incorrect
['trevor'],charlie,0,0.31,incorrect
['chloe'],johnny,0,0.18,incorrect
['chloe'],susan,0,0.0,incorrect
['chloe'],judy,0,0.0,incorrect
['kyle'],dad,0,0.0,incorrect
['kyle'],chino,0,0.0,incorrect
['kyle'],football,0,0.17,incorrect
['carter'],need,0,0.2,incorrect
['brett'],dad,0,0.0,incorrect
['brett'],clock,0,0.0,incorrect
['brett'],yankee,0,0.18,incorrect
['brett'],breakfast,0,0.57,incorrect
['brett'],friday,0,0.18,incorrect
['brett'],canvas,0,0.0,incorrect
['zelda'],china,0,0.2,incorrect
['brett'],sodapop,0,0.0,incorrect
['brett'],johnny,0,0.0,incorrect
['brett'],charlie,0,0.33,incorrect
['taylor'],sally,0,0.36,incorrect
['sylv'],friday,0,0.2,incorrect
['dave'],she,0,0.29,incorrect
['beba'],judy,0,0.0,incorrect
['dave'],holden,0,0.4,incorrect
['john'],sodapop,0,0.18,incorrect
['john'],olive,0,0.22,incorrect
['john'],johnny,0,0.8,correct
['john'],charlie,0,0.18,incorrect
['stella'],she,0,0.44,incorrect
['john'],olive,0,0.22,incorrect
['jack'],seuss,0,0.0,incorrect
['john'],fred,0,0.0,incorrect
['john'],doc,0,0.29,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],friends,0,0.0,incorrect
['jack'],sodapop,0,0.18,incorrect
